user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.8301342159184334,0.9109123507537408
001824fb-a2fd-431d-aef6-7a1250d97a62,0.8571819181722752,0.9998733442473196
0085576f-c6cc-484c-bfcf-6405f386fbdb,0.728743349893028,0.5774336660158053
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.8569277929965422,0.99903751620201
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.5752656946890973,0.072639411854443
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.8552250015272138,0.9934369657596038
00fa353b-9cec-4df6-a456-14d5903c9094,0.5800235398529676,0.08828815823201758
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.5727598357417207,0.06439753979369449
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.8572098422638942,0.9999651877211025
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.8561757119226617,0.9965638909420079
013690ac-1a34-41fb-bb41-75c99d1399c0,0.8568039061443146,0.9986300473031171
013a77d4-ad4c-473c-9423-d16af4170251,0.8134346042737508,0.855986648417717
016e2fcf-0cc2-42ad-844d-e1057b5081cc,0.5813224398568894,0.09256029320722711
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.6777770975010103,0.4098035876865309
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.8571322896024102,0.9997101138612623
019437cd-b543-4f97-bb21-795a2fce7c7f,0.8569230902946914,0.9990220488242336
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.8423324669407417,0.9510328948075142
01c79ac9-aa40-453c-9383-f6efd345b838,0.5726902202494684,0.06416857160648222
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.803898775832044,0.8246229205861572
020f562b-d32c-4f1a-90e8-981460ac0606,0.7460443920086861,0.6343374976477356
0214e114-d21a-4d46-b6a2-45db4612be5a,0.6356434113679865,0.27122417924868275
02301968-b5a3-43dc-928e-2bd1e661755d,0.5897438013989531,0.12025849404956326
0230a6d6-fd2d-463c-b219-c89343327389,0.572065720886062,0.06211456778451836
0235a35a-828d-4301-9f1a-049e6561aa5a,0.7369614986207176,0.6044634916413596
0261c9c1-483f-4733-85a0-ed19228d176a,0.5726728154226955,0.06411132642288908
0282baa1-23fe-43cb-b000-afee3f3edf14,0.856258163907887,0.9968350788770245
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.856828653604697,0.9987114427074808
02b7468a-2c49-474d-8c6b-3188904fd85e,0.8556326121397152,0.9947776136529562
02c76c8f-c792-4770-ba62-450313f45286,0.5813224398568894,0.09256029320722711
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.5725002550358702,0.06354376828780037
02e39775-f85b-40a8-89b1-05bd1d230586,0.8180994886709696,0.87132964305048
02f0e278-71bf-4b08-aa39-9998e981cd20,0.5961863758514577,0.14144838362215179
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.8569148455152175,0.9989949314089999
0350d394-66dd-4942-9f91-202d5b711812,0.8570409191003296,0.9994095925613452
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.8556216896563115,0.994741689160521
039f4af4-6304-4d63-a911-46106b070478,0.685579005508222,0.43546438064237186
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.8562591847747201,0.9968384365495854
03aef4bd-3201-46d0-985d-57153bca0b2a,0.7854000692752514,0.7637799218650843
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.6960808143471389,0.4700052573135863
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.6098695970626039,0.18645305506196244
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.8333591896344444,0.921519420554883
