user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.551121119139161,0.5455836674395744
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7065673725131042,0.9899742737980367
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.6538500042333104,0.8392655706482515
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.38122879310027613,0.059894548883275285
00fa353b-9cec-4df6-a456-14d5903c9094,0.3615171499652641,0.0035427947884547027
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.43603983052500084,0.21658864493019037
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.6953190346028217,0.9578174633508235
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.6953234909243837,0.9578302031074798
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7065672633308151,0.9899739616671064
013a77d4-ad4c-473c-9423-d16af4170251,0.3628924070800055,0.0074743874119741986
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.6538465152515587,0.8392555963279794
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.6953181563501185,0.9578149525971525
019437cd-b543-4f97-bb21-795a2fce7c7f,0.551121119139161,0.5455836674395744
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.7065674931611509,0.9899746187073375
01c79ac9-aa40-453c-9383-f6efd345b838,0.3609417943382702,0.0018979649491887116
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.36148399612678117,0.0034480144121718918
020f562b-d32c-4f1a-90e8-981460ac0606,0.36533748292544355,0.014464383722356642
0214e114-d21a-4d46-b6a2-45db4612be5a,0.41774769519890437,0.16429498758741626
0261c9c1-483f-4733-85a0-ed19228d176a,0.36538516404257637,0.01460069476295479
0282baa1-23fe-43cb-b000-afee3f3edf14,0.695318663675835,0.9578164029427089
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.4032921945379999,0.1229695225827298
02b7468a-2c49-474d-8c6b-3188904fd85e,0.6953182156212359,0.95781512204175
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.403283297809389,0.12294408856591577
02e39775-f85b-40a8-89b1-05bd1d230586,0.6538536303521163,0.83927593701669
02f0e278-71bf-4b08-aa39-9998e981cd20,0.38890419850478253,0.08183704017993189
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.4579634955819246,0.2792641394936336
0350d394-66dd-4942-9f91-202d5b711812,0.7065677377761029,0.9899753180139115
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7065672633308151,0.9899739616671064
039f4af4-6304-4d63-a911-46106b070478,0.3659290191353995,0.016155470701422817
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7092616431323766,0.997676669502049
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.46607688867090447,0.3024587523979591
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.37248007315963927,0.03488366007190362
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.36533799498879704,0.014465847611895368
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.4360026882558693,0.21648246240637511
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7092616143636035,0.9976765872577215
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.5612560816858086,0.574557554257486
04067640-781a-42ff-b3a8-902eec509614,0.6953201504273336,0.957820653276092
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.6821363827382955,0.9201308255043865
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.3811862581091068,0.05977294961595969
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.6538745052812475,0.8393356143792053
044e801e-7d3d-4ffc-92a1-df308b710135,0.7065673270923194,0.9899741439488468
045d0e87-585c-4126-a2c0-c744effb11b2,0.43602088877111433,0.2165344941397249
04633894-2af2-4cd2-b783-cec8eb8fb394,0.4359967030808719,0.21646535195508715
046b8105-a127-496b-8af0-9fccd7d70dae,0.7098871174162781,0.9994647788340632
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.6538557596704669,0.8392820243237329
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.45799759180311916,0.27936161395880926
050edef7-048a-4544-bd83-77c2fb0af1a1,0.5411504758480912,0.5170795374156518
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.6538481207947973,0.8392601862638435
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.5411504758480912,0.5170795374156518
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.3813212305047896,0.06015880944504713
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.6538643937055374,0.8393067073508051
0556b794-cd80-4af6-8cfa-8055462c215a,0.7092616179025985,0.99767659737502
0558270f-637a-47db-b3be-a0274fb3b539,0.5411504758480912,0.5170795374156518
05588964-8577-4b9f-9a5e-ddb770184d3c,0.3653393599666741,0.014469749818177405
05656125-2380-4928-ae99-7591e5a3b089,0.5608682418775275,0.5734487956748175
057fe0c9-8856-45dd-9baa-e016cd88a343,0.5511486212740238,0.5456622906943815
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.7065672587899449,0.9899739486856416
05f9fb93-9bcb-453b-80eb-79368531f70d,0.6538622212707014,0.8393004967821157
061eee1e-7f4e-4395-a97c-8c589a633ced,0.6538572740322481,0.8392863535895442
062f021e-8297-41e6-a8fe-54a382ab7404,0.43599662989895893,0.21646514274223072
065cdb33-9229-4886-a547-0f2927f92783,0.5411504758480912,0.5170795374156518
067a0c19-4dc2-4607-8fec-6f68d252990c,0.6538489527832516,0.8392625647570248
