user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.47605223637834715,0.14618184972446566
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7446941945507976,0.9999999994873199
0085576f-c6cc-484c-bfcf-6405f386fbdb,0.5716583002361104,0.45004425865145675
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.4313741439907693,0.004182563995586275
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.6117470991505167,0.5774575054434601
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7446941721784367,0.9999999283817939
00fa353b-9cec-4df6-a456-14d5903c9094,0.4311942481604188,0.0036108054882226293
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.4316857497214608,0.005172932850267048
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7446941947121052,1.0
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.7438617524709493,0.9973542692326864
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7446941947121052,1.0
013a77d4-ad4c-473c-9423-d16af4170251,0.7446839827259867,0.9999675434948717
016e2fcf-0cc2-42ad-844d-e1057b5081cc,0.6491985354667742,0.6964884873460765
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.7446941024947905,0.9999997069079694
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.4334545756894962,0.010794749060789685
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7446941947121052,1.0
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.7446645854543016,0.9999058936218091
01c79ac9-aa40-453c-9383-f6efd345b838,0.43405851678583257,0.012714240241347107
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.7444579570621017,0.9992491716684822
020f562b-d32c-4f1a-90e8-981460ac0606,0.7446941947121052,1.0
0214e114-d21a-4d46-b6a2-45db4612be5a,0.45725137493170454,0.08642753270145088
02301968-b5a3-43dc-928e-2bd1e661755d,0.5474129576667341,0.3729858807503296
0230a6d6-fd2d-463c-b219-c89343327389,0.47156368854989383,0.13191600820036578
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4564739179610904,0.0839565602715079
0261c9c1-483f-4733-85a0-ed19228d176a,0.43319769530241153,0.009978312424074447
0282baa1-23fe-43cb-b000-afee3f3edf14,0.7387792048883345,0.9812005328521467
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.7446941947070217,0.9999999999838429
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7446941947121052,1.0
02c76c8f-c792-4770-ba62-450313f45286,0.6133655630422887,0.5826014295531994
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.6686918057234291,0.7584434703151935
02e39775-f85b-40a8-89b1-05bd1d230586,0.7446941947121051,0.9999999999999999
02f0e278-71bf-4b08-aa39-9998e981cd20,0.4396460737414062,0.03047303553139609
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7446941939941527,0.9999999977181494
0350d394-66dd-4942-9f91-202d5b711812,0.7446941947121052,1.0
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7446941947121052,1.0
039f4af4-6304-4d63-a911-46106b070478,0.7446747412792696,0.9999381716313295
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7446941947121052,1.0
03aef4bd-3201-46d0-985d-57153bca0b2a,0.5091592622692135,0.2514050984775315
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.7446941415549974,0.9999998310520674
