user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7392957031907827,0.9999999999918291
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7392957023161282,0.999999997037152
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.7300510191341768,0.9687704689343979
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.5956363044470534,0.5147031929524022
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7358366609755581,0.9883149855956763
00fa353b-9cec-4df6-a456-14d5903c9094,0.7385034140392713,0.9973235625373861
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.4443816308171083,0.003748735365220196
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7392957031931594,0.9999999999998578
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.733974320503563,0.9820238003854991
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7392957031932004,0.999999999999996
013a77d4-ad4c-473c-9423-d16af4170251,0.45294936952867104,0.032691472677428085
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.7390483280765119,0.9991643404098838
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7392957031931926,0.9999999999999696
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7392957031932016,1.0
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.49135697562608527,0.16243647208643286
01c79ac9-aa40-453c-9383-f6efd345b838,0.4502444586853702,0.02355399467696748
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.4500631968008323,0.02294167265297578
020f562b-d32c-4f1a-90e8-981460ac0606,0.7140056452533478,0.914567480614707
0214e114-d21a-4d46-b6a2-45db4612be5a,0.4546710482446354,0.0385074874381171
0230a6d6-fd2d-463c-b219-c89343327389,0.45095504256613017,0.02595442299201042
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4477048880749148,0.014975053658958029
0261c9c1-483f-4733-85a0-ed19228d176a,0.44436170764121236,0.0036814327471323457
0282baa1-23fe-43cb-b000-afee3f3edf14,0.46153886101379926,0.06170769318424716
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.7392864097869492,0.9999686058801562
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7392957031932016,1.0
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.5616793969379801,0.3999931291821701
02e39775-f85b-40a8-89b1-05bd1d230586,0.7392956646518178,0.9999998698030858
02f0e278-71bf-4b08-aa39-9998e981cd20,0.4449257325791369,0.0055867692852151
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7334875013288326,0.9803792731692623
0350d394-66dd-4942-9f91-202d5b711812,0.7392957031926877,0.9999999999982642
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.739295703193107,0.9999999999996804
039f4af4-6304-4d63-a911-46106b070478,0.7355988475310731,0.98751162635647
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7392957031919365,0.9999999999957263
03aef4bd-3201-46d0-985d-57153bca0b2a,0.4458653409449268,0.008760866794830532
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.732141919748399,0.9758337547395189
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.4443314866658946,0.003579343061698778
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.7392956387382142,0.999999782264162
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.4444744290143865,0.004062217596330309
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7392957031931163,0.999999999999712
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.7392956915361938,0.9999999606213816
04067640-781a-42ff-b3a8-902eec509614,0.7392957013745535,0.9999999938564126
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.4570095621420345,0.04640723738520943
041a771b-41cc-4b36-928d-ec321f918db5,0.447621969011083,0.014694944196770351
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.4593251409697635,0.05422951021505506
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.7392957031917113,0.9999999999949659
044e801e-7d3d-4ffc-92a1-df308b710135,0.6559317149138633,0.7183875354636274
045d0e87-585c-4126-a2c0-c744effb11b2,0.45234174431544155,0.03063884974822495
04633894-2af2-4cd2-b783-cec8eb8fb394,0.7392957031897254,0.999999999988257
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.47905116592876207,0.12086613136129157
046b8105-a127-496b-8af0-9fccd7d70dae,0.7392957031932016,1.0
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.7256541474980058,0.9539173664944917
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.4508070609979623,0.025454525434589547
04d9d1a9-bfa0-4ac5-a307-884e542bc58e,0.49135146706549,0.16241786357984245
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.48226017925536513,0.1317065214420373
050743d5-80d8-4688-9ece-aaebdc33d2a3,0.4693542970268316,0.08810907155498265
050edef7-048a-4544-bd83-77c2fb0af1a1,0.7392956860875886,0.9999999422154104
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.7392957031932014,0.9999999999999992
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.7392957031891686,0.999999999986376
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.4455971195020233,0.007854786086162335
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.7392956851086557,0.9999999389084707
0556b794-cd80-4af6-8cfa-8055462c215a,0.7392957031677694,0.9999999999140875
0558270f-637a-47db-b3be-a0274fb3b539,0.45102528418281124,0.026191706682424716
05588964-8577-4b9f-9a5e-ddb770184d3c,0.4572397138665947,0.0471847145154246
05656125-2380-4928-ae99-7591e5a3b089,0.445607653427922,0.007890370813990527
057fe0c9-8856-45dd-9baa-e016cd88a343,0.7392237102858022,0.9997568002623155
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.7392957031913509,0.999999999993748
05f9fb93-9bcb-453b-80eb-79368531f70d,0.5254270784497328,0.27752892173057975
061eee1e-7f4e-4395-a97c-8c589a633ced,0.7392957030052182,0.999999999364972
062f021e-8297-41e6-a8fe-54a382ab7404,0.7392957031925218,0.9999999999977035
065cdb33-9229-4886-a547-0f2927f92783,0.7297989246276516,0.9679188667408855
067a0c19-4dc2-4607-8fec-6f68d252990c,0.7392957031930057,0.9999999999993383
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.7392957031932014,0.9999999999999993
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.724110110478806,0.9487014443764752
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.739295703193197,0.9999999999999849
06da057a-0980-4de8-81e9-897af6212678,0.44446530695401426,0.0040314023011879885
074dd437-d604-4380-b840-b7aae4803d37,0.7392957028436942,0.9999999988193268
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.7387720053115451,0.998230892569204
078fcd56-b731-432b-ad3c-0283a92e47e4,0.4444957681227538,0.004134303385678727
0790387e-e285-442d-b660-a004d0a5a16f,0.7377097020891412,0.994642318717103
0792dd2d-2b9e-4491-853a-5287836b5364,0.7392821262972734,0.9999541357941
0798152f-4a5d-49fd-8272-d120a12fb919,0.7392957031927718,0.9999999999985483
07a24af6-9ef3-4b6b-8d36-c1454946c9d5,0.7392957031916713,0.9999999999948302
07b17679-f3b4-4f53-b684-2bd74c0a6d5a,0.7392957031931982,0.9999999999999885
07e590b0-32c4-4bba-a6af-dba1aa23a571,0.7392956991042675,0.9999999861871434
07e7b53f-70b9-4ee5-a8d2-edc8675919af,0.4756574958667503,0.10940195108738188
07f3861b-76b1-4e68-9fd0-ffd825ffcf33,0.5779431591863708,0.4549338567545587
0800fffe-dc11-4314-82ab-08536eb681d0,0.7230343663806146,0.9450674658090503
0845c7bb-cbaf-4ceb-a41a-1256c4ab9986,0.4456093270133512,0.007896024364486982
084c835e-77ef-483d-965c-7ad6da46b07c,0.7292362553320293,0.9660181097074262
08706d0e-b702-4d98-87a3-1e74641e1751,0.738935342346557,0.9987826625352191
0884c0c0-8a62-4bcd-91a7-d951659cc464,0.7392953501516509,0.9999988073878993
088695e4-8624-405c-b33c-548ec48d7fdb,0.46445511686012686,0.07155911719902709
08929fc3-2331-4c9a-bd15-68147ea87d01,0.44830523237875236,0.017003080897860835
089ef137-67e0-491e-b52e-fe60aae93470,0.4473473019582758,0.013767089528771908
08b8a222-046a-44d7-a609-9e2ba5dbdec5,0.738903012166412,0.9986734477303919
08f73597-53d0-482b-b047-8c96ca73bd7e,0.5369385316057815,0.3164158411376414
08f777ea-220d-485b-976f-bfedb35d6e13,0.4452084723734918,0.006541894537188226
09321eac-e803-407b-982e-23f64ce48026,0.5396221533342136,0.32548140223213684
0938d6c6-459e-4557-9d41-7e58d98ab90b,0.7392957031931751,0.9999999999999104
097362f1-6074-480e-ab5a-bf8099eb879d,0.739295699409668,0.9999999872188187
099e5a6e-9bed-48f7-b15c-7f0e6df4e2bd,0.7392956748186292,0.9999999041476616
09c87f68-8d59-4915-95b3-a7c59da7ffe1,0.7392682014100223,0.9999070960363085
09d4aa16-4ceb-4fc1-bbfd-fb4526ec095e,0.7392957031930436,0.9999999999994661
09e42451-afca-45ef-a4c2-360a5db44070,0.7392957031906441,0.9999999999913606
09f6d521-d08e-4d79-af38-b5363a5fcddb,0.44434748805052227,0.003633397449618497
09feb3ae-b972-454f-9734-7d166aef4dd4,0.7392957031931982,0.9999999999999885
0a1c6dbe-74fc-4984-9721-f301535753a4,0.44505426381493357,0.0060209615405241255
0a2e7858-93dc-4bd8-aeae-3225079c2779,0.7392957031932016,1.0
0a4e97e1-8ad9-4f67-b4d5-d9b7668e2c8d,0.7392957031930809,0.9999999999995924
0a60d788-270d-4ded-9c9b-3bb0da080d04,0.45351007701067436,0.03458560249475195
