user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7337640503403111,0.9999996204185164
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7259310021377832,0.974274810277882
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.45348574841526246,0.079527038463203
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.6021813999737756,0.5678640569748741
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7327431452249609,0.9966468272803981
00fa353b-9cec-4df6-a456-14d5903c9094,0.4402181225706816,0.035954326149410444
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.42963893383130486,0.0012108119100143378
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7337639182009588,0.9999991864546671
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.7331719964913357,0.9980552339594867
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7337618018597503,0.999992236098385
013a77d4-ad4c-473c-9423-d16af4170251,0.4297230242783165,0.0014869765304897455
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.7207798243196862,0.9573576321953536
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7336684865318183,0.9996857756972497
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7337641528367149,0.9999999570308367
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.44275606362784753,0.04428927445505784
01c79ac9-aa40-453c-9383-f6efd345b838,0.44207657606371864,0.0420577436220808
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.4299449216689842,0.002215718151636183
020f562b-d32c-4f1a-90e8-981460ac0606,0.6907871289050777,0.8588574857392547
0214e114-d21a-4d46-b6a2-45db4612be5a,0.44225862051201587,0.04265560268646026
0230a6d6-fd2d-463c-b219-c89343327389,0.535200445817054,0.3478893697050921
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4325192625439862,0.010670208477041088
0261c9c1-483f-4733-85a0-ed19228d176a,0.429554912058173,0.000934872824027492
0282baa1-23fe-43cb-b000-afee3f3edf14,0.48238036567716397,0.17442094488763055
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.7292555591746381,0.9851931139016495
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7337641645465148,0.9999999954874338
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.4309943547494875,0.005662201060108031
02e39775-f85b-40a8-89b1-05bd1d230586,0.7337544423865661,0.9999680665738903
02f0e278-71bf-4b08-aa39-9998e981cd20,0.43014053012427794,0.0028581232848907357
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.6231946198446486,0.6368743678583388
0350d394-66dd-4942-9f91-202d5b711812,0.7331664795226405,0.998037115473737
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7337637428274832,0.9999986105039967
039f4af4-6304-4d63-a911-46106b070478,0.4322617794751189,0.009824598582938477
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7337641635723197,0.9999999922880427
03aef4bd-3201-46d0-985d-57153bca0b2a,0.4764408635496761,0.15491480109673564
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.6399911953433802,0.6920366373281293
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.429566569766511,0.0009731583453106013
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.6914714112533691,0.8611047633044182
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.43033991442902353,0.003512928828274035
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7335145550016673,0.9991802433316355
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.43288617967201964,0.011875214907738173
04067640-781a-42ff-b3a8-902eec509614,0.73375999813647,0.999986312422476
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.7281515758189341,0.9815674803692597
041a771b-41cc-4b36-928d-ec321f918db5,0.45989270810570204,0.10056837733330762
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.4296459186765386,0.0012337511046746083
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.7337632582015872,0.9999970189257449
044e801e-7d3d-4ffc-92a1-df308b710135,0.7252489903771858,0.9720349896357232
045d0e87-585c-4126-a2c0-c744effb11b2,0.43123637725481156,0.006457036332181507
04633894-2af2-4cd2-b783-cec8eb8fb394,0.7334879769755797,0.9990929574299864
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.42971147363196427,0.0014490426155270154
046b8105-a127-496b-8af0-9fccd7d70dae,0.7337639383124253,0.9999992525034955
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.5013687573688439,0.23678144089310982
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.6247917288253722,0.6421194939243006
04d9d1a9-bfa0-4ac5-a307-884e542bc58e,0.6399911953433802,0.6920366373281293
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.516653806324815,0.28697964882137955
050743d5-80d8-4688-9ece-aaebdc33d2a3,0.6588957039302493,0.7541216496535039
050edef7-048a-4544-bd83-77c2fb0af1a1,0.7336811100793286,0.9997272331675221
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.7337641573119512,0.9999999717281297
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.7337634814992426,0.9999977522660292
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.42969289219969536,0.0013880186303684356
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.7337626141829,0.9999949038795934
0556b794-cd80-4af6-8cfa-8055462c215a,0.7336878437406857,0.9997493474397042
0558270f-637a-47db-b3be-a0274fb3b539,0.7198760735747837,0.9543895901603804
05588964-8577-4b9f-9a5e-ddb770184d3c,0.43000667391743036,0.002418521048536853
05656125-2380-4928-ae99-7591e5a3b089,0.4296378741976994,0.0012073319271757586
057fe0c9-8856-45dd-9baa-e016cd88a343,0.7291333393090843,0.9847917270142597
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.6815020280914373,0.8283639346475529
05f9fb93-9bcb-453b-80eb-79368531f70d,0.6778402933381122,0.8163382929204599
061eee1e-7f4e-4395-a97c-8c589a633ced,0.733743328931336,0.9999315684548431
062f021e-8297-41e6-a8fe-54a382ab7404,0.7337450227540014,0.9999371312019822
065cdb33-9229-4886-a547-0f2927f92783,0.43180598469908216,0.008327705703758471
067a0c19-4dc2-4607-8fec-6f68d252990c,0.7336442508075893,0.999606182237808
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.7337640504497481,0.9999996207779228
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.718787054831791,0.9508131024791177
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.7337626158811893,0.9999949094570098
06da057a-0980-4de8-81e9-897af6212678,0.5099785402939551,0.2650571549413242
074dd437-d604-4380-b840-b7aae4803d37,0.5372409783020067,0.35459075968814713
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.45276956217304964,0.07717498411221448
078fcd56-b731-432b-ad3c-0283a92e47e4,0.5503333987068348,0.3975880731844285
0790387e-e285-442d-b660-a004d0a5a16f,0.7326291599528466,0.9962724839330631
0792dd2d-2b9e-4491-853a-5287836b5364,0.43489249410794184,0.018464228100565947
