user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7040705574995992,0.8034555886417336
001824fb-a2fd-431d-aef6-7a1250d97a62,0.77251695209911,0.99999873500171
0085576f-c6cc-484c-bfcf-6405f386fbdb,0.772515420500288,0.9999943370308134
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.7704554437247529,0.9940791340568493
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.45313772498946364,0.08290443740672723
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7725149267409342,0.9999929192057037
00fa353b-9cec-4df6-a456-14d5903c9094,0.4306776052634725,0.018410425349595052
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.43069334802573994,0.018455630536026574
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7725173926341632,0.9999999999937662
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.772091605719616,0.9987773570721972
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7725173926176716,0.9999999999464106
013a77d4-ad4c-473c-9423-d16af4170251,0.7718997916314853,0.9982265648118015
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.4372226779729764,0.0372045370191368
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7722700185419578,0.9992896677301826
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7725173922842671,0.9999999989890429
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.7725067180617066,0.9999693480643409
01c79ac9-aa40-453c-9383-f6efd345b838,0.5434412409261988,0.34221009190355356
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.7462182059500315,0.924482145067269
020f562b-d32c-4f1a-90e8-981460ac0606,0.7723218982563189,0.9994386398177916
0214e114-d21a-4d46-b6a2-45db4612be5a,0.48944611248626646,0.18716361365163423
02301968-b5a3-43dc-928e-2bd1e661755d,0.6857122311398547,0.750739835741094
0230a6d6-fd2d-463c-b219-c89343327389,0.5910714825144681,0.4789798603978487
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4702733011731897,0.13210907524845023
0261c9c1-483f-4733-85a0-ed19228d176a,0.43153437186414806,0.020870622185063133
0282baa1-23fe-43cb-b000-afee3f3edf14,0.4548524506599968,0.08782825524114689
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.7650991372575432,0.9786985529160391
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7725173908403772,0.9999999948429273
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.46121003562204155,0.10608399769481985
02e39775-f85b-40a8-89b1-05bd1d230586,0.7707073389349178,0.994802448666019
02f0e278-71bf-4b08-aa39-9998e981cd20,0.6624864257732687,0.6840471649261747
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7724875300145855,0.9999142497764653
0350d394-66dd-4942-9f91-202d5b711812,0.7725173641892039,0.9999999183143462
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7725173813961143,0.9999999677238196
039f4af4-6304-4d63-a911-46106b070478,0.7557956708978594,0.9519837411120657
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7725173886140063,0.9999999884499253
03aef4bd-3201-46d0-985d-57153bca0b2a,0.43426930467420977,0.028723954748711214
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.6683092711701666,0.7007674079977095
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.43971314612519025,0.04435589173123601
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.7725149176019552,0.9999928929632155
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.46992026976420354,0.13109534904282574
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7725173926363118,0.9999999999999357
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.7725173926190938,0.9999999999504945
04067640-781a-42ff-b3a8-902eec509614,0.7725143288228723,0.9999912022898915
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.6378018904113416,0.6131657653308494
040f6f95-a06f-46c4-8ec5-df1a8bd9b5b2,0.44262754099417934,0.052724547825366876
041a771b-41cc-4b36-928d-ec321f918db5,0.46121003562204155,0.10608399769481985
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.4439068071502827,0.056397947963147066
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.7725173923648453,0.9999999992204224
044e801e-7d3d-4ffc-92a1-df308b710135,0.4600548250841753,0.10276682204007694
045d0e87-585c-4126-a2c0-c744effb11b2,0.7722495922083696,0.999231013714942
04633894-2af2-4cd2-b783-cec8eb8fb394,0.7725170379753894,0.9999989815945984
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.44572524476185627,0.06161957361237509
046b8105-a127-496b-8af0-9fccd7d70dae,0.7725173926352246,0.999999999996814
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.5518856758520168,0.3664582034259131
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.6791717726267638,0.7319589736909989
04d9d1a9-bfa0-4ac5-a307-884e542bc58e,0.5517857301483502,0.3661712103245416
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.6494041623415561,0.6464815746357956
050743d5-80d8-4688-9ece-aaebdc33d2a3,0.7326591394232027,0.8855474193964705
050edef7-048a-4544-bd83-77c2fb0af1a1,0.772517262153414,0.999999625319583
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.7725169493471187,0.9999987270993943
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.5185997995575288,0.27087813825891016
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.43951482474329323,0.04378641384103335
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.7725173917149463,0.999999997354244
0556b794-cd80-4af6-8cfa-8055462c215a,0.7575192418655009,0.9569329581298072
0558270f-637a-47db-b3be-a0274fb3b539,0.6822215346978839,0.7407163353696454
05588964-8577-4b9f-9a5e-ddb770184d3c,0.4594160938643152,0.1009327116480805
05656125-2380-4928-ae99-7591e5a3b089,0.5621584781691669,0.39595645386204553
057fe0c9-8856-45dd-9baa-e016cd88a343,0.7710548033825998,0.9958001893972177
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.7725168888431656,0.9999985533628901
05f9fb93-9bcb-453b-80eb-79368531f70d,0.7725064363394417,0.9999685391016387
061eee1e-7f4e-4395-a97c-8c589a633ced,0.7725173924239683,0.9999999993901937
062f021e-8297-41e6-a8fe-54a382ab7404,0.7725173819446847,0.9999999692990341
065cdb33-9229-4886-a547-0f2927f92783,0.4350842027594688,0.031063926555505
067a0c19-4dc2-4607-8fec-6f68d252990c,0.605192606502818,0.5195285285205298
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.7725173924414999,0.9999999994405355
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.7724843995656923,0.9999052607233738
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.7725173843293033,0.9999999761464428
06da057a-0980-4de8-81e9-897af6212678,0.7724173748798894,0.9997127999997876
073c1155-c6f1-451a-b22d-3508d041dce3,0.434194966922466,0.028510494628473708
074dd437-d604-4380-b840-b7aae4803d37,0.7725173913054219,0.9999999961782984
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.44611010347647745,0.06272469161191734
078fcd56-b731-432b-ad3c-0283a92e47e4,0.4542731833355939,0.08616489483790261
0790387e-e285-442d-b660-a004d0a5a16f,0.7725173226523768,0.9999997990417575
0792dd2d-2b9e-4491-853a-5287836b5364,0.7725173016168683,0.9999997386385022
0798152f-4a5d-49fd-8272-d120a12fb919,0.7725173926311945,0.9999999999852415
07a24af6-9ef3-4b6b-8d36-c1454946c9d5,0.7725173908248237,0.9999999947982658
07b17679-f3b4-4f53-b684-2bd74c0a6d5a,0.7725173923546782,0.9999999991912278
07e590b0-32c4-4bba-a6af-dba1aa23a571,0.7725173553343572,0.9999998928877412
07e7b53f-70b9-4ee5-a8d2-edc8675919af,0.7233437839489222,0.8587984681173066
07ef11e0-a689-4734-9cfb-5303041034d4,0.7725173548707269,0.9999998915564315
07f3861b-76b1-4e68-9fd0-ffd825ffcf33,0.6839023895639879,0.7455428935235342
0800fffe-dc11-4314-82ab-08536eb681d0,0.7699495885486414,0.9926265759126668
0845c7bb-cbaf-4ceb-a41a-1256c4ab9986,0.6807900221795445,0.7366057613057467
084c835e-77ef-483d-965c-7ad6da46b07c,0.7724950713792325,0.9999359047305977
08706d0e-b702-4d98-87a3-1e74641e1751,0.6368933750263855,0.6105569723722063
0884c0c0-8a62-4bcd-91a7-d951659cc464,0.7624768975249544,0.9711688174117992
088695e4-8624-405c-b33c-548ec48d7fdb,0.4376802584741891,0.03851847491093548
08929fc3-2331-4c9a-bd15-68147ea87d01,0.5749600836957195,0.4327161377485349
089ef137-67e0-491e-b52e-fe60aae93470,0.5847525706899895,0.46083516747689873
08b8a222-046a-44d7-a609-9e2ba5dbdec5,0.4943702562740584,0.20130324392499388
08f73597-53d0-482b-b047-8c96ca73bd7e,0.43121643102409,0.019957658201686344
08f777ea-220d-485b-976f-bfedb35d6e13,0.5754686115766261,0.4341763705381504
09321eac-e803-407b-982e-23f64ce48026,0.5847525706899895,0.46083516747689873
0938d6c6-459e-4557-9d41-7e58d98ab90b,0.7725173925510759,0.9999999997551821
097362f1-6074-480e-ab5a-bf8099eb879d,0.7725021128820103,0.9999561243363077
099e5a6e-9bed-48f7-b15c-7f0e6df4e2bd,0.44728958308858024,0.06611155567373567
09c87f68-8d59-4915-95b3-a7c59da7ffe1,0.7725121411322715,0.9999849203579293
09d4aa16-4ceb-4fc1-bbfd-fb4526ec095e,0.7724501799057744,0.9998069993077506
09e42451-afca-45ef-a4c2-360a5db44070,0.7716120694636622,0.9974003734474159
09f6d521-d08e-4d79-af38-b5363a5fcddb,0.4306772403531054,0.018409377513078286
09feb3ae-b972-454f-9734-7d166aef4dd4,0.7725171126920706,0.999999196142811
0a0fe536-18b0-4afd-afdd-4c895f4a136b,0.6378018904113416,0.6131657653308494
0a1c6dbe-74fc-4984-9721-f301535753a4,0.760613953932916,0.9658193932790489
0a2e7858-93dc-4bd8-aeae-3225079c2779,0.7725173926341528,0.9999999999937361
0a4e97e1-8ad9-4f67-b4d5-d9b7668e2c8d,0.7724863698358959,0.9999109183348124
0a60d788-270d-4ded-9c9b-3bb0da080d04,0.43956373246269276,0.04392685187445093
0a6935ab-2484-47c5-b4b5-f49a6da2b2be,0.6123411772684252,0.540055578900177
0a6a20c0-bdb1-4033-a073-2bbab0c3a3ed,0.7725173901972775,0.9999999929962732
0a84882f-4dd2-42aa-939a-1f42bd6017f9,0.772494422259751,0.9999340407904148
0a8f8e66-5a3b-45c6-941b-ea77d27fd63f,0.46138118475986156,0.10657545075441147
0a8fac96-f34d-485c-9424-fd33bd867f3b,0.7724865117841389,0.9999113259377904
0aee03f6-85a4-4f21-a80c-01d4ee3fac14,0.43561043960389184,0.03257501045902716
0afd5879-b5bb-451c-bd26-ebf85d51ec51,0.7725173724052564,0.9999999419066601
0afeda45-4fd7-4ea8-baf3-faef07ee04d0,0.7725173913165823,0.9999999962103455
0b1b64cc-f03d-4681-b2df-f81786cb52e2,0.772517391755065,0.9999999974694446
0b20a3fe-7868-4115-ad82-eabccdd805c5,0.5580573939555264,0.3841802310302607
0b46ee25-65cf-4992-85fb-506f26d03ab4,0.4312479050009767,0.020048035415591782
0b530384-8451-4554-b65d-7c0703af92e3,0.7725173926267351,0.9999999999724365
0b6caa82-54e7-4757-baf4-e7800dc32e6c,0.7725172700869601,0.9999996481006824
0b87cfa5-9854-4af5-a61f-e1aff5e06583,0.5628339230066357,0.39789598704455303
0b8d2587-67f4-4338-ba00-b0ff02da2d84,0.5002949556096187,0.21831595957585162
0ba064c8-b2bb-412a-928f-23bd4f7ea6ea,0.43110071875648687,0.019625391567625612
0bb07657-119e-447c-be08-a9bd9b17011e,0.7722278985304918,0.9991687205330849
0bec2524-f134-42dc-a8b0-bd5d58b8a87a,0.6669243457495445,0.6967906083249782
0bf6a4a2-9a3b-4591-932a-080283f5d7f6,0.43249527604809934,0.023629849062816028
0bfa1594-69f2-49ef-9a33-a92bda3fdc1d,0.7725005185699093,0.9999515462848494
0c0357c2-765b-467e-a634-4a0bbde86d4a,0.7725173902366358,0.99999999310929
0c1a9d09-5556-4f83-86d2-1db002332578,0.7719680501879309,0.9984225685827575
0c3da7ec-5600-4e50-95b1-1b0c26ca64d6,0.772517058130566,0.9999990394699894
0c508e5f-be2e-4c52-89f0-e873b51354c5,0.7692038677214105,0.990485245919353
0c53b657-24b3-451d-ad50-eba1d083a8d3,0.7725171672709515,0.9999993528655288
0c56ae3c-f375-4dba-9b1c-357b3527505c,0.7725170650725501,0.9999990594038283
0cc12c67-454d-425c-adf1-d1ac2abd42fa,0.7725169721755589,0.999998792651035
0cd7e893-2332-4d5b-ad48-69ba32b28066,0.7725173910560988,0.99999999546237
0cfb9888-7198-4988-990f-6c2c9a63606a,0.7725173926354632,0.9999999999974991
0cfdf707-e4a4-44ea-953b-450a6a53a55b,0.7702371430106404,0.9934522857114346
0d0c8fe0-32a2-47c2-afbd-9c59e4d004eb,0.7725173046640001,0.9999997473883117
0d22decd-5d48-4494-85f6-83f3b502ef1b,0.7724764407071921,0.999882406939764
0d508b9f-e1c2-4158-9a0c-f317841b8959,0.43502620256446295,0.030897379568148704
0d5d3654-7d7e-4da2-aff1-fe5405dfca9d,0.7725171727181256,0.9999993685070353
0d5f95ea-6111-4c49-8402-34c52118d5a0,0.43597059517982917,0.03360919363971902
0d64540e-c1e8-4eb4-abc7-e623f68a97ca,0.4573517896696406,0.0950050825327793
0d6a321b-90fe-4ff3-9a3d-95b56745e231,0.7244664254924836,0.862022122226439
0d75f8e3-316d-4bdc-98fe-a3848c2a2e81,0.7725173924625717,0.9999999995010427
0d8dff90-f271-49ee-8e0e-cf7e83c7de61,0.7725173926178238,0.9999999999468481
0d91173c-e312-4321-9e6e-b8165630ec73,0.7725173867972317,0.999999983233075
0de03c2d-91a1-4d26-bfc9-657f36f43e9f,0.7725173913056301,0.9999999961788967
0e0a4b45-657e-467f-a409-ca92dbdb94f9,0.7725173910253458,0.9999999953740628
0e20ae94-9c78-49b1-98d0-87536444d8a1,0.7725173815869588,0.9999999682718279
0e284fa9-f02a-4a8e-b586-6212bff7e048,0.7725173926347334,0.9999999999954036
0e315962-e85b-4807-a2a0-7655c6316146,0.7627921547996162,0.9720740755636339
0e321420-3664-4e8d-9880-8e5e2a69a8a6,0.7724747598679689,0.9998775804265286
0e35ffec-3484-4809-ac19-a144eeca7d9d,0.7724749940148037,0.9998782527768529
0e41a034-5331-42f7-a366-1237e93dab65,0.6270526050696211,0.58229929859371
0e547fa7-c491-4cf0-ae31-1ddda765bf11,0.772517392423012,0.9999999993874477
0e5aa74a-4e25-467d-a3f0-72ac38d676bb,0.4306769124455684,0.01840843592982288
0e6b8dd8-1570-496b-8062-17a6dd6fcb85,0.4345001323972886,0.029386774276700663
0e8643a1-b5ea-4550-8221-3e67f46a24af,0.7725100865303378,0.9999790205887606
0e9e7143-75fc-47c4-8f64-00dd5ffd0146,0.772517392590016,0.9999999998669981
0ea94915-d0b7-4acc-821b-e49bf398de19,0.7705146892549019,0.9942492570117745
0eca7c51-936f-4038-b369-2270b16d3d5c,0.5628339230066357,0.39789598704455303
0eccece8-9178-4265-9b6d-f5f3189bdd24,0.7725159358314772,0.9999958167992355
0edeb336-6073-49e6-8ba6-b2cb7d43e472,0.4354621157688855,0.03214910003112391
0ee382d1-84ad-4fe5-86c5-28decafe0819,0.7714387682668873,0.9969027407717814
0efc83f1-e1eb-4080-a7b0-9ce092dfc211,0.7242530832728123,0.8614095121488595
0f109cdd-f04e-4799-9a83-39ccebf8b171,0.7725173926268113,0.9999999999726552
0f122889-830d-40c1-a6f8-f432cb327190,0.772517377972283,0.9999999578923222
0f164232-2949-48d1-8558-91dcf9023ce9,0.7724358535571348,0.9997658613390684
0f1e0ddb-b781-4816-92eb-fb7d5ecfe289,0.7720912207227165,0.9987762515574008
0f331768-f024-4b62-a9a8-6d7dfa256dc0,0.7725172963900827,0.9999997236298391
0f55a2c5-a3e0-457f-9770-4a7b0dc904d6,0.5447330889763269,0.3459196208258116
0f607f8b-4454-42e7-86f8-85522f2a8029,0.43868285873125656,0.04139743165099983
0f67776a-7e0f-43ff-88d5-bbb1b645a756,0.4322882049757754,0.023035246522933456
0f6a6ea8-cef4-4201-a8cb-c7b084f3485e,0.7723935382772618,0.9996443534306679
0f748037-90a7-4a1c-9564-7744004198d1,0.43126543267132533,0.02009836594795703
0fbc486e-52c3-4528-a09e-c22ebaec255d,0.4314243335168246,0.02055464815707012
0fe1aabb-f3eb-493e-ba15-119315c04ad2,0.7590712316367629,0.9613894814360694
0fef08ab-4bdc-418a-ae22-f992ec4f7702,0.4415045665737714,0.049499937863656425
100961aa-70bb-4de4-acd1-223d23c9eb80,0.4655297419794715,0.11848799185416373
101d7722-9cf9-492b-a406-dd0160cea745,0.7725173827697689,0.9999999716682554
107fff84-6401-493b-8b3e-d299622ba1db,0.7725173926268081,0.999999999972646
1087ed4e-6fce-4bc8-b023-3a480891c00b,0.7724980143556467,0.9999443554583168
108b5ee7-3cab-468b-b937-535d91da2fd5,0.7718418930791219,0.9980603096902899
109a45f6-abb0-45ec-94bd-b83d76ba9ea9,0.7724243579485748,0.9997328518125781
10a5fdf1-cb63-426b-ad41-6cfdf66b1c52,0.7714007267103943,0.9967935048178743
10baeccc-de66-4c88-a2a1-5f6ded8b6616,0.5847525706899895,0.46083516747689873
10d219e5-60ac-498b-a997-d68b595b5194,0.7725173922681792,0.9999999989428466
10dceb32-9d5f-453f-b17f-71a41057809b,0.5017388722489609,0.22246215195075097
10f8c6c6-ae6e-482b-9d3e-dda31bcfdcc5,0.7725173884548683,0.999999987992962
11313a84-d5b6-4553-8386-5e307edc4081,0.7725173926361449,0.9999999999994569
1132ab6f-8be6-441d-9be9-6b2eb0c1efe9,0.4623107524626794,0.10924469523595721
1148472f-e8c4-46aa-b6b0-4ff580e0d73e,0.4628997758630099,0.11093607011491141
115f2269-ec25-49cc-a293-cfeb63af2ec5,0.4360083048357436,0.033717476544391445
11752721-25a2-4881-995f-cd319c9451c7,0.5559775628281932,0.37820801648111935
1176e5ac-7664-4cb9-b834-d383a12a3d46,0.7725005864925795,0.9999517413241262
118198ed-c6a2-4d1f-af39-3e6d8bc266f3,0.7560455895537123,0.9527013800650413
119764fc-93dd-4ee9-b86c-a482d0afa08b,0.7725173872111029,0.999999984421502
1199445a-8ff0-4b86-bb37-a1e1420e32e9,0.7725173926361449,0.9999999999994569
11d184fd-f357-4695-864a-e4441077afde,0.7724751066006322,0.9998785760659481
11d5698e-d021-414a-a7ea-375424906079,0.436417968516711,0.0348938217599115
11d6581c-6c28-4563-ac54-dca5871dc83d,0.7725173921135327,0.9999999984987807
11e431e6-8a15-491b-9185-134929ce310a,0.772517389413728,0.9999999907463185
11eabd81-c391-4201-9c16-166286778096,0.7725172961621831,0.9999997229754277
11f659cb-f0a2-4947-9c0b-3e9104fe1844,0.7723138278016347,0.9994154655868412
123a43c5-88cd-4eff-81c4-a2a1d237c8b2,0.7715639746955524,0.9972622697956011
123dedc6-dd89-4e59-bccd-159d458aef0f,0.7610670050068453,0.9671203249651199
1245c56e-a4f9-4d7c-94be-5deb54281266,0.7725173924220954,0.9999999993848153
124f8575-955c-4ace-9699-ec48bcb5f052,0.7725173925923063,0.9999999998735746
12c01de1-936e-4e1d-8ba4-c2297cd7689f,0.7716404095472921,0.9974817517177734
12d30498-d610-4966-b590-891176b2ef22,0.7724476849708982,0.999799835126885
12e4a6d9-ee7e-4c38-b9b3-714ff74d3a29,0.47906024124650237,0.15734068692048087
12e97936-b9be-4df4-abb5-021d26168d34,0.7725173914544609,0.9999999966062627
131024d5-6050-4aa6-9e7b-5d9aac6a363a,0.5495422206400042,0.35972899492022614
131ced2b-5c23-4143-a11b-dea1a963ed23,0.5847525706899895,0.46083516747689873
132094d2-8e81-480e-97fc-770a07e2c6e8,0.5017147818311776,0.2223929765539173
134b87d9-40b3-4a87-a966-86c514bd5602,0.7725173926293496,0.9999999999799442
134c5161-2b89-4663-9106-a31cf02f9749,0.45570049172449756,0.09026339678563122
1357d0e3-5aaa-40dd-a649-7ef5c6073d62,0.7725173734026308,0.9999999447706107
135bcfda-419f-4590-9c4c-7a2c9744f630,0.772517391299211,0.9999999961604648
1363c214-9e93-4fd7-9666-39046cb377ae,0.4690109389235136,0.12848421451109313
137a4084-3a85-4f71-bb4d-48285f770e51,0.7724649419606633,0.9998493884026269
137af3b3-0ba0-427b-b43f-8ba34b5de5f6,0.5873944001145198,0.4684211545881506
1383ee28-0659-4e56-b18d-0ce8d1f62255,0.5150832533097043,0.2607804104251532
13856beb-b83c-408f-ac31-0aae4455c80b,0.7725173926281163,0.9999999999764024
13a2027e-6dc2-4fb1-84e0-1408db2ae666,0.43098967984679887,0.01930654443468086
13c49279-9c80-41e2-b6a2-1513aab66300,0.7719936755469574,0.998496151548217
13c81022-6492-4e54-b7a0-68a399bc6433,0.7725173926363251,0.9999999999999741
13f78462-9575-4082-b6f8-b0b49f5572fc,0.7725171586088874,0.9999993279924972
1400bb94-1108-4292-ba35-e7f0779dae73,0.7725147249996891,0.9999923399077101
14227d15-8409-483a-9d15-5b087ad35835,0.6603193950013351,0.6778245574584355
14355a7d-6b97-4a5f-9564-75472a126c56,0.772517388146955,0.9999999871087921
1474918d-8de0-48eb-92c0-c7e6c754da90,0.772509286406485,0.9999767230410164
14831cc3-24df-4021-ab13-6962fdb646e7,0.48963528030429904,0.18770680717356805
14cb29d1-1ddf-4bfa-a092-0f196af250de,0.4335100161732259,0.02654366531416178
14f4f107-ea42-41e5-815a-a7ef8db92cd3,0.7725151930239852,0.9999936838348557
1501405c-0ea5-4ce8-90cf-3e83aab3a6f1,0.7725173865568807,0.9999999825429097
152049ae-e4bb-4c0a-b525-439a3bade214,0.4546509712375863,0.08724970906878737
15219740-8123-4c3c-983c-9ec0195701d4,0.772517386566201,0.9999999825696728
153182bc-a8a2-4e03-ba68-4bfb996e3ff7,0.7725168347035755,0.9999983979015918
15386729-e035-4922-b941-2bb8b3eb70f0,0.43122543528771345,0.019983513855787192
1551d0fd-bc80-41eb-a71e-b2a05cf29520,0.772517381291907,0.9999999674245894
157912dd-6b9e-4690-a551-c66ed2d550ed,0.43072777191165573,0.018554478384586147
1603d1af-1680-4c9c-a915-b47dbb16331f,0.7725173728804464,0.9999999432711634
161fe257-970f-4fc8-aa6e-75d395fd0018,0.7724735200747461,0.9998740203725289
162b7c19-331e-4281-a521-5e6c5f8baae5,0.7724744942150866,0.9998768176068997
165b6f35-f4fe-441a-bfd2-05c63b73ccab,0.46640492031599634,0.12100105780735448
165bb81f-8eb2-4606-a632-f6d201837a0e,0.7310303663164289,0.8808704135003248
16bcf72a-8eb9-4759-b8e7-bb11821ec60e,0.5193472346170729,0.27302439065338785
16c3d0ba-d530-4056-b4eb-c1e959e60071,0.43069670847201813,0.018465280024338622
16ce31ff-ab83-4080-a785-67b2bf8ae86d,0.4306768489288423,0.01840825354217122
16daffe8-fbac-4aa8-b2cf-30dcb5ceb24e,0.7211039646196872,0.8523668490258771
16dca71c-ff76-438e-bb51-087bd9db6431,0.490013260225007,0.18879217278429933
1703a46b-9b17-48dc-ac84-c098cc27b3a2,0.7725069464229846,0.9999700038014961
17158856-bcf5-4da2-9f41-babe54cb12af,0.7725173926358616,0.9999999999986431
173dfe79-43ca-431c-be7d-1cdbba5bf5ea,0.7725173844171185,0.9999999763986032
1742e351-d617-48ed-a58f-817488831bc0,0.7725172279285939,0.9999995270433502
175dc771-9442-4269-9507-9066fa4650cc,0.7725173910783157,0.9999999955261657
176ce72f-8b0d-4554-af4f-8acf6464e676,0.4331925593835753,0.025632091276751364
1784ab66-a261-4426-ba33-46c772d1449c,0.7602662944017644,0.964821092367593
178b0378-8978-4ba2-8755-2854ee48f3cf,0.7725173916607723,0.9999999971986838
17bfb3a1-48b1-4101-8377-3290e4da385b,0.7723740241755023,0.9995883188801171
17c657d1-b46f-4210-8bce-0dddc75aa486,0.6378018904113416,0.6131657653308494
17d3e2a1-84d9-48c5-9dde-af9f51f6b358,0.7725173925738872,0.9999999998206842
17d4cde2-f6e3-4d37-9658-ca054cc406ec,0.4980496881553169,0.2118686962470792
17dafaec-0422-4b72-aa50-231a3bda742c,0.7722666296541483,0.9992799365722943
17f56d3a-d8af-470d-809c-fb80f62a22ee,0.7723756946070073,0.9995931155076924
182ad268-4a16-4dc5-a26c-79062f2dc46c,0.77218247106884,0.9990382760254318
1836f388-2f9d-4c9a-b6ec-80cf9cc6e626,0.4422229491977802,0.051562766476312666
18384284-4b72-45c0-a8b8-1edcf64080d8,0.772517392622785,0.9999999999610936
18574559-5479-42c7-b2c0-a4811460a5e8,0.4481238310934119,0.06850709058355166
185b46af-a097-407b-a6ca-41111b5dd8c5,0.7712917580172791,0.9964806022913808
185c2870-b585-4347-b43c-f6d31afef7d9,0.7715247136768203,0.9971495321679136
188b0d57-44d3-4775-9f5d-7389ebf2f65c,0.7724613340455428,0.9998390283099775
188d45ee-832d-40a6-bd57-05e97d88e631,0.49180788400190656,0.1939454172423612
18a7b7a0-28c5-4a79-a374-3ac32a9cc849,0.77251736158708,0.9999999108423732
18ae163d-cf8c-4d03-b467-aa477e8d0f87,0.5150832533097043,0.2607804104251532
18bf1dc5-6530-4b1f-a893-02fb68c0ad48,0.44396936568078044,0.056577584165866224
18de4137-c2b5-4403-bed4-b8e11c9674ed,0.7724954983553857,0.9999371307884067
18e3d359-29b2-4159-9126-401dd29e8b9e,0.4308147100102873,0.018804120276516203
18ea7eb9-412f-4742-9ff6-5cc77d4ff2ff,0.7720624590607841,0.9986936627291098
18ff31ae-3ece-4b23-9090-f8b014556c84,0.7718539301468278,0.9980948740113723
19017d35-b2c1-4bef-9f93-d73e0342da4f,0.7725173926024148,0.9999999999026009
190fb83d-6ce5-4e75-9222-6c6db712494d,0.7718410535993774,0.9980578991324915
1936cda8-c56d-4437-953a-df6718e0f4d1,0.5387949949684057,0.3288684425055079
19514b25-8ebd-4bf5-a8d9-e3550188ce0b,0.7343651735604486,0.8904462795788628
1959e32c-92d7-4764-b3e1-18720f101d06,0.5273423300190179,0.2959822281690205
1974e2b6-9ea4-4716-9cd9-3f6a5649db46,0.5413140747833086,0.33610195532455206
197847ed-5207-41c3-9426-cabbeb54add0,0.449628358355514,0.07282732576333144
197afd08-48c4-4a62-ba89-1e73dc130952,0.7725146741701919,0.9999921939513104
197d9f4e-b8ad-4b5c-8024-34e1f54a94ac,0.6840181505354122,0.7458753000101364
197e66ec-cfb8-4470-bb5e-b846104d5ae2,0.43072882500858994,0.01855750234203628
