user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7827563077939762,0.9999889419621987
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7827597635989958,0.9999999999999999
0085576f-c6cc-484c-bfcf-6405f386fbdb,0.6930174420076686,0.712838548794341
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.47226784825356083,0.006474231809528225
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.5036547848641355,0.10690754026612231
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7738279030736661,0.9714194375079759
00fa353b-9cec-4df6-a456-14d5903c9094,0.47382185271663524,0.011446804046166721
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.4713390672681407,0.0035022773192040137
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7827597635989959,1.0
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.5200795331833894,0.15946417663801332
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7827597635989959,0.9999999999999999
013a77d4-ad4c-473c-9423-d16af4170251,0.5430210699909688,0.23287352114497756
016e2fcf-0cc2-42ad-844d-e1057b5081cc,0.7827482993856407,0.9999633163028809
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.4712994274015282,0.003375435920182992
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7827597635308344,0.9999999997818939
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7827597635989959,1.0
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.7827165536246395,0.9998617348122635
01c79ac9-aa40-453c-9383-f6efd345b838,0.47073172520647333,0.0015588773189136513
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.7805940089471103,0.9930699224428022
0206427c-927f-4c43-b04a-ac05b6fcec99,0.7725784595567607,0.9674214128619464
020f562b-d32c-4f1a-90e8-981460ac0606,0.7827567141439646,0.9999902422188702
0214e114-d21a-4d46-b6a2-45db4612be5a,0.7827590314016111,0.9999976570824127
02301968-b5a3-43dc-928e-2bd1e661755d,0.7820380327625626,0.997690573737173
0230a6d6-fd2d-463c-b219-c89343327389,0.6222943999335618,0.4865358296807977
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4707411440789999,0.0015890162439546115
0261c9c1-483f-4733-85a0-ed19228d176a,0.47078312841190617,0.0017233595699516812
0282baa1-23fe-43cb-b000-afee3f3edf14,0.4709824441430775,0.002361138865120111
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.7827597635989781,0.9999999999999432
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7827597635989959,1.0
02c76c8f-c792-4770-ba62-450313f45286,0.7787160939318934,0.9870608868902532
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.47207187414620316,0.005847145190086519
02e39775-f85b-40a8-89b1-05bd1d230586,0.7827597635986663,0.9999999999989452
02f0e278-71bf-4b08-aa39-9998e981cd20,0.47159978199494795,0.004336523837157842
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7827597635989957,0.9999999999999993
0350d394-66dd-4942-9f91-202d5b711812,0.7827597630076296,0.9999999981077202
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7827597635989959,1.0
039f4af4-6304-4d63-a911-46106b070478,0.5166514701988748,0.14849490902824009
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7827597635989781,0.9999999999999432
03aef4bd-3201-46d0-985d-57153bca0b2a,0.6394335937107447,0.5413785802390413
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.7827597622132868,0.9999999955659468
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.4707305718604737,0.0015551867913549105
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.782759763595281,0.9999999999881131
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.472458846292154,0.007085395783975097
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7827597635989959,1.0
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.7827597635989959,1.0
04067640-781a-42ff-b3a8-902eec509614,0.7717517528718265,0.9647760802345129
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.4727111798415382,0.007892823839592255
040f6f95-a06f-46c4-8ec5-df1a8bd9b5b2,0.47254273337620584,0.007353821387041498
041a771b-41cc-4b36-928d-ec321f918db5,0.49072714654973165,0.06554111121460508
041d2722-d22d-4757-8220-3cac2c15fc9e,0.6249736409139629,0.49510898351077404
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.4716585850377904,0.004524684415338853
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.7827597635989959,1.0
044e801e-7d3d-4ffc-92a1-df308b710135,0.7827415145534368,0.9999416058966051
045d0e87-585c-4126-a2c0-c744effb11b2,0.47557519119204805,0.017057214074860817
04633894-2af2-4cd2-b783-cec8eb8fb394,0.7827597635770551,0.9999999999297929
0466291d-fb2b-4d69-948d-2f178c28a898,0.4718735998724904,0.005212698396572541
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.6880926671502555,0.697080036312839
046b8105-a127-496b-8af0-9fccd7d70dae,0.7827597635989959,1.0
046c4be5-49ef-4fe6-baa4-4062d249253a,0.4814227349299824,0.03576844324743046
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.4732241610173763,0.009534283702483584
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.7099553539290195,0.7670372287647377
04d9d1a9-bfa0-4ac5-a307-884e542bc58e,0.7827173632118172,0.9998643253651341
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.47928229902597247,0.028919381739893276
050743d5-80d8-4688-9ece-aaebdc33d2a3,0.5595215370440223,0.2856724456713953
050edef7-048a-4544-bd83-77c2fb0af1a1,0.7827597306930094,0.9999998947059686
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.7827597635989959,1.0
052d3e01-6ab0-4d7c-8f16-093b518f1e61,0.5400731231602705,0.22344055044654335
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.7660666195402579,0.9465845390659517
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.4708619811276864,0.0019756759786811323
05492a45-7c41-4adc-b466-360f7e674cd3,0.4707708473255685,0.0016840620065215954
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.7827597635989959,1.0
0556b794-cd80-4af6-8cfa-8055462c215a,0.7827597635989876,0.9999999999999734
0558270f-637a-47db-b3be-a0274fb3b539,0.49049231941653587,0.06478970096406544
05588964-8577-4b9f-9a5e-ddb770184d3c,0.4922197100311027,0.07031708187958184
05656125-2380-4928-ae99-7591e5a3b089,0.7827597635841503,0.9999999999524966
057fe0c9-8856-45dd-9baa-e016cd88a343,0.7826239508326672,0.9995654203013734
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.7827597635989959,0.9999999999999999
05f9fb93-9bcb-453b-80eb-79368531f70d,0.7519436311282165,0.9013931758846979
061eee1e-7f4e-4395-a97c-8c589a633ced,0.7827597635989959,0.9999999999999999
062f021e-8297-41e6-a8fe-54a382ab7404,0.7827597635988918,0.9999999999996665
065cdb33-9229-4886-a547-0f2927f92783,0.6028466068289866,0.4243059208526206
067a0c19-4dc2-4607-8fec-6f68d252990c,0.7827595287366738,0.9999992484771504
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.7827597635989959,1.0
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.48451844290224017,0.045674226584201
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.7827597635989959,1.0
06da057a-0980-4de8-81e9-897af6212678,0.47142219808752117,0.0037682829931147046
073c1155-c6f1-451a-b22d-3508d041dce3,0.4713390136169253,0.003502105643671332
074dd437-d604-4380-b840-b7aae4803d37,0.7827597635989866,0.99999999999997
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.7827567506568339,0.9999903590543651
078fcd56-b731-432b-ad3c-0283a92e47e4,0.4759102707559231,0.018129416488677434
0790387e-e285-442d-b660-a004d0a5a16f,0.7827596886393903,0.9999997601409374
0792dd2d-2b9e-4491-853a-5287836b5364,0.4708388973989763,0.0019018116422331662
0798152f-4a5d-49fd-8272-d120a12fb919,0.7827597635989959,0.9999999999999997
07a24af6-9ef3-4b6b-8d36-c1454946c9d5,0.7827597635989959,1.0
07b17679-f3b4-4f53-b684-2bd74c0a6d5a,0.7827597635989958,0.9999999999999997
07ced3c7-ddcf-43ee-a462-25388660eb06,0.47098050127380975,0.002354921986076276
07e590b0-32c4-4bba-a6af-dba1aa23a571,0.7827597635989959,1.0
07e7b53f-70b9-4ee5-a8d2-edc8675919af,0.7670311073165532,0.9496707497255371
07ef11e0-a689-4734-9cfb-5303041034d4,0.4960139575137963,0.08245808284817084
07f3861b-76b1-4e68-9fd0-ffd825ffcf33,0.6968489611520357,0.7250988132750071
07f6d510-b9a8-4089-8035-68c78796a935,0.47577058307501363,0.017682437666932525
0800fffe-dc11-4314-82ab-08536eb681d0,0.47752458948263204,0.023294984974649966
0845c7bb-cbaf-4ceb-a41a-1256c4ab9986,0.47272082171053104,0.007923676318592308
