user_id,final_correct_predictions,final_state_predictions
007502ad-df0a-4884-a791-7454aa5a5589,0.47652458071488246,0.2178492488871684
0494d8cb-31d6-48e5-972a-a033643e6f88,0.4754560091277954,0.27031788755006214
05604470-fbca-4637-a072-cadab14cdbea,0.4777125561996839,0.15951768064629795
360bbc05-9cab-44e6-a31e-9163937e7892,0.4728930403059884,0.3961639110085718
6a2acbab-07bf-491c-9ef3-d44acfbbf9c1,0.4737582396981653,0.3536811846961186
8cad0d64-f275-468e-9ec7-468a3faa9f6f,0.4754560091277954,0.27031788755006214
9a6818b2-b34d-40c3-a2d9-2f19846bc0c9,0.4752701634215029,0.27944322021690854
a155cd17-1b8d-44d2-8ad9-e3d47f721347,0.47652458071488246,0.2178492488871684
aaa77f34-64a9-4d95-8ba4-d47963be31fc,0.4749996641529189,0.29272518330990915
b1afacaf-0ec8-4a78-b2ae-77c6d95e9c2d,0.4752701634215029,0.27944322021690854
b50b1fbb-0a48-41a9-80ba-58580ce20f94,0.4739408945582825,0.34471252787300666
cd3f1913-71da-4b1b-8cff-f8f44ead8214,0.4751941359539913,0.2831762950707876
e7ba6a36-8d78-4290-bbe4-fe5f3848bcca,0.4740765285863108,0.3380526719559959
f50e6571-6303-4270-8ece-fd0497e0190d,0.4754560091277954,0.27031788755006214
