user_id,final_correct_predictions,final_state_predictions
007502ad-df0a-4884-a791-7454aa5a5589,0.6755821013326424,0.9950111259443184
0494d8cb-31d6-48e5-972a-a033643e6f88,0.6767849573685225,0.9998044953306859
05604470-fbca-4637-a072-cadab14cdbea,0.662819716177624,0.9441531475376728
08fb6795-edba-4604-a018-5413b366a4e6,0.6763024646497704,0.997881766626482
14186f12-d2f3-4186-a5f5-91aab25e4783,0.6760314878016546,0.9968019265712901
14b1eff2-3b9f-4336-b404-000678441d8c,0.6566259764443494,0.9194711560615416
1b0cfdaf-cf3a-4b60-8688-cc6b163a9dc0,0.662819716177624,0.9441531475376728
3271005a-eab3-4b5d-a010-fbae23d3bd60,0.6708244201110017,0.9760518134101124
34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,0.6767966017066515,0.99985089790277
360bbc05-9cab-44e6-a31e-9163937e7892,0.6766833413429085,0.9993995564753175
3fc8d6d5-5670-4624-b3df-571acd311a25,0.6708244201110017,0.9760518134101124
526a2008-ae11-4ea4-9bbd-3379aedb72a8,0.6768333062948483,0.9999971653231042
57a92eb9-727d-483b-abd1-b13934e377c0,0.6708244201110017,0.9760518134101124
6a2acbab-07bf-491c-9ef3-d44acfbbf9c1,0.6767801660368868,0.9997854019215848
73b0a837-c02c-49ea-b6c0-d8050f791f9c,0.662819716177624,0.9441531475376728
823953d7-5110-4949-9fc4-db16ced1484b,0.6609092867463396,0.9365401051805019
8cad0d64-f275-468e-9ec7-468a3faa9f6f,0.6767801660368868,0.9997854019215848
9a6818b2-b34d-40c3-a2d9-2f19846bc0c9,0.6765258604016361,0.9987719964844993
a155cd17-1b8d-44d2-8ad9-e3d47f721347,0.6708244201110017,0.9760518134101124
a4c40e9e-2da0-4f50-a3e6-3f966b8a0186,0.6733838113371695,0.9862509620906722
aaa77f34-64a9-4d95-8ba4-d47963be31fc,0.6768149287542192,0.9999239310057625
acd971b5-3c9a-4d92-8deb-e465d82b0963,0.6708244201110017,0.9760518134101124
b08e8641-895c-4c48-8967-f175c5b3ce87,0.6767448185815623,0.999644542662302
b1afacaf-0ec8-4a78-b2ae-77c6d95e9c2d,0.6753777146392638,0.9941966469960497
b50b1fbb-0a48-41a9-80ba-58580ce20f94,0.6768174650671043,0.9999340381874823
bc4d84a5-6577-403f-b024-bfa148e91e03,0.675089047315563,0.9930463105709102
cd3f1913-71da-4b1b-8cff-f8f44ead8214,0.6755705970466862,0.9949652814787553
dea3f48e-fbab-476a-834f-046c5cb2f119,0.662819716177624,0.9441531475376728
e7ba6a36-8d78-4290-bbe4-fe5f3848bcca,0.6708244201110017,0.9760518134101124
f31f910a-0e3f-40f4-b426-ec25b1b4affc,0.6757606958062317,0.9957228231522481
f50e6571-6303-4270-8ece-fd0497e0190d,0.6768143979379206,0.9999218157080717
