user_id,final_correct_predictions,final_state_predictions
007502ad-df0a-4884-a791-7454aa5a5589,0.6546188305984656,0.8278758010227646
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7906217542262619,1.0
05604470-fbca-4637-a072-cadab14cdbea,0.6546188305984656,0.8278758010227646
08fb6795-edba-4604-a018-5413b366a4e6,0.7906217542262619,1.0
14186f12-d2f3-4186-a5f5-91aab25e4783,0.6546188305984656,0.8278758010227646
14b1eff2-3b9f-4336-b404-000678441d8c,0.7906217542262619,1.0
1b0cfdaf-cf3a-4b60-8688-cc6b163a9dc0,0.6546188305984656,0.8278758010227646
3271005a-eab3-4b5d-a010-fbae23d3bd60,0.6546188305984656,0.8278758010227646
34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,0.7906217542262619,1.0
360bbc05-9cab-44e6-a31e-9163937e7892,0.7906217542262619,1.0
370b9a0a-0078-46d9-9fb9-8b3d422c4625,0.7899470728734163,0.9991461287424875
3fc8d6d5-5670-4624-b3df-571acd311a25,0.6546188305984656,0.8278758010227646
526a2008-ae11-4ea4-9bbd-3379aedb72a8,0.7906217542262619,1.0
57a92eb9-727d-483b-abd1-b13934e377c0,0.6546188305984656,0.8278758010227646
6a2acbab-07bf-491c-9ef3-d44acfbbf9c1,0.7906217542262619,1.0
73b0a837-c02c-49ea-b6c0-d8050f791f9c,0.6546188305984656,0.8278758010227646
823953d7-5110-4949-9fc4-db16ced1484b,0.6546188305984656,0.8278758010227646
8cad0d64-f275-468e-9ec7-468a3faa9f6f,0.7899470728734163,0.9991461287424875
9a6818b2-b34d-40c3-a2d9-2f19846bc0c9,0.6546188305984656,0.8278758010227646
a128484c-9e14-44c9-947d-821c10c479f2,0.6546188305984656,0.8278758010227646
a155cd17-1b8d-44d2-8ad9-e3d47f721347,0.6546188305984656,0.8278758010227646
a4c40e9e-2da0-4f50-a3e6-3f966b8a0186,0.6546188305984656,0.8278758010227646
aaa77f34-64a9-4d95-8ba4-d47963be31fc,0.7906217542262619,1.0
acd971b5-3c9a-4d92-8deb-e465d82b0963,0.6546188305984656,0.8278758010227646
af8cbac0-0075-4b76-96ca-3eb02fbb5c7f,0.6546188305984656,0.8278758010227646
b08e8641-895c-4c48-8967-f175c5b3ce87,0.7906217542262619,1.0
b1afacaf-0ec8-4a78-b2ae-77c6d95e9c2d,0.7906217542262619,1.0
b50b1fbb-0a48-41a9-80ba-58580ce20f94,0.7906217542262619,1.0
bc4d84a5-6577-403f-b024-bfa148e91e03,0.7906217542262619,1.0
cd3f1913-71da-4b1b-8cff-f8f44ead8214,0.7906217542262619,1.0
dea3f48e-fbab-476a-834f-046c5cb2f119,0.790621584123118,0.9999997847188383
e7ba6a36-8d78-4290-bbe4-fe5f3848bcca,0.6546188305984656,0.8278758010227646
f31f910a-0e3f-40f4-b426-ec25b1b4affc,0.6546188305984656,0.8278758010227646
f50e6571-6303-4270-8ece-fd0497e0190d,0.7906217542262619,1.0
fa1c717c-e75a-4cfa-bca7-5c795f60f8da,0.6546188305984656,0.8278758010227646
