user_id,final_correct_predictions,final_state_predictions
007502ad-df0a-4884-a791-7454aa5a5589,0.7235994846115481,0.9904048546671196
0494d8cb-31d6-48e5-972a-a033643e6f88,0.727673533562586,0.9994903479347799
08fb6795-edba-4604-a018-5413b366a4e6,0.7263315441759015,0.9964975916658875
14186f12-d2f3-4186-a5f5-91aab25e4783,0.6650642357869886,0.8598660183625447
14b1eff2-3b9f-4336-b404-000678441d8c,0.28364453118986266,0.009265988780827784
1b0cfdaf-cf3a-4b60-8688-cc6b163a9dc0,0.7263700815100264,0.9965835333651533
3271005a-eab3-4b5d-a010-fbae23d3bd60,0.49259184904072983,0.47523718167631757
34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,0.7015755040390349,0.9412894096581254
360bbc05-9cab-44e6-a31e-9163937e7892,0.28127345669296944,0.003978280744537088
370b9a0a-0078-46d9-9fb9-8b3d422c4625,0.49089263762476665,0.47144778835640355
526a2008-ae11-4ea4-9bbd-3379aedb72a8,0.7008859831991762,0.9397517165612245
6a2acbab-07bf-491c-9ef3-d44acfbbf9c1,0.7262477952468075,0.9963108240691789
73b0a837-c02c-49ea-b6c0-d8050f791f9c,0.597726200407115,0.709696181314942
823953d7-5110-4949-9fc4-db16ced1484b,0.301711342783765,0.04955659330649766
8cad0d64-f275-468e-9ec7-468a3faa9f6f,0.7278891908827028,0.9999712830324162
9a6818b2-b34d-40c3-a2d9-2f19846bc0c9,0.7175584691375685,0.9769328502611117
a128484c-9e14-44c9-947d-821c10c479f2,0.4912334985845912,0.4722079387603168
a155cd17-1b8d-44d2-8ad9-e3d47f721347,0.7278671215935713,0.9999220665452716
a4c40e9e-2da0-4f50-a3e6-3f966b8a0186,0.7018821181961948,0.9419731866313836
aaa77f34-64a9-4d95-8ba4-d47963be31fc,0.3327096217829967,0.11868552586015017
acd971b5-3c9a-4d92-8deb-e465d82b0963,0.7175476633556974,0.9769087524018022
af8cbac0-0075-4b76-96ca-3eb02fbb5c7f,0.4935699001193914,0.47741832299234016
b1afacaf-0ec8-4a78-b2ae-77c6d95e9c2d,0.7279020617719661,0.9999999862657735
b50b1fbb-0a48-41a9-80ba-58580ce20f94,0.7273000899982087,0.9986575354107338
bc4d84a5-6577-403f-b024-bfa148e91e03,0.6638842018422974,0.8572344372036166
cd3f1913-71da-4b1b-8cff-f8f44ead8214,0.7273135997794735,0.9986876634303538
dea3f48e-fbab-476a-834f-046c5cb2f119,0.2898811030819984,0.02317410147663722
e7ba6a36-8d78-4290-bbe4-fe5f3848bcca,0.7278971271408329,0.9999889815973276
f31f910a-0e3f-40f4-b426-ec25b1b4affc,0.7263347697192181,0.9965047849157573
f50e6571-6303-4270-8ece-fd0497e0190d,0.7279013429509308,0.9999983832306221
fa1c717c-e75a-4cfa-bca7-5c795f60f8da,0.701935342450237,0.9420918814746682
