user_id,final_correct_predictions,final_state_predictions
007502ad-df0a-4884-a791-7454aa5a5589,0.7035352528159114,0.9978133808435097
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7020274645818125,0.992156823170157
05604470-fbca-4637-a072-cadab14cdbea,0.6430510783061703,0.7709033853268329
08fb6795-edba-4604-a018-5413b366a4e6,0.6165246235019671,0.6713878047723582
14186f12-d2f3-4186-a5f5-91aab25e4783,0.6497665604691729,0.7960969180128721
14b1eff2-3b9f-4336-b404-000678441d8c,0.7006433276801141,0.9869641508603398
1b0cfdaf-cf3a-4b60-8688-cc6b163a9dc0,0.5355986608129891,0.36778921919554164
3271005a-eab3-4b5d-a010-fbae23d3bd60,0.6771472080196345,0.8988170537058594
34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,0.7039199073019736,0.99925643513689
360bbc05-9cab-44e6-a31e-9163937e7892,0.4389593777018824,0.005241172946775586
3fc8d6d5-5670-4624-b3df-571acd311a25,0.6358632116101114,0.7439376738329195
526a2008-ae11-4ea4-9bbd-3379aedb72a8,0.7040839673924474,0.9998719163713715
57a92eb9-727d-483b-abd1-b13934e377c0,0.6864089163048595,0.9335629058649014
6a2acbab-07bf-491c-9ef3-d44acfbbf9c1,0.7039673965853429,0.9994345940216518
73b0a837-c02c-49ea-b6c0-d8050f791f9c,0.6771472080196345,0.8988170537058594
823953d7-5110-4949-9fc4-db16ced1484b,0.6438770963473643,0.7740022413754323
8cad0d64-f275-468e-9ec7-468a3faa9f6f,0.7024704698450924,0.9938187838916103
9a6818b2-b34d-40c3-a2d9-2f19846bc0c9,0.5674422161312395,0.4872522201055651
a155cd17-1b8d-44d2-8ad9-e3d47f721347,0.6860782010621996,0.9323222078668301
a4c40e9e-2da0-4f50-a3e6-3f966b8a0186,0.6438770963473643,0.7740022413754323
aaa77f34-64a9-4d95-8ba4-d47963be31fc,0.6595606145410496,0.8328398972062429
b08e8641-895c-4c48-8967-f175c5b3ce87,0.45018635556475395,0.04735985138091222
b1afacaf-0ec8-4a78-b2ae-77c6d95e9c2d,0.703923579562223,0.9992702118406884
b50b1fbb-0a48-41a9-80ba-58580ce20f94,0.6941394086491064,0.9625643099080738
bc4d84a5-6577-403f-b024-bfa148e91e03,0.45369718865476866,0.060530951543430585
dea3f48e-fbab-476a-834f-046c5cb2f119,0.5265313200592794,0.33377254844737614
e7ba6a36-8d78-4290-bbe4-fe5f3848bcca,0.7041159270002351,0.9999918147500564
f31f910a-0e3f-40f4-b426-ec25b1b4affc,0.6632092233794636,0.8465278713230643
f50e6571-6303-4270-8ece-fd0497e0190d,0.7040723743917712,0.9998284245364778
