user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.5639322700694882,0.05555977967221188
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.7736153070129603,0.6142076400755216
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.6359957007694165,0.2475547162234703
00d647b9-b843-4814-a3fa-1f7297171f02,0.5612435231357698,0.048396287843863836
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7736153070129603,0.6142076400755216
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.6262558517464671,0.22160533139655778
01175ec7-6f96-4f5a-8343-624ac34fd655,0.5639322700694882,0.05555977967221188
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7736153070129603,0.6142076400755216
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.6359957007694165,0.2475547162234703
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.5971096481440019,0.14395258218639612
02616f7a-f60c-4f41-8ebb-91e38060c816,0.5612435231357698,0.048396287843863836
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.6359957007694165,0.2475547162234703
0281beb5-c599-4da7-865f-af93088acfd9,0.5728320858194076,0.07927110653560727
0286380d-25c1-4254-886d-851fb543cd8c,0.6359957007694165,0.2475547162234703
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.67727669711645,0.3575375771203404
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.5639322700694882,0.05555977967221188
030755a9-4e1c-4614-b4ff-250e536d892d,0.577030419474829,0.09045651355779132
031f5912-2353-45a4-884e-a1522cccb1e5,0.6359957007694165,0.2475547162234703
042d3dc4-173d-4d84-85fc-46f0664771a6,0.5451174439253196,0.005432394441075392
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.5443023445420279,0.0032607665729860198
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.67727669711645,0.3575375771203404
053b8177-98d9-4c9f-a2aa-e025f5298647,0.6359957007694165,0.2475547162234703
05bcbfe4-71be-4bec-9f64-b3441b612762,0.816774956300287,0.7291957005385257
05becca7-32d4-401b-be08-92c092d7125b,0.5639322700694882,0.05555977967221188
06842a84-4a96-45c3-bfde-74112f31083f,0.7736153070129603,0.6142076400755216
06b82f55-b420-4779-b598-55b1b8293f48,0.6263364532230489,0.22182007381489594
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.7250733592599732,0.48487979530891756
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.6261799754904136,0.22140317814316335
07707061-5bb1-4a6f-ab0a-08453b126921,0.6359957007694165,0.2475547162234703
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.545142036590486,0.005497915429215463
07c10bad-e42f-4933-b000-3c8662c969b2,0.5470102938889777,0.010475418415146927
080bb290-6c34-4165-b9ae-13e649d70d4f,0.577030419474829,0.09045651355779132
083c6d41-3827-4a48-9959-eeb1507b9b73,0.6649630846219181,0.32473104506042844
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.67727669711645,0.3575375771203404
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.6359957007694165,0.2475547162234703
09607e04-2c74-4f11-8336-a9d88e977dc4,0.7250733592599732,0.48487979530891756
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.5612637657005671,0.048450219080638894
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.67727669711645,0.3575375771203404
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.6359957007694165,0.2475547162234703
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.816774956300287,0.7291957005385257
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.6261799754904136,0.22140317814316335
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.8508407216737551,0.8199553881904154
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.5540701476077139,0.029284627935493378
0b259713-9547-4991-868b-a413131cec5f,0.8508407216737551,0.8199553881904154
0b355c48-d929-4f51-b9c8-a73525637994,0.577030419474829,0.09045651355779132
0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,0.7250733592599732,0.48487979530891756
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.5770688993475847,0.09055903352744145
0c073aef-b868-4429-b012-536da3742119,0.5639322700694882,0.05555977967221188
0c13cc7d-2420-4898-ae6f-17c1c17bb621,0.5971437348640256,0.14404339770245803
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.5433282876783982,0.0006656363673676383
0ceb17b8-fece-4b47-be60-62f9a2837196,0.5496572300330453,0.017527515881219865
0d67b8a6-6288-4668-9e34-141371cb200e,0.67727669711645,0.3575375771203404
