user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.502834129693096,0.2747430238671884
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.6183920535620557,0.5562320852918765
007502ad-df0a-4884-a791-7454aa5a5589,0.6856625218016348,0.7200971006224679
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.6183920535620557,0.5562320852918765
00d647b9-b843-4814-a3fa-1f7297171f02,0.4322182962356399,0.10272898955308803
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.5308057638121586,0.342879494055233
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7995320678757246,0.9974734204462673
01175ec7-6f96-4f5a-8343-624ac34fd655,0.47325585741169296,0.20269292272053324
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7102173311092375,0.7799104824663409
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.4540088237504611,0.15580882114517744
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7865691277700395,0.9658968247314501
0281beb5-c599-4da7-865f-af93088acfd9,0.39023552056922783,0.0004625960192048176
0286380d-25c1-4254-886d-851fb543cd8c,0.4134090472623825,0.056911293437420025
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7102173311091816,0.7799104824662046
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3926769771163075,0.00640977202356028
030755a9-4e1c-4614-b4ff-250e536d892d,0.6856625218016348,0.7200971006224679
03b14d23-d743-4939-9963-ab71df69a4f7,0.6183920535620557,0.5562320852918765
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.6856625218016348,0.7200971006224679
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7865691277700395,0.9658968247314501
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.39395438611007927,0.009521429335092096
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.39739869546274353,0.017911467633436297
053b8177-98d9-4c9f-a2aa-e025f5298647,0.6856625218016348,0.7200971006224679
05bcbfe4-71be-4bec-9f64-b3441b612762,0.45400882375064167,0.15580882114561728
05becca7-32d4-401b-be08-92c092d7125b,0.39739869546224743,0.01791146763222785
06842a84-4a96-45c3-bfde-74112f31083f,0.7658909380591313,0.9155265513758496
06b82f55-b420-4779-b598-55b1b8293f48,0.7941437819962037,0.9843480242455344
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.6183920535620557,0.5562320852918765
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.7941437819962062,0.9843480242455404
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.6183920535620557,0.5562320852918765
