,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,0025760d-ecfc-4578-9c7a-871a5a74391c,1,0,0,0.5430140620087928,0.44704894333102424
1,0025760d-ecfc-4578-9c7a-871a5a74391c,2,0,0,0.4550114630795366,0.22898881665426674
2,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.5430140620087928,0.44704894333102424
3,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.5430140620087928,0.44704894333102424
4,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,0,0,0.617203668632933,0.6308820938901782
5,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,1,0,0.5182019815052357,0.3855675156964948
6,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,0,0,0.5927149002751265,0.5702017958622324
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,1,0,0.4947985194063874,0.32757647938571455
8,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,0,0,0.5673655662357832,0.5073891169294856
9,007502ad-df0a-4884-a791-7454aa5a5589,1,0,0,0.5430140620087928,0.44704894333102424
10,007502ad-df0a-4884-a791-7454aa5a5589,2,0,0,0.4550114630795366,0.22898881665426674
11,007502ad-df0a-4884-a791-7454aa5a5589,3,1,0,0.40236311518904905,0.09853238070797495
12,007502ad-df0a-4884-a791-7454aa5a5589,4,0,0,0.4384202122766552,0.18787764157737463
13,007502ad-df0a-4884-a791-7454aa5a5589,5,0,0,0.3942859354724388,0.07851807597578336
14,007502ad-df0a-4884-a791-7454aa5a5589,6,0,0,0.3749539552702188,0.03061569464727898
15,007502ad-df0a-4884-a791-7454aa5a5589,7,1,0,0.3673458567829476,0.01176371822738664
16,00b50d78-2d2e-41fe-b43a-394a71159ce0,1,0,0,0.5430140620087928,0.44704894333102424
17,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.5430140620087928,0.44704894333102424
18,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.617203668632933,0.6308820938901782
19,00d647b9-b843-4814-a3fa-1f7297171f02,3,1,0,0.6786813387778378,0.7832165556299567
20,00d647b9-b843-4814-a3fa-1f7297171f02,4,1,0,0.7194415945898935,0.8842156926315694
21,00d647b9-b843-4814-a3fa-1f7297171f02,5,0,0,0.7426256473991063,0.9416630584363181
22,00d647b9-b843-4814-a3fa-1f7297171f02,6,0,0,0.7078813380428639,0.855570731713
23,00d647b9-b843-4814-a3fa-1f7297171f02,7,1,0,0.6390258490507292,0.6849548995137147
24,00d647b9-b843-4814-a3fa-1f7297171f02,8,1,0,0.6940474907625571,0.8212920794109739
25,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5430140620087928,0.44704894333102424
26,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.617203668632933,0.6308820938901782
27,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.6786813387778378,0.7832165556299567
28,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,0,0,0.7194415945898935,0.8842156926315694
29,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.6600425400229835,0.7370317966905825
30,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,1,0,0.7078859549047282,0.8555821717556261
31,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,0,0,0.5430140620087928,0.44704894333102424
32,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,1,0,0.4550114630795366,0.22898881665426674
33,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.5182855173493108,0.3857745077281249
34,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,1,0,0.592801281355166,0.5704158380551342
35,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,1,0,0.6601584555002669,0.7373190216585697
36,010ffcd9-47d3-4c00-ac46-b8e111a91070,6,1,0,0.7079598363219894,0.8557652412490621
37,010ffcd9-47d3-4c00-ac46-b8e111a91070,7,0,0,0.7363650158812493,0.9261499472501603
38,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.5430140620087928,0.44704894333102424
39,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.4550114630795366,0.22898881665426674
40,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.40236311518904905,0.09853238070797495
41,01175ec7-6f96-4f5a-8343-624ac34fd655,4,0,0,0.3782785150631165,0.038853564192092106
42,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.36862055011740197,0.014922258922401515
43,01175ec7-6f96-4f5a-8343-624ac34fd655,6,1,0,0.36495466576385327,0.0058386271178476525
44,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5430140620087928,0.44704894333102424
45,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.617203668632933,0.6308820938901782
46,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.6786813387778378,0.7832165556299567
47,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.7194415945898935,0.8842156926315694
48,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,1,0,0.7426256473991063,0.9416630584363181
49,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,1,0,0.7546770550638722,0.971525034264153
50,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,1,0,0.760649066006869,0.986322977490713
51,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,8,1,0,0.7635383419377291,0.9934822646385155
