user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.39157816546768526,0.09343012305381972
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.592983614415293,0.5465320001412522
00d647b9-b843-4814-a3fa-1f7297171f02,0.6615144557001085,0.700705846910454
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7788888037987624,0.9647629403173376
01175ec7-6f96-4f5a-8343-624ac34fd655,0.3806533935785868,0.0688526616416898
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7605220314726238,0.9234432090960849
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7130701999230081,0.8166908145669752
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.5390966734166881,0.4253025386517613
02616f7a-f60c-4f41-8ebb-91e38060c816,0.47267378867467646,0.27587096212079726
0281beb5-c599-4da7-865f-af93088acfd9,0.7130702172958827,0.8166908536507343
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3602004409322406,0.022839650154346487
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7485107318627046,0.8964213860622419
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.6615144557001085,0.700705846910454
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.6615144557001085,0.700705846910454
05bcbfe4-71be-4bec-9f64-b3441b612762,0.45933918556155184,0.2458721029422435
05becca7-32d4-401b-be08-92c092d7125b,0.39157816546768526,0.09343012305381972
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.45933918556155184,0.2458721029422435
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.380653339014579,0.06885253888903094
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.7021937738925655,0.7922221168423266
07c10bad-e42f-4933-b000-3c8662c969b2,0.6615144557001085,0.700705846910454
083c6d41-3827-4a48-9959-eeb1507b9b73,0.5390966892095135,0.42530257418088385
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.504211616770112,0.34682162002985834
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.6615144557001085,0.700705846910454
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.6615144557001085,0.700705846910454
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7788888037987624,0.9647629403173376
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.4343167692010316,0.18957916806159741
