user_id,final_correct_predictions,final_state_predictions
01175ec7-6f96-4f5a-8343-624ac34fd655,0.2756841581579781,0.24895811564640757
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.6564509602120264,0.9999997438586343
0281beb5-c599-4da7-865f-af93088acfd9,0.6562383251301015,0.9995803328246828
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.4888088625463607,0.6693349030465332
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.4888088625463607,0.6693349030465332
083c6d41-3827-4a48-9959-eeb1507b9b73,0.2095983250847161,0.11860743537344914
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.6564431783703322,0.9999843946028038
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.4888088625463607,0.6693349030465332
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.3776892542812499,0.4501575717573221
13919707-0152-4ccd-a986-ac0205b012f3,0.6541473538774687,0.995456006739397
1750c163-060c-4776-a46f-ecbcfe983fb5,0.2756841581579781,0.24895811564640757
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.1525880262256574,0.006157748454852182
1933b0c9-8d81-49fa-aa44-90a152194481,0.4888088625463607,0.6693349030465332
198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,0.6492536155648644,0.9858033763879172
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.14999148989204458,0.001036222982597471
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.6564483499045943,0.999994595170426
1f11aadb-a7f1-4508-9688-5d6dd2463193,0.6492538582284282,0.9858038550284843
1f1f2c0a-7c9b-441a-b7f6-7203f803833b,0.4888088625463607,0.6693349030465332
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.2682830019850183,0.2343597411221399
1f931d9e-9760-4b48-a211-f119420d70b6,0.6564238264955101,0.9999462240913599
208ce755-7884-4388-836a-ed95c6cff566,0.2756841581579781,0.24895811564640757
20c65ba0-c444-4990-baa6-ef7d81dbe9b3,0.5461429745751891,0.7824232936781336
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.3271060013111331,0.3503848802673876
21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,0.2756841581579781,0.24895811564640757
23c6c05f-b559-48a7-8208-610c3c1c17de,0.5461429745751891,0.7824232936781336
26e8fc1e-9db1-48f4-84cb-f995bd797bac,0.5461429745751891,0.7824232936781336
279b2d01-7cb5-44f5-8698-9d069721f988,0.15233039651841998,0.005649587990873612
27e18037-efd6-4edd-901a-b527c3c1fada,0.2756841581579781,0.24895811564640757
29ce7ed7-048f-473b-a91d-412208c80259,0.4888088625463607,0.6693349030465332
29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,0.6564510833473713,0.9999999867363469
2a9bab96-a985-44a0-b195-9a586c0ace4b,0.5965230874443618,0.8817953024632069
2c95970e-22f3-4785-9bdf-12abca10351d,0.2756841581579781,0.24895811564640757
2ed5821b-941f-4269-9741-2b627a6e4ac0,0.6052205690198524,0.8989506077276486
3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,0.6562983398925172,0.9996987086511423
30572a12-8e0c-46a8-9ed5-00bbe3e428ce,0.6564510833476692,0.9999999867369345
30dbd91c-9ed7-406f-8cb4-379133d4bb5a,0.19160718290299822,0.08312089441277715
3259c351-b532-49de-8040-22e56736f829,0.6564476009355223,0.9999931178700199
33e9086b-ea8a-4922-8cb9-9cf400a654e9,0.5461429745751891,0.7824232936781336
3847f16e-a498-48b8-98bf-b1e8169575f5,0.5461429745751891,0.7824232936781336
38b4462e-ea95-4a29-a07f-9b7234ae569a,0.6564424472980824,0.9999829526028976
394509b0-d69a-40e8-8f59-67a9d3e05b98,0.6564400707739623,0.9999782650394466
397829ab-245e-4c6d-b463-996ae7cbdcd6,0.15176889819809575,0.004542063357791529
3c7f1250-5dbd-44a4-8b89-30fcbc01ca14,0.4888088625463607,0.6693349030465332
3deb8bba-9e6f-4cd1-b951-24651f2da2d4,0.2756841581579781,0.24895811564640757
3ec08cf4-f43d-4ca5-a94d-e7521ac1d336,0.16885676713144648,0.03824694738956479
4004a1c4-2f27-4886-b7f7-b0153107f208,0.18268738266926218,0.06552707779133231
40ade66e-d6fc-464c-a343-cd650f6268f6,0.15018349511866952,0.001414942758722253
41067b8a-8ec8-496b-9583-489c976da306,0.15005806786102416,0.0011675443739471024
4221a0a2-90ea-4322-9e03-662304ac6630,0.6564357366523786,0.9999697162223925
4394c832-22c1-42f6-aedd-d380eb3506a7,0.6558763488977077,0.9988663545642763
44fc44cd-cdb0-49f4-980e-007305e006a6,0.6563836283711582,0.9998669354963416
