user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.4550114630795366,0.22898881665426674
003400b4-d908-44bb-8b2c-96fc795b51ca,0.5430140620087928,0.44704894333102424
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.5673655662357832,0.5073891169294856
007502ad-df0a-4884-a791-7454aa5a5589,0.3673458567829476,0.01176371822738664
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.5430140620087928,0.44704894333102424
00d647b9-b843-4814-a3fa-1f7297171f02,0.6940474907625571,0.8212920794109739
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7078859549047282,0.8555821717556261
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7363650158812493,0.9261499472501603
01175ec7-6f96-4f5a-8343-624ac34fd655,0.36495466576385327,0.0058386271178476525
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7635383419377291,0.9934822646385155
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.5430140620087928,0.44704894333102424
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.3749156626871012,0.030520810114015102
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7570781575098189,0.9774746847278614
0281beb5-c599-4da7-865f-af93088acfd9,0.5175026154190199,0.383834568497103
0286380d-25c1-4254-886d-851fb543cd8c,0.616159645243955,0.6282951262866753
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.6786813387778378,0.7832165556299567
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3782785150631165,0.038853564192092106
030755a9-4e1c-4614-b4ff-250e536d892d,0.4384202122766552,0.18787764157737463
031f5912-2353-45a4-884e-a1522cccb1e5,0.5430140620087928,0.44704894333102424
036cde14-ba58-4d90-acd0-558ecf48074d,0.5430140620087928,0.44704894333102424
03b14d23-d743-4939-9963-ab71df69a4f7,0.6786813387778378,0.7832165556299567
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.40236311518904905,0.09853238070797495
042d3dc4-173d-4d84-85fc-46f0664771a6,0.757093113606518,0.9775117441827015
0494d8cb-31d6-48e5-972a-a033643e6f88,0.4550114630795366,0.22898881665426674
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.6786813387778378,0.7832165556299567
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.6600425400229835,0.7370317966905825
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.4121232713258493,0.12271690377287336
