user_id,final_correct_predictions,final_state_predictions
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7687392597488446,0.9648813780216321
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7871338070501097,0.9974015999532064
01175ec7-6f96-4f5a-8343-624ac34fd655,0.330102191318578,0.18940293981150483
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7687392597488446,0.9648813780216321
02616f7a-f60c-4f41-8ebb-91e38060c816,0.5967843029094653,0.6608775193201851
0281beb5-c599-4da7-865f-af93088acfd9,0.6318031168161466,0.7227882356522718
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7687392597488446,0.9648813780216321
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.4387036733132216,0.38140246220914337
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7687392597488446,0.9648813780216321
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.6099171246699951,0.6840953931414595
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.7254263767750948,0.8883073507442242
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.7720737020002795,0.9707764294332655
083c6d41-3827-4a48-9959-eeb1507b9b73,0.6335591499455564,0.7258927745219876
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.5389408998556896,0.558614589236719
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.7207658631718207,0.8800679016177337
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7687392597488446,0.9648813780216321
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.7207658631718207,0.8800679016177337
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7254263767750948,0.8883073507442242
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.27061257050774756,0.08422961645060076
0b259713-9547-4991-868b-a413131cec5f,0.41606059024360204,0.34137113800316765
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.48479325785069727,0.46288549592260025
0d67b8a6-6288-4668-9e34-141371cb200e,0.5967843029094653,0.6608775193201851
