user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.7262374979150105,1.0
003400b4-d908-44bb-8b2c-96fc795b51ca,0.7262374979150104,0.9999999999999999
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7262374978965659,0.9999999999734223
007502ad-df0a-4884-a791-7454aa5a5589,0.4238242007957872,0.5642351260952801
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.7262374979150105,1.0
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.7262374979150105,1.0
00d647b9-b843-4814-a3fa-1f7297171f02,0.7262374979150105,1.0
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7262374979150105,1.0
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7262374979150105,1.0
01175ec7-6f96-4f5a-8343-624ac34fd655,0.7262374979150105,1.0
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7262374979150105,1.0
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7262374979150105,1.0
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.7262374979150105,1.0
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7262374979150105,1.0
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.7262374979150105,1.0
0281beb5-c599-4da7-865f-af93088acfd9,0.7262374979150105,1.0
0286380d-25c1-4254-886d-851fb543cd8c,0.7262374979150105,1.0
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7262374979150105,1.0
030755a9-4e1c-4614-b4ff-250e536d892d,0.7262374979150105,1.0
031f5912-2353-45a4-884e-a1522cccb1e5,0.7262374979150105,1.0
036cde14-ba58-4d90-acd0-558ecf48074d,0.7262374979150105,1.0
03b14d23-d743-4939-9963-ab71df69a4f7,0.7262374979150105,1.0
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7262374979150105,1.0
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7262374979150105,1.0
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7262374979150105,1.0
