,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.5539950107189527,0.3788488063164844
1,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.4495550514180384,0.14411428546879004
2,003400b4-d908-44bb-8b2c-96fc795b51ca,3,0,0,0.40520511980924045,0.044435388468989576
3,003400b4-d908-44bb-8b2c-96fc795b51ca,4,0,0,0.39108326602955523,0.012695749707692055
4,003400b4-d908-44bb-8b2c-96fc795b51ca,5,0,0,0.3870183980248767,0.0035597365401824023
5,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,0,0,0.5539950107189527,0.3788488063164844
6,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,0,0,0.4495550514180384,0.14411428546879004
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,1,0,0.40520511980924045,0.044435388468989576
8,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,1,0,0.4259584413491676,0.09107961372799232
9,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,1,0,0.4644401133882158,0.17756927638171005
10,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,1,0,0.5266938544305584,0.31748796432802723
11,003e5403-d7f3-4667-8e75-8bca4b35d72a,7,0,0,0.6081428914353862,0.5005491298322066
12,003e5403-d7f3-4667-8e75-8bca4b35d72a,8,0,0,0.4818544090396115,0.21670885832900658
13,003e5403-d7f3-4667-8e75-8bca4b35d72a,9,0,0,0.4170112632548574,0.07097034159723896
14,003e5403-d7f3-4667-8e75-8bca4b35d72a,10,0,0,0.39463271173916753,0.020673323076139852
15,007502ad-df0a-4884-a791-7454aa5a5589,1,1,0,0.5539950107189527,0.3788488063164844
16,00be24e9-a636-4903-a28b-b423ef1d9a2d,1,1,0,0.5539950107189527,0.3788488063164844
17,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.5539950107189527,0.3788488063164844
18,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.6380879667114064,0.5678523243538766
