,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.4888088625463607,0.6693349030465332
1,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.3776892542812499,0.4501575717573221
2,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.2756841581579781,0.24895811564640757
3,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.4888088625463607,0.6693349030465332
4,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,1,0,0.6052205690198524,0.8989506077276486
5,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,0,0,0.6438066525434124,0.9750595406481029
6,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,1,0,0.626276114999178,0.9404815170661298
7,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,1,0,0.6492538582284282,0.9858038550284843
8,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,1,0,0.6547951852328681,0.9967338185479407
9,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,1,0,0.6560733315072252,0.9992548919550976
10,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,1,0,0.6563650805850073,0.9998303510056893
11,01909b41-776d-4ea3-b7a1-89880f9aa0c8,9,1,0,0.6564315158137601,0.9999613908497724
12,01909b41-776d-4ea3-b7a1-89880f9aa0c8,10,1,0,0.656446635763184,0.9999912141205316
13,01909b41-776d-4ea3-b7a1-89880f9aa0c8,11,0,0,0.656450076474876,0.9999980007355869
14,01909b41-776d-4ea3-b7a1-89880f9aa0c8,12,1,0,0.6564485821808524,0.9999950533226023
15,01909b41-776d-4ea3-b7a1-89880f9aa0c8,13,1,0,0.6564505193922251,0.9999988743657596
16,01909b41-776d-4ea3-b7a1-89880f9aa0c8,14,1,0,0.6564509602120264,0.9999997438586343
17,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.4888088625463607,0.6693349030465332
18,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.6052205690198524,0.8989506077276486
19,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.6438066525434124,0.9750595406481029
20,0281beb5-c599-4da7-865f-af93088acfd9,4,1,0,0.6535173037685307,0.9942132674640206
21,0281beb5-c599-4da7-865f-af93088acfd9,5,0,0,0.6557805020263564,0.9986773018686881
22,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.6547951159372175,0.9967336818660716
23,0281beb5-c599-4da7-865f-af93088acfd9,7,0,0,0.6560733156589552,0.9992548606952544
24,0281beb5-c599-4da7-865f-af93088acfd9,8,1,0,0.6555174061605836,0.9981583597068716
25,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.6562383251301015,0.9995803328246828
26,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.4888088625463607,0.6693349030465332
27,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,1,0,0.4888088625463607,0.6693349030465332
28,083c6d41-3827-4a48-9959-eeb1507b9b73,1,0,0,0.4888088625463607,0.6693349030465332
29,083c6d41-3827-4a48-9959-eeb1507b9b73,2,0,0,0.3776892542812499,0.4501575717573221
30,083c6d41-3827-4a48-9959-eeb1507b9b73,3,0,0,0.2756841581579781,0.24895811564640757
31,083c6d41-3827-4a48-9959-eeb1507b9b73,4,0,0,0.2095983250847161,0.11860743537344914
32,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,1,1,0,0.4888088625463607,0.6693349030465332
33,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,2,1,0,0.6052205690198524,0.8989506077276486
34,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,3,1,0,0.6438066525434124,0.9750595406481029
35,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,4,1,0,0.6535173037685307,0.9942132674640206
36,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,5,1,0,0.6557805020263564,0.9986773018686881
37,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,6,1,0,0.6562983398925172,0.9996987086511423
38,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,7,1,0,0.6564163232618041,0.9999314243745013
39,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,8,1,0,0.6564431783703322,0.9999843946028038
40,0cea19a0-21f8-49fa-8dcb-e54cfb303717,1,1,0,0.4888088625463607,0.6693349030465332
41,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,1,0,0,0.4888088625463607,0.6693349030465332
42,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,2,0,0,0.3776892542812499,0.4501575717573221
43,13919707-0152-4ccd-a986-ac0205b012f3,1,1,0,0.4888088625463607,0.6693349030465332
44,13919707-0152-4ccd-a986-ac0205b012f3,2,1,0,0.6052205690198524,0.8989506077276486
45,13919707-0152-4ccd-a986-ac0205b012f3,3,0,0,0.6438066525434124,0.9750595406481029
46,13919707-0152-4ccd-a986-ac0205b012f3,4,1,0,0.626276114999178,0.9404815170661298
47,13919707-0152-4ccd-a986-ac0205b012f3,5,0,0,0.6492538582284282,0.9858038550284843
48,13919707-0152-4ccd-a986-ac0205b012f3,6,1,0,0.6390087078460251,0.9655958579474077
49,13919707-0152-4ccd-a986-ac0205b012f3,7,0,0,0.6523736888900429,0.9919575498548333
50,13919707-0152-4ccd-a986-ac0205b012f3,8,1,0,0.6464808867831675,0.9803343209777216
51,13919707-0152-4ccd-a986-ac0205b012f3,9,0,0,0.6541473538774687,0.995456006739397
52,1750c163-060c-4776-a46f-ecbcfe983fb5,1,0,0,0.4888088625463607,0.6693349030465332
53,1750c163-060c-4776-a46f-ecbcfe983fb5,2,0,0,0.3776892542812499,0.4501575717573221
54,1750c163-060c-4776-a46f-ecbcfe983fb5,3,0,0,0.2756841581579781,0.24895811564640757
55,17a87269-60f5-483d-bcc3-c901f69d4fc6,1,1,0,0.4888088625463607,0.6693349030465332
56,17a87269-60f5-483d-bcc3-c901f69d4fc6,2,0,0,0.6052205690198524,0.8989506077276486
57,17a87269-60f5-483d-bcc3-c901f69d4fc6,3,0,0,0.5461429745751891,0.7824232936781336
58,17a87269-60f5-483d-bcc3-c901f69d4fc6,4,0,0,0.4498552313842447,0.5925010025726641
59,17a87269-60f5-483d-bcc3-c901f69d4fc6,5,0,0,0.3372401016373277,0.3703738372047913
