,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,0025760d-ecfc-4578-9c7a-871a5a74391c,1,1,0,0.4238242007957872,0.5642351260952801
1,0025760d-ecfc-4578-9c7a-871a5a74391c,2,0,0,0.7262374978965659,0.9999999999734223
2,0025760d-ecfc-4578-9c7a-871a5a74391c,3,1,0,0.7262374979150105,1.0
3,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.4238242007957872,0.5642351260952801
4,003400b4-d908-44bb-8b2c-96fc795b51ca,2,1,0,0.7262374975079453,0.9999999994134361
5,003400b4-d908-44bb-8b2c-96fc795b51ca,3,0,0,0.7262374979150104,0.9999999999999999
6,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.4238242007957872,0.5642351260952801
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.7262374978965659,0.9999999999734223
8,007502ad-df0a-4884-a791-7454aa5a5589,1,1,0,0.4238242007957872,0.5642351260952801
9,00b50d78-2d2e-41fe-b43a-394a71159ce0,1,0,0,0.4238242007957872,0.5642351260952801
10,00b50d78-2d2e-41fe-b43a-394a71159ce0,2,1,0,0.7262374975079453,0.9999999994134361
11,00b50d78-2d2e-41fe-b43a-394a71159ce0,3,0,0,0.7262374979150104,0.9999999999999999
12,00b50d78-2d2e-41fe-b43a-394a71159ce0,4,0,0,0.7262374979150105,1.0
13,00b50d78-2d2e-41fe-b43a-394a71159ce0,5,0,0,0.7262374979150105,1.0
14,00b50d78-2d2e-41fe-b43a-394a71159ce0,6,1,0,0.7262374979150105,1.0
15,00b50d78-2d2e-41fe-b43a-394a71159ce0,7,1,0,0.7262374979150105,1.0
16,00b50d78-2d2e-41fe-b43a-394a71159ce0,8,0,0,0.7262374979150105,1.0
17,00b50d78-2d2e-41fe-b43a-394a71159ce0,9,1,0,0.7262374979150105,1.0
18,00b50d78-2d2e-41fe-b43a-394a71159ce0,10,0,0,0.7262374979150105,1.0
19,00b50d78-2d2e-41fe-b43a-394a71159ce0,11,1,0,0.7262374979150105,1.0
20,00be24e9-a636-4903-a28b-b423ef1d9a2d,1,1,0,0.4238242007957872,0.5642351260952801
21,00be24e9-a636-4903-a28b-b423ef1d9a2d,2,1,0,0.7262374978965659,0.9999999999734223
22,00be24e9-a636-4903-a28b-b423ef1d9a2d,3,1,0,0.7262374979150105,1.0
23,00be24e9-a636-4903-a28b-b423ef1d9a2d,4,1,0,0.7262374979150105,1.0
24,00be24e9-a636-4903-a28b-b423ef1d9a2d,5,0,0,0.7262374979150105,1.0
25,00be24e9-a636-4903-a28b-b423ef1d9a2d,6,1,0,0.7262374979150105,1.0
26,00be24e9-a636-4903-a28b-b423ef1d9a2d,7,1,0,0.7262374979150105,1.0
27,00be24e9-a636-4903-a28b-b423ef1d9a2d,8,0,0,0.7262374979150105,1.0
28,00be24e9-a636-4903-a28b-b423ef1d9a2d,9,1,0,0.7262374979150105,1.0
29,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.4238242007957872,0.5642351260952801
30,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.7262374978965659,0.9999999999734223
31,00d647b9-b843-4814-a3fa-1f7297171f02,3,0,0,0.7262374979150105,1.0
32,00d647b9-b843-4814-a3fa-1f7297171f02,4,1,0,0.7262374979150105,1.0
33,00d647b9-b843-4814-a3fa-1f7297171f02,5,0,0,0.7262374979150105,1.0
34,00d647b9-b843-4814-a3fa-1f7297171f02,6,0,0,0.7262374979150105,1.0
35,00d647b9-b843-4814-a3fa-1f7297171f02,7,0,0,0.7262374979150105,1.0
