,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.6359957007694165,0.2475547162234703
1,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.5639322700694882,0.05555977967221188
2,00b50d78-2d2e-41fe-b43a-394a71159ce0,1,1,0,0.6359957007694165,0.2475547162234703
3,00b50d78-2d2e-41fe-b43a-394a71159ce0,2,1,0,0.67727669711645,0.3575375771203404
4,00b50d78-2d2e-41fe-b43a-394a71159ce0,3,1,0,0.7250733592599732,0.48487979530891756
5,00b50d78-2d2e-41fe-b43a-394a71159ce0,4,0,0,0.7736153070129603,0.6142076400755216
6,00be24e9-a636-4903-a28b-b423ef1d9a2d,1,0,0,0.6359957007694165,0.2475547162234703
7,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.6359957007694165,0.2475547162234703
8,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.67727669711645,0.3575375771203404
9,00d647b9-b843-4814-a3fa-1f7297171f02,3,1,0,0.7250733592599732,0.48487979530891756
10,00d647b9-b843-4814-a3fa-1f7297171f02,4,0,0,0.7736153070129603,0.6142076400755216
11,00d647b9-b843-4814-a3fa-1f7297171f02,5,0,0,0.6261799754904136,0.22140317814316335
12,00d647b9-b843-4814-a3fa-1f7297171f02,6,0,0,0.5612435231357698,0.048396287843863836
13,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.6359957007694165,0.2475547162234703
14,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.67727669711645,0.3575375771203404
15,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7250733592599732,0.48487979530891756
16,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7736153070129603,0.6142076400755216
17,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,1,0,0.6359957007694165,0.2475547162234703
18,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,0,0,0.67727669711645,0.3575375771203404
19,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.577030419474829,0.09045651355779132
