,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.5757394529415308,0.5077378067696868
1,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.45933918556155184,0.2458721029422435
2,003400b4-d908-44bb-8b2c-96fc795b51ca,3,1,0,0.39157816546768526,0.09343012305381972
3,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,0,0,0.5757394529415308,0.5077378067696868
4,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.45933918556155184,0.2458721029422435
5,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,1,0,0.5390966892095135,0.42530257418088385
6,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,0,0,0.6286788125435501,0.6268354942097186
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,1,0,0.5042116378560051,0.3468216674667962
8,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,1,0,0.592983614415293,0.5465320001412522
9,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.5757394529415308,0.5077378067696868
10,00d647b9-b843-4814-a3fa-1f7297171f02,2,0,0,0.6615144557001085,0.700705846910454
11,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5757394529415308,0.5077378067696868
12,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6615144557001085,0.700705846910454
13,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7241535358233496,0.84162499746558
14,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7605220314726238,0.9234432090960849
15,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.7788888037987624,0.9647629403173376
16,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.5757394529415308,0.5077378067696868
17,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.45933918556155184,0.2458721029422435
18,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.39157816546768526,0.09343012305381972
19,01175ec7-6f96-4f5a-8343-624ac34fd655,4,1,0,0.36407176578836226,0.031548970424922974
20,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.3806533935785868,0.0688526616416898
21,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5757394529415308,0.5077378067696868
22,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6615144557001085,0.700705846910454
23,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.7241535358233496,0.84162499746558
24,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.7605220314726238,0.9234432090960849
25,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.5757394529415308,0.5077378067696868
26,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,0,0,0.6615144557001085,0.700705846910454
27,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,1,0,0.5390966734166881,0.4253025386517613
28,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,1,0,0.6286787974296522,0.6268354602079798
29,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,1,0,0.7021937785782647,0.7922221273837449
30,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,1,0,0.7485107356702221,0.8964213946280148
31,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,0,0,0.773020264872021,0.9515604871694149
32,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,0,0,0.7328966776004641,0.8612944451967712
33,01909b41-776d-4ea3-b7a1-89880f9aa0c8,9,1,0,0.644524230966559,0.6624829350720004
34,01909b41-776d-4ea3-b7a1-89880f9aa0c8,10,1,0,0.7130701999230081,0.8166908145669752
35,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.5757394529415308,0.5077378067696868
36,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,0,0,0.6615144557001085,0.700705846910454
37,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,1,0,0.5390966734166881,0.4253025386517613
38,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.5757394529415308,0.5077378067696868
39,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.6615144557001085,0.700705846910454
40,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.7241535358233496,0.84162499746558
41,02616f7a-f60c-4f41-8ebb-91e38060c816,4,0,0,0.7605220314726238,0.9234432090960849
42,02616f7a-f60c-4f41-8ebb-91e38060c816,5,0,0,0.7021937718282317,0.7922221121981942
43,02616f7a-f60c-4f41-8ebb-91e38060c816,6,0,0,0.5929835784061077,0.5465319191313812
44,02616f7a-f60c-4f41-8ebb-91e38060c816,7,1,0,0.47267378867467646,0.27587096212079726
45,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.5757394529415308,0.5077378067696868
46,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.6615144557001085,0.700705846910454
47,0281beb5-c599-4da7-865f-af93088acfd9,3,0,0,0.7241535358233496,0.84162499746558
48,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.6286787907710655,0.626835445228156
49,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.504211616770112,0.34682162002985834
50,0281beb5-c599-4da7-865f-af93088acfd9,6,0,0,0.5929835913469581,0.5465319482444146
51,0281beb5-c599-4da7-865f-af93088acfd9,7,1,0,0.4726737991055928,0.2758709855872318
52,0281beb5-c599-4da7-865f-af93088acfd9,8,1,0,0.5561785574902822,0.46373165652507553
