user_id,final_correct_predictions,final_state_predictions
01175ec7-6f96-4f5a-8343-624ac34fd655,0.3896654810600212,0.0567625580948465
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7534582583791348,0.9772914114213951
0281beb5-c599-4da7-865f-af93088acfd9,0.7511669400576704,0.9714935375806685
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.6012779576212303,0.5922195614855689
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.6229944576908959,0.6471702536205579
083c6d41-3827-4a48-9959-eeb1507b9b73,0.6629508177254958,0.7482744661802517
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7614253098333809,0.9974509670717745
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.38978393023536023,0.05706227785386946
13919707-0152-4ccd-a986-ac0205b012f3,0.762198580809532,0.9994076256130261
1750c163-060c-4776-a46f-ecbcfe983fb5,0.3897258171563915,0.0569152304981176
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.36933355476815427,0.005315344290063802
1933b0c9-8d81-49fa-aa44-90a152194481,0.6230610786460331,0.6473388290163973
1a794c8d-1e83-4137-96f2-bef005ddeac2,0.5298756275891172,0.41154553746103684
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.3678124323018876,0.0014663478092639768
1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,0.6012779576212303,0.5922195614855689
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.3678124323018876,0.0014663478092639768
1f11aadb-a7f1-4508-9688-5d6dd2463193,0.44859204288898624,0.2058683231697575
1f1f2c0a-7c9b-441a-b7f6-7203f803833b,0.7342093161794139,0.9285845436780724
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.39511543966124446,0.07055294771948852
1f931d9e-9760-4b48-a211-f119420d70b6,0.7569275451182422,0.9860699764257524
208ce755-7884-4388-836a-ed95c6cff566,0.38978393023536023,0.05706227785386946
20c65ba0-c444-4990-baa6-ef7d81dbe9b3,0.38969782346373194,0.05684439621164777
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.36771205650199035,0.0012123603038986938
21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,0.38969782346373194,0.05684439621164777
23c6c05f-b559-48a7-8208-610c3c1c17de,0.371565233141059,0.010962307236229337
26e8fc1e-9db1-48f4-84cb-f995bd797bac,0.38977033995313937,0.05702788946660848
279b2d01-7cb5-44f5-8698-9d069721f988,0.3674674525499039,0.0005934227944938541
27e18037-efd6-4edd-901a-b527c3c1fada,0.6230161200668867,0.6472250673589668
29ce7ed7-048f-473b-a91d-412208c80259,0.6012779576212303,0.5922195614855689
29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,0.7623199153658193,0.9997146464417274
2a9bab96-a985-44a0-b195-9a586c0ace4b,0.3673791736156196,0.00037004478586932945
2c95970e-22f3-4785-9bdf-12abca10351d,0.6229840227010977,0.6471438492777772
