,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.5298756275891172,0.41154553746103684
1,01175ec7-6f96-4f5a-8343-624ac34fd655,2,1,0,0.4494599694572714,0.20806449499747465
2,01175ec7-6f96-4f5a-8343-624ac34fd655,3,1,0,0.5067490503325072,0.35302683403795904
3,01175ec7-6f96-4f5a-8343-624ac34fd655,4,0,0,0.577165945500859,0.5312073472461106
4,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.4852173680105612,0.2985437984371003
5,01175ec7-6f96-4f5a-8343-624ac34fd655,6,0,0,0.42172411518194164,0.13788263399338568
6,01175ec7-6f96-4f5a-8343-624ac34fd655,7,0,0,0.3896654810600212,0.0567625580948465
7,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.5298756275891172,0.41154553746103684
8,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,1,0,0.6012779576212303,0.5922195614855689
9,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,1,0,0.664019058663759,0.750977506667263
10,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,0,0,0.7080122317035696,0.8622963333657107
11,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,1,0,0.6445127516350807,0.7016194117263235
12,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,0,0,0.6952521934678669,0.8300087672076532
13,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,0,0,0.6229589870823187,0.6470805000007056
14,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,1,0,0.5283908767192054,0.4077885744288745
15,01909b41-776d-4ea3-b7a1-89880f9aa0c8,9,1,0,0.5997933444370975,0.5884629468488125
16,01909b41-776d-4ea3-b7a1-89880f9aa0c8,10,1,0,0.6628665999754355,0.7480613644538678
17,01909b41-776d-4ea3-b7a1-89880f9aa0c8,11,1,0,0.7072792254766374,0.860441559374507
18,01909b41-776d-4ea3-b7a1-89880f9aa0c8,12,1,0,0.7337995227597821,0.9275476163661719
19,01909b41-776d-4ea3-b7a1-89880f9aa0c8,13,0,0,0.7481048909482486,0.9637454328043795
20,01909b41-776d-4ea3-b7a1-89880f9aa0c8,14,1,0,0.7264453777011837,0.9089389381843879
21,01909b41-776d-4ea3-b7a1-89880f9aa0c8,15,1,0,0.7442426373966026,0.9539725179616133
