user_id,final_correct_predictions,final_state_predictions
01175ec7-6f96-4f5a-8343-624ac34fd655,0.5646182718829909,0.5795893964589668
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7021618826686276,0.9549389341055493
0281beb5-c599-4da7-865f-af93088acfd9,0.6928970321169574,0.9296556268616097
083c6d41-3827-4a48-9959-eeb1507b9b73,0.7154399710407646,0.9911741638108357
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7154399710407646,0.9911741638108357
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.5646334722780506,0.5796308775661235
13919707-0152-4ccd-a986-ac0205b012f3,0.6928970321169574,0.9296556268616097
1750c163-060c-4776-a46f-ecbcfe983fb5,0.4354049807995527,0.22697287876735428
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.3856664565103053,0.09123896871108342
198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,0.5752589496244679,0.6086272663221797
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.46958641614439134,0.3202522821471115
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.7113135790690179,0.9799134494098046
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.6045477692870337,0.6885549696576094
1f931d9e-9760-4b48-a211-f119420d70b6,0.7170820847926505,0.9956554089520155
208ce755-7884-4388-836a-ed95c6cff566,0.5646182718829909,0.5795893964589668
20c65ba0-c444-4990-baa6-ef7d81dbe9b3,0.4354049807995527,0.22697287876735428
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.48951568259858413,0.3746382394917618
21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,0.4354049807995527,0.22697287876735428
23c6c05f-b559-48a7-8208-610c3c1c17de,0.5646182718829909,0.5795893964589668
26e8fc1e-9db1-48f4-84cb-f995bd797bac,0.4354049807995527,0.22697287876735428
279b2d01-7cb5-44f5-8698-9d069721f988,0.4699995177555625,0.32137961549155736
27e18037-efd6-4edd-901a-b527c3c1fada,0.5646182718829909,0.5795893964589668
29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,0.7113154083517538,0.9799184414296099
2a9bab96-a985-44a0-b195-9a586c0ace4b,0.5318503933712468,0.4901675179813743
2c95970e-22f3-4785-9bdf-12abca10351d,0.4354049807995527,0.22697287876735428
2ed5821b-941f-4269-9741-2b627a6e4ac0,0.6696599176647287,0.8662427201037801
3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,0.7121344480325752,0.9821535591770246
30572a12-8e0c-46a8-9ed5-00bbe3e428ce,0.7021631980022767,0.9549425235843643
30dbd91c-9ed7-406f-8cb4-379133d4bb5a,0.4696369331039769,0.3203901403676092
3259c351-b532-49de-8040-22e56736f829,0.6046428195684147,0.6888143570545645
33e9086b-ea8a-4922-8cb9-9cf400a654e9,0.5752589496244679,0.6086272663221797
3847f16e-a498-48b8-98bf-b1e8169575f5,0.4895493143362438,0.37473001879803935
38b4462e-ea95-4a29-a07f-9b7234ae569a,0.6046428195684147,0.6888143570545645
394509b0-d69a-40e8-8f59-67a9d3e05b98,0.6864985615006668,0.9121945250790416
397829ab-245e-4c6d-b463-996ae7cbdcd6,0.3937232003164289,0.11322541392138527
3deb8bba-9e6f-4cd1-b951-24651f2da2d4,0.4354049807995527,0.22697287876735428
3ec08cf4-f43d-4ca5-a94d-e7521ac1d336,0.6225816190653655,0.737768431029031
4004a1c4-2f27-4886-b7f7-b0153107f208,0.4895010710962507,0.37459836544298636
40ade66e-d6fc-464c-a343-cd650f6268f6,0.3857027141395388,0.09133791394228134
41067b8a-8ec8-496b-9583-489c976da306,0.3857165252842528,0.09137560385570705
4221a0a2-90ea-4322-9e03-662304ac6630,0.46973151956531095,0.3206482620231813
4394c832-22c1-42f6-aedd-d380eb3506a7,0.686493805987902,0.9121815475259055
44fc44cd-cdb0-49f4-980e-007305e006a6,0.6928970321169574,0.9296556268616097
45c4df97-dc12-4616-b8d0-857859cd18a6,0.6225816190653655,0.737768431029031
45ffc241-8521-4d00-933b-4f51d7740884,0.6225757041697492,0.7377522895788963
4b4de614-4459-46d1-9f58-b04ed109190a,0.7113130688212188,0.9799120569694403
4ca3179e-281e-4cd0-8985-e61000730cc2,0.7154399710407646,0.9911741638108357
4d609503-58d1-47d1-93a9-4724b819d63b,0.4793302531911094,0.34684271924192706
4e5f6679-38f3-4b65-a3fd-476ab802eb3d,0.6928970321169574,0.9296556268616097
501eec7e-56e3-4ff3-af81-5db916bdd935,0.4354049807995527,0.22697287876735428
503286f3-5e4d-414e-9258-7dc26b2a32d8,0.4354049807995527,0.22697287876735428
51a7743f-2385-4373-9ba9-e559493ee3ee,0.6696599176647287,0.8662427201037801
52c6af6f-5f42-4307-bc28-a75aa4ed409e,0.5646334722780506,0.5796308775661235
53a2cdff-a8a9-49f6-b347-af3c9ca832d2,0.6308734268570582,0.760396353933547
54b54f0c-1eed-4fe9-ba86-a687dc43a228,0.4895010710962507,0.37459836544298636
562547da-d741-4f6a-b867-4c4c9829cb91,0.3937232003164289,0.11322541392138527
57364129-2dc0-4a70-8a7f-8052adac96ec,0.5646182718829909,0.5795893964589668
58a62f48-4d2a-4d7c-b0fb-01237ed0eb30,0.3937232003164289,0.11322541392138527
598e4c06-0d2e-4091-a723-d839b26a9397,0.7055723085348765,0.9642458133183507
59ed9103-39e3-49b1-90e0-fe3c23eea553,0.3857216834436635,0.09138968021111789
5a438ab4-02e7-4403-8919-4dd73f048064,0.686483619033543,0.9121537478441403
5b457e77-c38c-4950-b480-65a2c1c2328c,0.6928970321169574,0.9296556268616097
5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,0.6928970321169574,0.9296556268616097
5ce220b3-134c-415f-93a0-d51030bcc968,0.6225757041697492,0.7377522895788963
5d6a0a6e-2830-40f9-b2cd-64e376041b4f,0.6928970321169574,0.9296556268616097
5df32026-6c29-4725-93c2-5512d95fd0ca,0.6225936869618168,0.737801363706365
5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,0.6643108698702619,0.851645439975431
5f1a4156-ddcb-466e-b790-27a26ec3a8d9,0.5646334722780506,0.5796308775661235
643e8a94-4d44-468a-a4de-b47fa5107e68,0.6864929255528309,0.9121791448632519
64974a6f-84a2-4b45-a6ce-c227b6b6c123,0.5752589496244679,0.6086272663221797
683f778c-0003-4d5c-9142-16669a6e1814,0.6696599176647287,0.8662427201037801
68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,0.48951568259858413,0.3746382394917618
6983615c-fadf-45a3-b425-309695673efc,0.7021605106812852,0.9549351900216786
6a1dd1d7-9500-4e18-926a-d454f3e954e1,0.4895010710962507,0.37459836544298636
6afebe8c-22bb-42ae-83a8-cbf739e0e874,0.7039608408138389,0.9598481996409942
6b47882e-76db-4c6b-a553-e7f754413836,0.6928970321169574,0.9296556268616097
6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,0.6928970321169574,0.9296556268616097
6c17f582-cd1a-4090-b73d-31c293dc01d6,0.48951568259858413,0.3746382394917618
6c4fba2d-d51a-4387-9658-ec7387512c4b,0.46961076182211026,0.3203187202667979
6e238a33-71b2-4aae-8bdf-3a32d2ff840a,0.5646182718829909,0.5795893964589668
6f475621-6c91-41f8-a582-59745cf3dec5,0.6138300909695728,0.7138859547315574
703e3190-dc50-4b56-80cd-153157ab3651,0.6928970321169574,0.9296556268616097
70e33052-4bd8-4ddc-90b2-7918f9308f5e,0.469511988613346,0.3200491731898398
7217a0a8-a7e1-4b53-9746-5297c32a4e0a,0.5752589496244679,0.6086272663221797
73498966-d3b7-4dca-b678-29117c644f00,0.6643166252079207,0.8516611459999923
7405b695-a8cb-4815-9f6e-3b77babe715f,0.6308734268570582,0.760396353933547
7454f80d-341b-4d7b-bd3d-0f310fa6ef50,0.6225757041697492,0.7377522895788963
7529e7c9-0439-4e92-8929-f6ef6b95e322,0.5428686602858377,0.5202358095467591
76acab45-c5ab-4b0c-ac51-64a924191859,0.7170820847926505,0.9956554089520155
7929f8fc-b18c-47a9-a31d-bf0035fce0b5,0.6864904768831354,0.9121724625678488
79f01c21-64d9-4acc-ade2-eaf67c311ebb,0.6225816190653655,0.737768431029031
7a19a5e7-ad95-4dad-96f5-95cb9df8e4da,0.4354049807995527,0.22697287876735428
7bd94c23-de37-4e16-9bd2-f87005302c75,0.6696599176647287,0.8662427201037801
7bdeb09a-80a5-47d7-92ab-3fa0a75ab677,0.7170820847926505,0.9956554089520155
7d4b36fc-a64a-4501-a2b4-b8a6dc62875b,0.3937232003164289,0.11322541392138527
7f33ebc9-8db9-4e75-915d-6491ec4b9264,0.6928970321169574,0.9296556268616097
7fb8247a-5dd8-4888-b104-04986c6b0b96,0.5646182718829909,0.5795893964589668
81625bed-a91e-407f-81d1-3bf2837f726c,0.6225816190653655,0.737768431029031
81cd12c4-7e75-4cce-9935-4419cc294ab8,0.360114961136824,0.02151023380414373
82120f74-c51c-4cf6-b8c6-51bdafd63ef8,0.4895493143362438,0.37473001879803935
83205e5a-da1c-4626-a967-8f685afc8fb8,0.41478554044388566,0.170703471851078
834fb28c-02d8-4494-a6e6-54c84f783a72,0.499985386711561,0.4032095309945493
85b06fa3-737d-4dd4-aaec-cfaed56b512c,0.6225936869618168,0.737801363706365
87e81d4c-7f76-49c6-a01f-9547fc37da3a,0.6696599176647287,0.8662427201037801
895945a4-ec5f-4633-8f29-23aaeb124269,0.4795042870487699,0.34731764881251637
899dd67e-f0fe-48f4-91d8-2b1c737d75f4,0.7170820847926505,0.9956554089520155
89ad84d7-3859-4697-8344-c2fa5a31ae55,0.7150295598703043,0.990054172542631
8a355da4-9df3-4559-b71a-0521e9aef4e0,0.6696599176647287,0.8662427201037801
8a3660db-7e5c-4bbc-a526-7a7eccf7aab3,0.7113130341137142,0.9799119622544205
8a7950fe-209f-441b-b777-19dd69af126d,0.6696599176647287,0.8662427201037801
8a87e0f4-601d-4c18-a30e-0c5208cb029c,0.5646182718829909,0.5795893964589668
8c2f5728-574a-4b80-a1d8-224516c70717,0.3857216834436635,0.09138968021111789
8c449422-6cf7-49db-a66e-26309a2d53dd,0.5646182718829909,0.5795893964589668
8dc658aa-6962-4352-a1aa-8632458d587e,0.7170820847926505,0.9956554089520155
8ddffd59-a4c1-4b1c-ba11-70ecc4990a8e,0.38580454557178484,0.09161580675600868
8f0395db-c92a-49b3-a9c5-7d77b6dada47,0.3937232003164289,0.11322541392138527
903a2854-e985-45fa-baf7-df837d731571,0.6928970321169574,0.9296556268616097
92026194-ce10-4b9b-9c22-8a99c46b510f,0.7154399710407646,0.9911741638108357
92bbbb8f-c634-4d00-9266-b713306d6c69,0.5646182718829909,0.5795893964589668
92e91962-e69f-447a-8619-42a5e7f74231,0.5752589496244679,0.6086272663221797
942565f6-f790-4d21-b407-56fbf99ed82b,0.6522525327422414,0.8187388495497726
99b694f3-7339-498c-af17-f15ff8a168c3,0.6308734268570582,0.760396353933547
9b000738-6bec-43cd-bb49-062f7ce1c884,0.6928970321169574,0.9296556268616097
9b66e41a-c2b4-4368-bd8b-8a58813220cd,0.6046218786629585,0.6887572103856936
9bf5a62d-1153-4d19-9a7e-bace07f6a1c4,0.5646334722780506,0.5796308775661235
9cba6d6c-6920-441a-8404-00b9531d39bd,0.7150295598703043,0.990054172542631
9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,0.7021631980022767,0.9549425235843643
9d0355cb-5a78-4973-8de6-c12e91461ead,0.4695429670619093,0.3201337118047477
9df8301a-bdc6-4fff-bebc-173597dc47a5,0.6225936869618168,0.737801363706365
9f230064-ee93-4621-87ca-c880b835dc23,0.5752589496244679,0.6086272663221797
a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,0.6928970321169574,0.9296556268616097
a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,0.5646334722780506,0.5796308775661235
a0f94ce7-f031-4d95-9a37-bfaa8df593a9,0.6864979212431142,0.9121927778486542
a1550db6-412c-4b86-af81-69638fdb14f4,0.4695797697566517,0.3202341444920736
a30bf433-4541-440a-928f-d43f4f26c76a,0.6696599176647287,0.8662427201037801
a34a872e-f726-451f-8b35-4e6138fda724,0.7170820847926505,0.9956554089520155
a4739884-08a7-4d18-832c-213aaaa30dbd,0.7055723085348765,0.9642458133183507
a5e00cd9-a3f8-483c-b7ce-92270214fe70,0.469597201231712,0.32028171410339196
a67d6521-703e-4ae4-ac09-cb759081384b,0.5752589496244679,0.6086272663221797
a8ff0175-f4f1-482f-8d20-12afd06d3af1,0.6225757041697492,0.7377522895788963
aacbfc0b-72c9-4c75-8b57-ca0f5ad07250,0.7170820847926505,0.9956554089520155
ac7eb070-ca4e-4cc0-b73a-86de6de1cc03,0.4354049807995527,0.22697287876735428
aec45f6f-5ee0-4817-bf42-a5b3abc9a2a7,0.4695466681500595,0.32014381188659097
aed3cb98-700f-4613-b250-08fd3fd31276,0.6521888646002484,0.8185651024195105
af7c09bf-9d4a-467c-b5b1-bc082a73773b,0.7154399710407646,0.9911741638108357
b023982e-26aa-4f13-9bd9-0020de2fca4d,0.4895493143362438,0.37473001879803935
b0b2e9ca-5f18-42c3-b180-a3fa95e23845,0.3599745004754943,0.02112692378351461
b0cd2a85-c4a8-4173-ac71-5147ac31e061,0.7021631980022767,0.9549425235843643
b293ca8f-3612-4f00-967b-bc8869e8a665,0.553773607914622,0.5499948585287118
b32c3519-2b6a-420c-959d-e1579369c4e2,0.6928970321169574,0.9296556268616097
b3f2a06b-1825-4917-ab06-8787dd08156e,0.7055723085348765,0.9642458133183507
b58743f8-64bb-4f8d-a21c-eba1f32f27e9,0.6225936869618168,0.737801363706365
