user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.3870183980248767,0.0035597365401824023
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.39463271173916753,0.020673323076139852
007502ad-df0a-4884-a791-7454aa5a5589,0.5539950107189527,0.3788488063164844
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.5539950107189527,0.3788488063164844
00d647b9-b843-4814-a3fa-1f7297171f02,0.464387947191477,0.17745203000132184
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.8302054359253626,0.9996468442318142
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7676882994126731,0.8591361605595392
01175ec7-6f96-4f5a-8343-624ac34fd655,0.385540141759254,0.0002372747303182162
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.8296341948901623,0.998362948761308
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.8054154407263283,0.9439299741390565
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7142224988372313,0.7389688494669078
02616f7a-f60c-4f41-8ebb-91e38060c816,0.4251968822542972,0.08936796800897635
0281beb5-c599-4da7-865f-af93088acfd9,0.8048438710893705,0.9426453401181275
0286380d-25c1-4254-886d-851fb543cd8c,0.7676882994126731,0.8591361605595392
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.48178071684561763,0.21654323109242823
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3855200706847775,0.00019216389264976562
030755a9-4e1c-4614-b4ff-250e536d892d,0.5539950107189527,0.3788488063164844
036cde14-ba58-4d90-acd0-558ecf48074d,0.5539950107189527,0.3788488063164844
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7663855829018786,0.8562082339497568
0494d8cb-31d6-48e5-972a-a033643e6f88,0.4495550514180384,0.14411428546879004
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.5539950107189527,0.3788488063164844
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.5806277479129928,0.4387073398313554
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.6645656904426285,0.6273624566326395
053b8177-98d9-4c9f-a2aa-e025f5298647,0.6380879667114064,0.5678523243538766
05bcbfe4-71be-4bec-9f64-b3441b612762,0.39108326602955523,0.012695749707692055
05becca7-32d4-401b-be08-92c092d7125b,0.46439152511179393,0.1774600715729277
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.41700373689331277,0.07095342568801477
06b82f55-b420-4779-b598-55b1b8293f48,0.5038774863120028,0.2662069290457124
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.7899606488670354,0.9091944841391076
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.4259584413491676,0.09107961372799232
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.5539950107189527,0.3788488063164844
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.40520511980924045,0.044435388468989576
07707061-5bb1-4a6f-ab0a-08453b126921,0.5539950107189527,0.3788488063164844
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.5038774863120028,0.2662069290457124
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.3854530113883751,4.144445619298007e-05
07c10bad-e42f-4933-b000-3c8662c969b2,0.7988963109832838,0.9292778734793034
07ed5552-8205-430e-86b1-5566a75cd5e7,0.4495550514180384,0.14411428546879004
080bb290-6c34-4165-b9ae-13e649d70d4f,0.5539950107189527,0.3788488063164844
083c6d41-3827-4a48-9959-eeb1507b9b73,0.39714383792549324,0.0263172165253603
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.6380879667114064,0.5678523243538766
08fb6795-edba-4604-a018-5413b366a4e6,0.5539950107189527,0.3788488063164844
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.4800076218608784,0.21255810313521586
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7676882994126731,0.8591361605595392
09607e04-2c74-4f11-8336-a9d88e977dc4,0.5038774863120028,0.2662069290457124
