,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003400b4-d908-44bb-8b2c-96fc795b51ca,1,1,0,0.6183920535620557,0.5562320852918765
1,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.6856625218016348,0.7200971006224679
2,003400b4-d908-44bb-8b2c-96fc795b51ca,3,1,0,0.5775991012827372,0.4568639981421912
3,003400b4-d908-44bb-8b2c-96fc795b51ca,4,0,0,0.6500002461411925,0.6332268958989051
4,003400b4-d908-44bb-8b2c-96fc795b51ca,5,1,0,0.5381683959200825,0.36081422611242125
5,003400b4-d908-44bb-8b2c-96fc795b51ca,6,0,0,0.6103903073317658,0.5367405267668459
6,003400b4-d908-44bb-8b2c-96fc795b51ca,7,0,0,0.502834129693096,0.2747430238671884
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.6183920535620557,0.5562320852918765
8,007502ad-df0a-4884-a791-7454aa5a5589,1,1,0,0.6183920535620557,0.5562320852918765
9,007502ad-df0a-4884-a791-7454aa5a5589,2,0,0,0.6856625218016348,0.7200971006224679
10,00be24e9-a636-4903-a28b-b423ef1d9a2d,1,1,0,0.6183920535620557,0.5562320852918765
11,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.6183920535620557,0.5562320852918765
12,00d647b9-b843-4814-a3fa-1f7297171f02,2,0,0,0.6856625218016348,0.7200971006224679
13,00d647b9-b843-4814-a3fa-1f7297171f02,3,0,0,0.5775991012827372,0.4568639981421912
14,00d647b9-b843-4814-a3fa-1f7297171f02,4,1,0,0.47859638531145005,0.2157019846323733
15,00d647b9-b843-4814-a3fa-1f7297171f02,5,1,0,0.5381683959205542,0.36081422611357056
16,00d647b9-b843-4814-a3fa-1f7297171f02,6,0,0,0.6103903073322745,0.5367405267680851
17,00d647b9-b843-4814-a3fa-1f7297171f02,7,0,0,0.5028341296935037,0.27474302386818145
18,00d647b9-b843-4814-a3fa-1f7297171f02,8,0,0,0.43528905336700185,0.11020908709923671
19,00d647b9-b843-4814-a3fa-1f7297171f02,9,1,0,0.40602357818801155,0.03892093251432814
20,00d647b9-b843-4814-a3fa-1f7297171f02,10,1,0,0.4215498618559999,0.07674161041151463
21,00d647b9-b843-4814-a3fa-1f7297171f02,11,0,0,0.44987562604523473,0.14574071067924196
22,00d647b9-b843-4814-a3fa-1f7297171f02,12,1,0,0.41173514897356667,0.05283382265511801
23,00d647b9-b843-4814-a3fa-1f7297171f02,13,0,0,0.4322182962356399,0.10272898955308803
24,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.6183920535620557,0.5562320852918765
25,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6856625218016348,0.7200971006224679
26,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7352034869433963,0.8407745869681145
27,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,0,0,0.7658909380591313,0.9155265513758496
