,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.5967843029094653,0.6608775193201851
1,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.7207658631718207,0.8800679016177337
2,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,1,0,0.7687392597488446,0.9648813780216321
3,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5967843029094653,0.6608775193201851
4,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.7207658631718207,0.8800679016177337
5,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7687392597488446,0.9648813780216321
6,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7831498632530304,0.9903582770422354
7,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.7871338070501097,0.9974015999532064
8,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.5967843029094653,0.6608775193201851
9,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.4387036733132216,0.38140246220914337
10,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.330102191318578,0.18940293981150483
11,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5967843029094653,0.6608775193201851
12,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.7207658631718207,0.8800679016177337
13,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.7687392597488446,0.9648813780216321
14,02616f7a-f60c-4f41-8ebb-91e38060c816,1,0,0,0.5967843029094653,0.6608775193201851
15,0281beb5-c599-4da7-865f-af93088acfd9,1,0,0,0.5967843029094653,0.6608775193201851
16,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.4387036733132216,0.38140246220914337
17,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.6202707447626298,0.7023998405243276
18,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.7313260963810927,0.898737625965399
19,0281beb5-c599-4da7-865f-af93088acfd9,5,0,0,0.6318031168161466,0.7227882356522718
20,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.5967843029094653,0.6608775193201851
21,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.7207658631718207,0.8800679016177337
22,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.7687392597488446,0.9648813780216321
