user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.6590525030243031,0.9153218743392297
001824fb-a2fd-431d-aef6-7a1250d97a62,0.6761985929626378,0.9686317642344767
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.6716303962329959,0.9544285222386114
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.367247219010536,0.008053359035035722
00fa353b-9cec-4df6-a456-14d5903c9094,0.36546549552085233,0.002513700523945733
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.383526340526422,0.058667707771358185
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.6862875436820272,0.9999998985405221
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.3653258208602804,0.0020794300399449746
013690ac-1a34-41fb-bb41-75c99d1399c0,0.686287576314079,0.9999999999987027
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.6553307872012271,0.9037504745936826
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.39943931313975056,0.10814364199155477
019437cd-b543-4f97-bb21-795a2fce7c7f,0.6862875758974607,0.999999998703371
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.3738430473292788,0.02856082649290687
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.5207583498235466,0.48534360484435174
020f562b-d32c-4f1a-90e8-981460ac0606,0.6854120739511943,0.997277925476974
0230a6d6-fd2d-463c-b219-c89343327389,0.6831275126371945,0.990174865097244
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4719868911079752,0.33370547023124175
0261c9c1-483f-4733-85a0-ed19228d176a,0.46728419714672087,0.31908405519217803
0282baa1-23fe-43cb-b000-afee3f3edf14,0.36770251451358155,0.009468944350664556
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.685718745215915,0.998231414664019
02b7468a-2c49-474d-8c6b-3188904fd85e,0.6862875759307275,0.9999999988068028
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.48310096107257805,0.3682608614739052
02e39775-f85b-40a8-89b1-05bd1d230586,0.6862806926378368,0.9999785975667859
02f0e278-71bf-4b08-aa39-9998e981cd20,0.365646398224854,0.0030761554782102784
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.6852859790129485,0.9968858764851393
