user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7434700928219792,1.0
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7434700928219792,1.0
0085576f-c6cc-484c-bfcf-6405f386fbdb,0.7434700928219792,1.0
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.7434700928219792,1.0
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.7434700928219792,1.0
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7434700928219792,1.0
00fa353b-9cec-4df6-a456-14d5903c9094,0.7434700928219792,1.0
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.7434700928219792,1.0
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7434700928219792,1.0
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.7434700928219792,1.0
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7434700928219792,1.0
013a77d4-ad4c-473c-9423-d16af4170251,0.7434700928219792,1.0
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.7434700928219792,1.0
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7434700928219792,1.0
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7434700928219792,1.0
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.7434700928219792,1.0
01c79ac9-aa40-453c-9383-f6efd345b838,0.7434700928219792,1.0
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.7434700928219792,1.0
020f562b-d32c-4f1a-90e8-981460ac0606,0.7434700928219792,1.0
0214e114-d21a-4d46-b6a2-45db4612be5a,0.7434700928219792,1.0
02301968-b5a3-43dc-928e-2bd1e661755d,0.7434700928219792,1.0
0230a6d6-fd2d-463c-b219-c89343327389,0.32129407942709587,0.21471649173599852
0235a35a-828d-4301-9f1a-049e6561aa5a,0.32129407942709587,0.21471649173599852
0261c9c1-483f-4733-85a0-ed19228d176a,0.7434700928219792,1.0
0282baa1-23fe-43cb-b000-afee3f3edf14,0.7434700928219792,1.0
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.7434700928219792,1.0
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7434700928219792,1.0
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.7434700928219791,0.9999999999999998
02e39775-f85b-40a8-89b1-05bd1d230586,0.7434700928219792,1.0
02f0e278-71bf-4b08-aa39-9998e981cd20,0.7434700928219792,1.0
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7434700928219792,1.0
0350d394-66dd-4942-9f91-202d5b711812,0.7434700928219792,1.0
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7434700928219792,1.0
039f4af4-6304-4d63-a911-46106b070478,0.7434700928219792,1.0
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7434700928219792,1.0
03aef4bd-3201-46d0-985d-57153bca0b2a,0.7434700928219792,1.0
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.7434700928219792,1.0
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.7434700928219792,1.0
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.7434700928219792,1.0
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.7434700928219792,1.0
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7434700928219792,1.0
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.7434700928219792,1.0
04067640-781a-42ff-b3a8-902eec509614,0.7434700928219792,1.0
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.32129407942709587,0.21471649173599852
040f6f95-a06f-46c4-8ec5-df1a8bd9b5b2,0.7434700928219792,1.0
041a771b-41cc-4b36-928d-ec321f918db5,0.7434700928209286,0.9999999999980459
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.7434700928219792,1.0
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.7434700928219792,1.0
