user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7399995568539496,0.9999997088230206
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7399814587110082,0.9999414915883232
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.44955458829902645,0.06571032035993334
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.6159318862974462,0.6009048006584964
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.5272959083446207,0.3157848550474798
00fa353b-9cec-4df6-a456-14d5903c9094,0.7362600839663648,0.9879707525126443
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.429802434522391,0.0021725432566888116
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7399947358274648,0.9999842007771814
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.6999672976060252,0.8712258650286967
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7399996463071663,0.9999999965718208
013a77d4-ad4c-473c-9423-d16af4170251,0.6580579805595135,0.7364139920976401
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.5190795845997375,0.2893549804822052
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7399947456956695,0.999984232520747
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7399996463010439,0.9999999965521261
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.4314940155417797,0.007613939621734074
01c79ac9-aa40-453c-9383-f6efd345b838,0.4421730226225666,0.04196565535136855
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.4322129187627799,0.009926472884245663
020f562b-d32c-4f1a-90e8-981460ac0606,0.6941018306888338,0.8523581135011747
0214e114-d21a-4d46-b6a2-45db4612be5a,0.5283258530607338,0.3190979316132597
0230a6d6-fd2d-463c-b219-c89343327389,0.6291720241527086,0.6434950385321501
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4301522562834975,0.0032978330521409626
0261c9c1-483f-4733-85a0-ed19228d176a,0.4321944029034006,0.009866911959426124
0282baa1-23fe-43cb-b000-afee3f3edf14,0.7367296410373306,0.9894812010869954
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.5724882001167639,0.46115724298422167
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7399993054453005,0.9999989001037851
02c76c8f-c792-4770-ba62-450313f45286,0.5923759286342932,0.5251311303853688
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.43050790929308963,0.004441880526917773
02e39775-f85b-40a8-89b1-05bd1d230586,0.739999306063816,0.9999989020933961
02f0e278-71bf-4b08-aa39-9998e981cd20,0.456626240210094,0.0884580696918892
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.6217919971998782,0.6197553232156592
0350d394-66dd-4942-9f91-202d5b711812,0.7270334349948925,0.9582909124107133
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7399798297316155,0.9999362515658567
039f4af4-6304-4d63-a911-46106b070478,0.4321221824200618,0.009634596586400925
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7381557583208113,0.9940686664897839
03aef4bd-3201-46d0-985d-57153bca0b2a,0.4495309758328425,0.06563436491577179
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.4298293556563649,0.0022591418640680403
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.7397353931765052,0.9991499598262259
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.4390153014104352,0.03180804981632477
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7399994276244992,0.9999992931239482
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.4302147470284939,0.003498850271402066
04067640-781a-42ff-b3a8-902eec509614,0.7399982588573161,0.9999955334899554
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.7214590758857562,0.9403595824618397
041a771b-41cc-4b36-928d-ec321f918db5,0.698123997839196,0.8652964271029049
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.4306590498294734,0.0049280621261808
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.7399983526487726,0.9999958351937961
044e801e-7d3d-4ffc-92a1-df308b710135,0.5484558360315231,0.383851091473885
045d0e87-585c-4126-a2c0-c744effb11b2,0.441197607107599,0.038827985693978016
04633894-2af2-4cd2-b783-cec8eb8fb394,0.43261364047841,0.011215495202320765
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.4336938597207981,0.014690292443251608
046b8105-a127-496b-8af0-9fccd7d70dae,0.7399996410606564,0.9999999796951003
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.4618062778988205,0.10512096548414614
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.5334988762084999,0.3357382633679411
04d9d1a9-bfa0-4ac5-a307-884e542bc58e,0.5923759286342932,0.5251311303853688
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.4463416249919537,0.05537501471406646
050743d5-80d8-4688-9ece-aaebdc33d2a3,0.44006904159079946,0.035197670485636864
050edef7-048a-4544-bd83-77c2fb0af1a1,0.739377831420955,0.9979997723893669
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.7397339854748629,0.999145431599371
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.7399963887904127,0.9999895179487935
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.4324932004914383,0.01082806965202074
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.739734020560046,0.9991455444596986
0556b794-cd80-4af6-8cfa-8055462c215a,0.7399810870049477,0.9999402959021677
0558270f-637a-47db-b3be-a0274fb3b539,0.7394920568634757,0.9983672072923389
05588964-8577-4b9f-9a5e-ddb770184d3c,0.6539210553600573,0.7231065303297608
05656125-2380-4928-ae99-7591e5a3b089,0.4302052352326335,0.0034682531845190434
057fe0c9-8856-45dd-9baa-e016cd88a343,0.7399298481269633,0.9997754731468768
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.7399947744412813,0.999984324988247
05f9fb93-9bcb-453b-80eb-79368531f70d,0.5260385912127478,0.31174037784380715
061eee1e-7f4e-4395-a97c-8c589a633ced,0.7267582723411827,0.9574057824367244
062f021e-8297-41e6-a8fe-54a382ab7404,0.7399996235189887,0.9999999232679088
065cdb33-9229-4886-a547-0f2927f92783,0.4980574255492324,0.22173191157111102
067a0c19-4dc2-4607-8fec-6f68d252990c,0.7399760166315285,0.9999239857691168
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.7399995571283333,0.9999997097056454
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.7380047717986965,0.9935829803162047
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.7399995571074246,0.9999997096383871
06da057a-0980-4de8-81e9-897af6212678,0.6159174932936335,0.6008585019369274
074dd437-d604-4380-b840-b7aae4803d37,0.6597615726283965,0.7418940250283064
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.7263067797488134,0.9559534428072272
078fcd56-b731-432b-ad3c-0283a92e47e4,0.4329193608150144,0.012198921659140046
0790387e-e285-442d-b660-a004d0a5a16f,0.6753383185417241,0.7920005511837276
0792dd2d-2b9e-4491-853a-5287836b5364,0.4324346703776605,0.010639792800539278
0798152f-4a5d-49fd-8272-d120a12fb919,0.7399300515928978,0.9997761276462972
07a24af6-9ef3-4b6b-8d36-c1454946c9d5,0.7392234587884619,0.9975031939389813
07b17679-f3b4-4f53-b684-2bd74c0a6d5a,0.7399995568652964,0.9999997088595209
07e590b0-32c4-4bba-a6af-dba1aa23a571,0.595533895189915,0.5352895251295376
07e7b53f-70b9-4ee5-a8d2-edc8675919af,0.7097500302632892,0.902694488352859
07f3861b-76b1-4e68-9fd0-ffd825ffcf33,0.6697654542743816,0.7740740297699518
0800fffe-dc11-4314-82ab-08536eb681d0,0.7389987426209857,0.996780337792656
0845c7bb-cbaf-4ceb-a41a-1256c4ab9986,0.430930890389903,0.005802505750482436
08706d0e-b702-4d98-87a3-1e74641e1751,0.6900322129012659,0.8392671629746682
0884c0c0-8a62-4bcd-91a7-d951659cc464,0.49055837934785756,0.19760934086727716
088695e4-8624-405c-b33c-548ec48d7fdb,0.44757677235602233,0.059348177276251704
08929fc3-2331-4c9a-bd15-68147ea87d01,0.42989876993767717,0.0024824303815473266
089ef137-67e0-491e-b52e-fe60aae93470,0.5233673335084081,0.3031476046949661
08b8a222-046a-44d7-a609-9e2ba5dbdec5,0.7370272339542454,0.9904384836515326
08f73597-53d0-482b-b047-8c96ca73bd7e,0.6818197514865044,0.8128497125669385
08f777ea-220d-485b-976f-bfedb35d6e13,0.42980325702918276,0.002175189056928803
0938d6c6-459e-4557-9d41-7e58d98ab90b,0.7399813540814879,0.9999411550211215
097362f1-6074-480e-ab5a-bf8099eb879d,0.7399995897305343,0.9999998145788352
099e5a6e-9bed-48f7-b15c-7f0e6df4e2bd,0.7102010822090266,0.90414541053149
09c87f68-8d59-4915-95b3-a7c59da7ffe1,0.7132567513922332,0.913974740014207
09d4aa16-4ceb-4fc1-bbfd-fb4526ec095e,0.7399988449523214,0.9999974188121449
09e42451-afca-45ef-a4c2-360a5db44070,0.7263711537927495,0.956160518131827
09f6d521-d08e-4d79-af38-b5363a5fcddb,0.4298063647993312,0.0021851859822875816
09feb3ae-b972-454f-9734-7d166aef4dd4,0.7399976919343618,0.999993709839496
0a1c6dbe-74fc-4984-9721-f301535753a4,0.4306405997391772,0.004868712764180492
0a2e7858-93dc-4bd8-aeae-3225079c2779,0.7399996457089458,0.9999999946474942
0a4e97e1-8ad9-4f67-b4d5-d9b7668e2c8d,0.7399810436715872,0.9999401565095003
0a60d788-270d-4ded-9c9b-3bb0da080d04,0.4298115315955738,0.0022018062836333865
0a6935ab-2484-47c5-b4b5-f49a6da2b2be,0.4301302074472726,0.0032269074175346286
0a6a20c0-bdb1-4033-a073-2bbab0c3a3ed,0.7399810463645782,0.9999401651721839
0a84882f-4dd2-42aa-939a-1f42bd6017f9,0.7369496886249116,0.9901890395703289
0a8f8e66-5a3b-45c6-941b-ea77d27fd63f,0.4321626653459501,0.00976482011294221
0a8fac96-f34d-485c-9424-fd33bd867f3b,0.7328787320869234,0.9770937826159376
0aee03f6-85a4-4f21-a80c-01d4ee3fac14,0.43132583773875366,0.007072953363566097
0afd5879-b5bb-451c-bd26-ebf85d51ec51,0.7399995568539808,0.9999997088231215
0afeda45-4fd7-4ea8-baf3-faef07ee04d0,0.739706136917929,0.999055849702474
0b1b64cc-f03d-4681-b2df-f81786cb52e2,0.7363251038720487,0.9881799054142136
0b20a3fe-7868-4115-ad82-eabccdd805c5,0.43381984984512545,0.015095571408130226
0b46ee25-65cf-4992-85fb-506f26d03ab4,0.4298060920236814,0.0021843085307129443
0b530384-8451-4554-b65d-7c0703af92e3,0.7399982140805582,0.9999953894542367
0b6caa82-54e7-4757-baf4-e7800dc32e6c,0.7399810593279763,0.9999402068722185
0b8d2587-67f4-4338-ba00-b0ff02da2d84,0.7265422371830109,0.9567108509430952
0ba064c8-b2bb-412a-928f-23bd4f7ea6ea,0.4303843576970564,0.004044445702427955
0bb07657-119e-447c-be08-a9bd9b17011e,0.5511121907916838,0.39239592554954306
0bec2524-f134-42dc-a8b0-bd5d58b8a87a,0.4807221643113877,0.16596867800113077
0bf6a4a2-9a3b-4591-932a-080283f5d7f6,0.43116963704855804,0.006570494505192674
0bfa1594-69f2-49ef-9a33-a92bda3fdc1d,0.7303988690093463,0.9691166784858534
0c0357c2-765b-467e-a634-4a0bbde86d4a,0.7390254578982559,0.9968662742101042
0c1a9d09-5556-4f83-86d2-1db002332578,0.6939236025966092,0.8517847979566846
0c3da7ec-5600-4e50-95b1-1b0c26ca64d6,0.7399310278484066,0.9997792680180062
0c508e5f-be2e-4c52-89f0-e873b51354c5,0.7399996410594203,0.999999979691124
0c53b657-24b3-451d-ad50-eba1d083a8d3,0.7392087746782628,0.9974559588004064
0c56ae3c-f375-4dba-9b1c-357b3527505c,0.4319929609960301,0.009218923332236147
0cc12c67-454d-425c-adf1-d1ac2abd42fa,0.7399292961919143,0.9997736977087899
0cd7e893-2332-4d5b-ad48-69ba32b28066,0.7399983549181992,0.9999958424939782
0cfb9888-7198-4988-990f-6c2c9a63606a,0.7399993055892095,0.9999989005667047
0cfdf707-e4a4-44ea-953b-450a6a53a55b,0.5692447440685854,0.4507238497571447
0d0c8fe0-32a2-47c2-afbd-9c59e4d004eb,0.7362261725920184,0.9878616680366498
0d22decd-5d48-4494-85f6-83f3b502ef1b,0.43069416638116276,0.005041023358616819
0d508b9f-e1c2-4158-9a0c-f317841b8959,0.43457109880111494,0.01751215287334608
0d5d3654-7d7e-4da2-aff1-fe5405dfca9d,0.7390419877357111,0.9969194465952349
0d5f95ea-6111-4c49-8402-34c52118d5a0,0.6145150722480881,0.5963472614512354
0d64540e-c1e8-4eb4-abc7-e623f68a97ca,0.43004511984150323,0.002953201704691477
0d6a321b-90fe-4ff3-9a3d-95b56745e231,0.4610292459704352,0.10262144659490727
0d75f8e3-316d-4bdc-98fe-a3848c2a2e81,0.7399810866649105,0.9999402948083523
0d8dff90-f271-49ee-8e0e-cf7e83c7de61,0.739999623462059,0.99999992308478
0d91173c-e312-4321-9e6e-b8165630ec73,0.6963037826616104,0.8594412465721528
0de03c2d-91a1-4d26-bfc9-657f36f43e9f,0.7168550523769565,0.9255495813455946
0e0a4b45-657e-467f-a409-ca92dbdb94f9,0.7399995568402943,0.9999997087790953
0e20ae94-9c78-49b1-98d0-87536444d8a1,0.7399990142662494,0.999997963453035
0e284fa9-f02a-4a8e-b586-6212bff7e048,0.7399947705467745,0.9999843124605848
0e315962-e85b-4807-a2a0-7655c6316146,0.7389271947255199,0.9965501859679122
0e321420-3664-4e8d-9880-8e5e2a69a8a6,0.7399561608615228,0.9998601146843175
0e35ffec-3484-4809-ac19-a144eeca7d9d,0.7396973055569722,0.9990274414058224
0e41a034-5331-42f7-a366-1237e93dab65,0.4305579988300592,0.0046030061373785415
0e547fa7-c491-4cf0-ae31-1ddda765bf11,0.7399812347614477,0.9999407711981616
0e5aa74a-4e25-467d-a3f0-72ac38d676bb,0.4298024492239878,0.002172590548077852
0e6b8dd8-1570-496b-8062-17a6dd6fcb85,0.44556798977750006,0.052886422210634325
0e8643a1-b5ea-4550-8221-3e67f46a24af,0.5247471310248436,0.3075860709016534
0e9e7143-75fc-47c4-8f64-00dd5ffd0146,0.7399996235275275,0.9999999232953759
0ea94915-d0b7-4acc-821b-e49bf398de19,0.6423155533516318,0.685774510332284
0eca7c51-936f-4038-b369-2270b16d3d5c,0.6311591347192816,0.6498870801133453
0eccece8-9178-4265-9b6d-f5f3189bdd24,0.7399995568399987,0.9999997087781445
0edeb336-6073-49e6-8ba6-b2cb7d43e472,0.429841105561428,0.0022969383928583974
0ee382d1-84ad-4fe5-86c5-28decafe0819,0.43375368168324646,0.014882724851327465
0efc83f1-e1eb-4080-a7b0-9ce092dfc211,0.6159123042420194,0.6008418100455735
0f109cdd-f04e-4799-9a83-39ccebf8b171,0.739998353092957,0.9999958366226273
0f122889-830d-40c1-a6f8-f432cb327190,0.7399810872182824,0.9999402965884122
0f164232-2949-48d1-8558-91dcf9023ce9,0.7399995570555905,0.9999997094716501
0f1e0ddb-b781-4816-92eb-fb7d5ecfe289,0.44940015554467605,0.06521354851245209
0f331768-f024-4b62-a9a8-6d7dfa256dc0,0.7399964993452375,0.9999898735762305
0f55a2c5-a3e0-457f-9770-4a7b0dc904d6,0.43281146766805284,0.0118518561795911
0f607f8b-4454-42e7-86f8-85522f2a8029,0.4298300914915746,0.002261508863336578
0f67776a-7e0f-43ff-88d5-bbb1b645a756,0.4339427697964134,0.015490974388220046
0f6a6ea8-cef4-4201-a8cb-c7b084f3485e,0.42982636249340705,0.0022495136016012643
0f748037-90a7-4a1c-9564-7744004198d1,0.4327146295327512,0.011540351929195357
0fbc486e-52c3-4528-a09e-c22ebaec255d,0.5967753667775999,0.5392830311497091
