user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7330940610522882,0.9998011906183104
001824fb-a2fd-431d-aef6-7a1250d97a62,0.733161246964565,0.999980755184003
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.7330694830982116,0.9997355022991402
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7330844868316236,0.9997756020578933
00fa353b-9cec-4df6-a456-14d5903c9094,0.36532917796677494,0.01689362457789273
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7331655397972914,0.9999922284321581
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.38152819648815395,0.06018796452005109
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7331682497331277,0.9999994711477069
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.7313485236344545,0.995135976472792
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7331677445113717,0.9999981208657489
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7331684081976229,0.9999998946681635
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.36613775939224624,0.0190546813764308
020f562b-d32c-4f1a-90e8-981460ac0606,0.7328324907216736,0.9991021041398631
0230a6d6-fd2d-463c-b219-c89343327389,0.6202252311575863,0.698142081834301
0282baa1-23fe-43cb-b000-afee3f3edf14,0.7311933237044527,0.9947211810628335
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7331669975966106,0.9999961246224868
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.40053595409889164,0.11098908672701356
02e39775-f85b-40a8-89b1-05bd1d230586,0.7326914453043006,0.9987251388169968
02f0e278-71bf-4b08-aa39-9998e981cd20,0.3951526080182983,0.09660127582773621
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7327335452589703,0.9988376573468455
0350d394-66dd-4942-9f91-202d5b711812,0.7331681651326802,0.999999245040148
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.5814382781351339,0.594478052605719
039f4af4-6304-4d63-a911-46106b070478,0.5648049733562899,0.5500230166103967
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.3822071346595871,0.062002530010851764
03e91d96-b20b-4938-8e6f-69389ba9279b,0.733167513231958,0.9999975027363514
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.7331684473383321,0.9999999992776603
041a771b-41cc-4b36-928d-ec321f918db5,0.6220508465966839,0.7030213166669314
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.36615075381371565,0.01908941094351594
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.733168141294462,0.9999991813288854
045d0e87-585c-4126-a2c0-c744effb11b2,0.7331559716688939,0.9999666561542512
04633894-2af2-4cd2-b783-cec8eb8fb394,0.7331684446245876,0.9999999920247653
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.36779971932664957,0.02349652199012866
046b8105-a127-496b-8af0-9fccd7d70dae,0.7331684450210305,0.9999999930843194
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.3791753789220336,0.05389970184567624
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.3715617376797214,0.033551088026433404
050edef7-048a-4544-bd83-77c2fb0af1a1,0.7198622409838099,0.9644371396826239
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.733168150534485,0.999999206024252
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.733168434860086,0.9999999659276504
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.7331603514287046,0.9999783617282562
0556b794-cd80-4af6-8cfa-8055462c215a,0.6246202482461836,0.7098884332341834
05588964-8577-4b9f-9a5e-ddb770184d3c,0.39922015945111455,0.1074724254737559
05656125-2380-4928-ae99-7591e5a3b089,0.3656493902455905,0.017749440578991756
057fe0c9-8856-45dd-9baa-e016cd88a343,0.7311619979346141,0.9946374581800831
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.7331513594089991,0.9999543291884218
05f9fb93-9bcb-453b-80eb-79368531f70d,0.6534310639873826,0.7868897187789924
061eee1e-7f4e-4395-a97c-8c589a633ced,0.73316830429036,0.9999996169602055
062f021e-8297-41e6-a8fe-54a382ab7404,0.7286011237611595,0.9877931325891031
067a0c19-4dc2-4607-8fec-6f68d252990c,0.7323434667005749,0.9977951130909065
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.7331684450378207,0.999999993129194
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.7328688368606456,0.9991992447224338
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.7331683867321206,0.9999998372983453
06da057a-0980-4de8-81e9-897af6212678,0.3663172205164135,0.019534318516535747
074dd437-d604-4380-b840-b7aae4803d37,0.7322390103821071,0.9975159376979723
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.7327014861064016,0.9987519743872431
078fcd56-b731-432b-ad3c-0283a92e47e4,0.6120722897559469,0.6763521063425618
0790387e-e285-442d-b660-a004d0a5a16f,0.7331675062126095,0.9999974839760755
0792dd2d-2b9e-4491-853a-5287836b5364,0.7295536866973112,0.9903390018662835
0798152f-4a5d-49fd-8272-d120a12fb919,0.7330846791049668,0.9997761159376365
07a24af6-9ef3-4b6b-8d36-c1454946c9d5,0.7331681478663424,0.9999991988932354
07b17679-f3b4-4f53-b684-2bd74c0a6d5a,0.7331684393763158,0.999999977997961
07e590b0-32c4-4bba-a6af-dba1aa23a571,0.7323140369975869,0.9977164577350972
07e7b53f-70b9-4ee5-a8d2-edc8675919af,0.39784350391684936,0.10379310424790096
0800fffe-dc11-4314-82ab-08536eb681d0,0.7331684450059385,0.9999999930439835
0845c7bb-cbaf-4ceb-a41a-1256c4ab9986,0.3664453111621972,0.01987666024265013
08706d0e-b702-4d98-87a3-1e74641e1751,0.733167033569449,0.999996220765367
088695e4-8624-405c-b33c-548ec48d7fdb,0.4607606766384625,0.2719488144481206
08929fc3-2331-4c9a-bd15-68147ea87d01,0.36790080919824475,0.02376670004195155
08b8a222-046a-44d7-a609-9e2ba5dbdec5,0.733166941367601,0.9999959743419095
08f777ea-220d-485b-976f-bfedb35d6e13,0.4447973995916782,0.22928452943960542
0938d6c6-459e-4557-9d41-7e58d98ab90b,0.7327558724241819,0.998897330090558
097362f1-6074-480e-ab5a-bf8099eb879d,0.7331633750927654,0.9999864429301849
099e5a6e-9bed-48f7-b15c-7f0e6df4e2bd,0.708379146985858,0.9337468250515892
09d4aa16-4ceb-4fc1-bbfd-fb4526ec095e,0.7331681525109458,0.9999992113066438
09e42451-afca-45ef-a4c2-360a5db44070,0.726253184888994,0.9815179089660926
09feb3ae-b972-454f-9734-7d166aef4dd4,0.7278274039899884,0.985725248862145
0a1c6dbe-74fc-4984-9721-f301535753a4,0.4492344066546213,0.24114310543019962
0a2e7858-93dc-4bd8-aeae-3225079c2779,0.7331684351528764,0.9999999667101772
0a4e97e1-8ad9-4f67-b4d5-d9b7668e2c8d,0.7331669416243584,0.9999959750281323
0a6935ab-2484-47c5-b4b5-f49a6da2b2be,0.3654629950988322,0.017251271209244398
0a6a20c0-bdb1-4033-a073-2bbab0c3a3ed,0.7323256300390685,0.9977474419010947
0a84882f-4dd2-42aa-939a-1f42bd6017f9,0.7331462604571048,0.9999407014642251
0a8f8e66-5a3b-45c6-941b-ea77d27fd63f,0.591805549387256,0.6221861612957341
0aee03f6-85a4-4f21-a80c-01d4ee3fac14,0.3655416440616634,0.01746147252041752
0afd5879-b5bb-451c-bd26-ebf85d51ec51,0.7331683851774888,0.9999998331433554
0b1b64cc-f03d-4681-b2df-f81786cb52e2,0.7330903355507604,0.9997912336490418
0b20a3fe-7868-4115-ad82-eabccdd805c5,0.36651631254354794,0.020066422229557367
0b46ee25-65cf-4992-85fb-506f26d03ab4,0.36614208013353516,0.01906622921446297
0b530384-8451-4554-b65d-7c0703af92e3,0.7331571052834764,0.9999696859115809
0b6caa82-54e7-4757-baf4-e7800dc32e6c,0.7331681403209085,0.9999991787269158
0b8d2587-67f4-4338-ba00-b0ff02da2d84,0.7312963077365991,0.9949964215467235
0ba064c8-b2bb-412a-928f-23bd4f7ea6ea,0.3653314738090003,0.016899760565306322
0bb07657-119e-447c-be08-a9bd9b17011e,0.7297368114895536,0.9908284307163533
0bec2524-f134-42dc-a8b0-bd5d58b8a87a,0.7323319827362123,0.9977644204500932
0bf6a4a2-9a3b-4591-932a-080283f5d7f6,0.36714010017051607,0.02173358950503307
0bfa1594-69f2-49ef-9a33-a92bda3fdc1d,0.7331679878112742,0.9999987711217302
0c0357c2-765b-467e-a634-4a0bbde86d4a,0.7329333774796799,0.9993717393397379
0c1a9d09-5556-4f83-86d2-1db002332578,0.43915007016358915,0.21419118290738448
0c3da7ec-5600-4e50-95b1-1b0c26ca64d6,0.7329742660025692,0.9994810201339643
0c508e5f-be2e-4c52-89f0-e873b51354c5,0.7331321990430449,0.9999031201972135
0c53b657-24b3-451d-ad50-eba1d083a8d3,0.7331683865384804,0.9999998367808122
0c56ae3c-f375-4dba-9b1c-357b3527505c,0.4084919532433343,0.13225270409274628
0cc12c67-454d-425c-adf1-d1ac2abd42fa,0.7331684180225638,0.9999999209268123
0cd7e893-2332-4d5b-ad48-69ba32b28066,0.7324759487373985,0.9981491914772544
0cfb9888-7198-4988-990f-6c2c9a63606a,0.7331684179739961,0.9999999207970078
0cfdf707-e4a4-44ea-953b-450a6a53a55b,0.376468690680216,0.04666566598701985
0d0c8fe0-32a2-47c2-afbd-9c59e4d004eb,0.7249214092991904,0.9779585362154822
0d22decd-5d48-4494-85f6-83f3b502ef1b,0.41620190517325517,0.1528587228679675
0d508b9f-e1c2-4158-9a0c-f317841b8959,0.3672087701389764,0.021917120436516366
0d5d3654-7d7e-4da2-aff1-fe5405dfca9d,0.7206901553232626,0.9666498666332075
0d64540e-c1e8-4eb4-abc7-e623f68a97ca,0.43615435846739947,0.20618468792298983
0d6a321b-90fe-4ff3-9a3d-95b56745e231,0.7329916015363982,0.9995273519838652
0d75f8e3-316d-4bdc-98fe-a3848c2a2e81,0.7330124267374073,0.9995830104998833
0d8dff90-f271-49ee-8e0e-cf7e83c7de61,0.7331669824759385,0.9999960842101914
0d91173c-e312-4321-9e6e-b8165630ec73,0.7294289570542067,0.990005642930845
0de03c2d-91a1-4d26-bfc9-657f36f43e9f,0.7331680932481899,0.9999990529179184
0e0a4b45-657e-467f-a409-ca92dbdb94f9,0.7331649493370945,0.9999906503375069
0e284fa9-f02a-4a8e-b586-6212bff7e048,0.7331683866135925,0.9999998369815607
