user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7711372876107271,0.9999998945141856
001824fb-a2fd-431d-aef6-7a1250d97a62,0.771128744837883,0.9999758507651723
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.762397493131412,0.9754016254596817
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.6125061965267005,0.5535305561184594
00fa353b-9cec-4df6-a456-14d5903c9094,0.7710789818121841,0.9998357920603589
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.64113507131214,0.6341069090712279
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7711373196257841,0.999999984620994
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.422654665300802,0.019190869234861067
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7711372017183992,0.9999996527690742
013a77d4-ad4c-473c-9423-d16af4170251,0.5269322901516114,0.31268164622231504
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.7710645453664658,0.9997951604898102
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7710074536059296,0.9996344749622738
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7711340134098229,0.9999906792317245
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.42265561130177165,0.01919353176730772
01c79ac9-aa40-453c-9383-f6efd345b838,0.44972145841498673,0.09537072232420844
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.472227956463197,0.1587155636445427
020f562b-d32c-4f1a-90e8-981460ac0606,0.4497474469188354,0.09544386731766441
0214e114-d21a-4d46-b6a2-45db4612be5a,0.48371509869828266,0.19104627989133224
0230a6d6-fd2d-463c-b219-c89343327389,0.4481745576848894,0.09101694942375874
0235a35a-828d-4301-9f1a-049e6561aa5a,0.46145902789611154,0.12840626942156666
0261c9c1-483f-4733-85a0-ed19228d176a,0.4401855593812514,0.06853180629894401
0282baa1-23fe-43cb-b000-afee3f3edf14,0.7707352072709309,0.9988682339925062
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.5477971677444757,0.3714061247021332
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7711373250769684,0.9999999999634256
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.5543440667710908,0.38983246002506294
02e39775-f85b-40a8-89b1-05bd1d230586,0.7711373250753294,0.9999999999588125
02f0e278-71bf-4b08-aa39-9998e981cd20,0.47631696558656733,0.17022413479241572
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7711373249779886,0.9999999996848453
0350d394-66dd-4942-9f91-202d5b711812,0.7711372747468178,0.9999998583085402
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.4337929493358793,0.05053971938788995
039f4af4-6304-4d63-a911-46106b070478,0.4938130504492414,0.21946710084511625
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7613612899560186,0.9724852176924529
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.443065569164837,0.07663763255194257
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.44442002487386434,0.08044976635347717
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.47239489012355695,0.1591854006757802
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7711372095522654,0.9999996748175958
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.7711350246640316,0.9999935254202895
04067640-781a-42ff-b3a8-902eec509614,0.7711274725517671,0.9999722698987953
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.5512521236543495,0.38113014455679495
041a771b-41cc-4b36-928d-ec321f918db5,0.49517320678324445,0.2232952791322807
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.4226538977870283,0.019188709057026843
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.7711365120060525,0.9999977115644025
044e801e-7d3d-4ffc-92a1-df308b710135,0.7700973282178613,0.9970729148223845
045d0e87-585c-4126-a2c0-c744effb11b2,0.49951324416454035,0.23551037268675623
04633894-2af2-4cd2-b783-cec8eb8fb394,0.770814930799366,0.9990926169350415
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.46816364149086653,0.14727649451674443
046b8105-a127-496b-8af0-9fccd7d70dae,0.7711373234981234,0.999999995519745
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.4592418323799627,0.1221659428347401
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.427964055383927,0.03413421900002174
04d9d1a9-bfa0-4ac5-a307-884e542bc58e,0.6543930970433203,0.6714218007244547
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.43910557823925866,0.06549218485619719
050743d5-80d8-4688-9ece-aaebdc33d2a3,0.44972145841498673,0.09537072232420844
050edef7-048a-4544-bd83-77c2fb0af1a1,0.771137316592435,0.9999999760835921
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.7711373198484776,0.9999999852477679
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.7711373227943562,0.999999993538983
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.45506925917416835,0.11042217945350004
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.7711365418859621,0.9999977956618097
0556b794-cd80-4af6-8cfa-8055462c215a,0.7711371610450182,0.9999995382932965
