user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7644872392662091,0.999999971542811
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7644866167444366,0.9999981620182589
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.5661388533016979,0.4234478086658342
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.7460142548646711,0.946303345478987
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7644833752372049,0.9999887397182164
00fa353b-9cec-4df6-a456-14d5903c9094,0.4233382427710297,0.008359979938352722
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.4243613073826836,0.011333788430636016
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7644872490561949,1.0
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.7622532177155631,0.9935061957015033
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7644872490561949,0.9999999999999999
013a77d4-ad4c-473c-9423-d16af4170251,0.45044770201266693,0.08716080952003492
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.7616909754320906,0.9918718894629087
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7644872490560995,0.9999999999997228
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7644872490158908,0.9999999998828453
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.5035596578329588,0.2415447882648612
01c79ac9-aa40-453c-9383-f6efd345b838,0.42229739012189577,0.005334465799801595
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.42237137592144,0.005549525138661078
020f562b-d32c-4f1a-90e8-981460ac0606,0.7644871682986916,0.9999997652569089
0214e114-d21a-4d46-b6a2-45db4612be5a,0.42274948235346804,0.006648591713483068
0230a6d6-fd2d-463c-b219-c89343327389,0.5560451109505837,0.3941076708282668
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4230333931328568,0.0074738536541070575
0261c9c1-483f-4733-85a0-ed19228d176a,0.4222286928749651,0.0051347790410264165
0282baa1-23fe-43cb-b000-afee3f3edf14,0.7642466740285655,0.9993007049094984
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.7644798213116257,0.9999784092914304
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7644872490561948,0.9999999999999997
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.7501304545344866,0.9582681709597962
02e39775-f85b-40a8-89b1-05bd1d230586,0.7644872490440772,0.9999999999647767
02f0e278-71bf-4b08-aa39-9998e981cd20,0.44967141709676056,0.0849043316308997
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7644797007160609,0.999978058748453
0350d394-66dd-4942-9f91-202d5b711812,0.7644871121646819,0.9999996020885298
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7644872490106003,0.999999999867467
039f4af4-6304-4d63-a911-46106b070478,0.7640381201859543,0.9986944878815698
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7644872415855154,0.9999999782844897
03aef4bd-3201-46d0-985d-57153bca0b2a,0.4222645044429652,0.005238874856508185
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.5831811996289681,0.4729859059269042
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.42240065645367914,0.005634636767427868
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.7425742330538605,0.9363040101896057
