user_id,final_correct_predictions,final_state_predictions
0013c180-21e5-49e5-bb61-c7ba4676d844,0.7040744085342392,0.8034941960242502
001824fb-a2fd-431d-aef6-7a1250d97a62,0.7725083787351034,0.9999987365764106
0085576f-c6cc-484c-bfcf-6405f386fbdb,0.7725068486279291,0.999994342954261
0096491a-77bf-4e79-b906-fc7a8e5e57a6,0.7704482237383186,0.9940831100254272
00a53a52-aa0e-4ddc-afa8-2c50c21dfd03,0.45312708457662976,0.0829121743711878
00b2e7ca-5fd8-4c79-864c-508b5dcb58fe,0.7725063558845263,0.999992928067536
00fa353b-9cec-4df6-a456-14d5903c9094,0.4306641746828436,0.018411111884427574
00fb95d6-5b83-4c28-8ffc-3b3365500860,0.4306799202178127,0.01845632435866744
00fe5bb2-6b64-4a36-a706-eac4dc124ea7,0.7725088187283269,0.9999999999937744
01232374-59c8-4400-b3c9-e984d5d5fbd8,0.7720834712059492,0.9987786369891952
013690ac-1a34-41fb-bb41-75c99d1399c0,0.7725088187118628,0.9999999999464989
013a77d4-ad4c-473c-9423-d16af4170251,0.771891459089449,0.9982272843112407
01805fac-7187-40e3-8a7e-1dda3c6c87f2,0.43721285520891,0.03721530305177408
01916072-ae3f-4b46-b2b4-b0c22e16e5f6,0.7722617367953186,0.9992905172386163
019437cd-b543-4f97-bb21-795a2fce7c7f,0.7725088183789909,0.9999999989906746
01bd8559-8276-4299-9ee4-248c4b4af2a9,0.7724981572115875,0.9999693860100718
01c79ac9-aa40-453c-9383-f6efd345b838,0.5434530681003591,0.34227847797968836
01c9c228-e4ef-4864-a99d-98c3aa0cd946,0.7462365464430399,0.9245605540646769
020f562b-d32c-4f1a-90e8-981460ac0606,0.7723134678500253,0.9994390602371825
0214e114-d21a-4d46-b6a2-45db4612be5a,0.48944433436280876,0.1871952440572573
02301968-b5a3-43dc-928e-2bd1e661755d,0.6857209470649097,0.7507931982159012
0230a6d6-fd2d-463c-b219-c89343327389,0.5910808840841544,0.47903924269826575
0235a35a-828d-4301-9f1a-049e6561aa5a,0.4702669955351607,0.13212852581368403
0261c9c1-483f-4733-85a0-ed19228d176a,0.43152114573842615,0.020871859128076625
0282baa1-23fe-43cb-b000-afee3f3edf14,0.45485256811164554,0.08786680944910857
02a9a8b4-e2f3-4b53-a246-78dd02bb2d03,0.7650973201902893,0.9787182723555075
02b7468a-2c49-474d-8c6b-3188904fd85e,0.7725088169367615,0.999999994849389
02d6a04a-63fb-4a50-8580-eef3c9a53ffe,0.4612031879590982,0.10610227981100986
02e39775-f85b-40a8-89b1-05bd1d230586,0.770700511388037,0.9948075407218984
02f0e278-71bf-4b08-aa39-9998e981cd20,0.662493603935874,0.6840971059619859
0346e6a3-d123-4e14-a86d-fbcefeb6eb86,0.7724789851568117,0.9999143344647045
0350d394-66dd-4942-9f91-202d5b711812,0.772508790322478,0.9999999184278757
036dd56b-7af7-41de-a4f1-4f7b5a54ef48,0.7725088075045033,0.9999999677651564
039f4af4-6304-4d63-a911-46106b070478,0.7558024844013926,0.9520286410094971
03adc302-fdb4-4397-b5a7-301ecb03deb4,0.7725088147131105,0.9999999884642925
03aef4bd-3201-46d0-985d-57153bca0b2a,0.43425619281659517,0.028725402739628612
03b1c001-dc73-48b2-9c18-66e74cc1087e,0.6683261199587007,0.7008448684835036
03c20e88-6ec7-4268-b3fa-7ad854d67e57,0.43970042261407466,0.044358221818720525
03d58583-dcbf-4d2c-8adc-9a4044c6bd2e,0.772506346757976,0.9999929018611274
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.46991856435564255,0.13112802403592227
03e91d96-b20b-4938-8e6f-69389ba9279b,0.7725088187304726,0.9999999999999357
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.7725088187132935,0.9999999999506068
04067640-781a-42ff-b3a8-902eec509614,0.7725057575431657,0.9999912099618378
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.6378059995380572,0.6132079503965938
040f6f95-a06f-46c4-8ec5-df1a8bd9b5b2,0.44261802225195734,0.052735955489213567
041a771b-41cc-4b36-928d-ec321f918db5,0.4612031879590982,0.10610227981100986
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.4438950704671665,0.056402932168428
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.7725088184593573,0.9999999992214421
044e801e-7d3d-4ffc-92a1-df308b710135,0.4600460573611748,0.10277964025296063
045d0e87-585c-4126-a2c0-c744effb11b2,0.7722414203641033,0.999232179676585
04633894-2af2-4cd2-b783-cec8eb8fb394,0.7725084644922103,0.9999989828234261
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.4457186783477325,0.061639326135723836
046b8105-a127-496b-8af0-9fccd7d70dae,0.7725088187293869,0.9999999999968183
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.55193944276472,0.3666466557937043
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.6791932732126373,0.732049326605791
04d9d1a9-bfa0-4ac5-a307-884e542bc58e,0.551802144267685,0.3662524103919083
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.649446093693563,0.6466318676017169
050743d5-80d8-4688-9ece-aaebdc33d2a3,0.7326594594469469,0.8855746639523085
050edef7-048a-4544-bd83-77c2fb0af1a1,0.7725086884138769,0.999999625802696
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.7725083759872402,0.9999987286860663
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.5186044299949015,0.27092692260553924
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.43950204491241823,0.043788590698308205
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.7725088178102596,0.9999999973575928
0556b794-cd80-4af6-8cfa-8055462c215a,0.7575258883163999,0.9569773045681114
0558270f-637a-47db-b3be-a0274fb3b539,0.6822732400123624,0.7408932890285387
05588964-8577-4b9f-9a5e-ddb770184d3c,0.4594059047625613,0.10094147578720473
05656125-2380-4928-ae99-7591e5a3b089,0.5622571978966688,0.3962735461492154
057fe0c9-8856-45dd-9baa-e016cd88a343,0.7710470746147271,0.9958026787715123
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.7725083156071211,0.999998555307735
05f9fb93-9bcb-453b-80eb-79368531f70d,0.7724978742601663,0.9999685735299703
061eee1e-7f4e-4395-a97c-8c589a633ced,0.7725088185183986,0.9999999993909764
062f021e-8297-41e6-a8fe-54a382ab7404,0.7725088080542752,0.9999999693437975
065cdb33-9229-4886-a547-0f2927f92783,0.43507132877393867,0.03106602270242157
067a0c19-4dc2-4607-8fec-6f68d252990c,0.6052649245371652,0.5197679676898334
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.7725088185359044,0.9999999994412436
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.7724758539075695,0.9999053432474495
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.7725088104336972,0.9999999761761825
06da057a-0980-4de8-81e9-897af6212678,0.7724088606909444,0.9997129757548957
073c1155-c6f1-451a-b22d-3508d041dce3,0.4341821996978951,0.02851293539699893
074dd437-d604-4380-b840-b7aae4803d37,0.7725088174013082,0.9999999961833104
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.4461007217057274,0.06273634351340118
078fcd56-b731-432b-ad3c-0283a92e47e4,0.45426355143823094,0.08617547909888652
0790387e-e285-442d-b660-a004d0a5a16f,0.7725087488505894,0.9999997993435321
0792dd2d-2b9e-4491-853a-5287836b5364,0.7725087278210345,0.9999997389582731
0798152f-4a5d-49fd-8272-d120a12fb919,0.7725088187253619,0.9999999999852608
07a24af6-9ef3-4b6b-8d36-c1454946c9d5,0.7725088169212321,0.9999999948047971
07b17679-f3b4-4f53-b684-2bd74c0a6d5a,0.7725088184492044,0.9999999991922893
07e590b0-32c4-4bba-a6af-dba1aa23a571,0.7725087814739623,0.9999998930198291
07e7b53f-70b9-4ee5-a8d2-edc8675919af,0.7233529520103325,0.8588515180847015
07ef11e0-a689-4734-9cfb-5303041034d4,0.7725087810109906,0.9999998916904302
07f3861b-76b1-4e68-9fd0-ffd825ffcf33,0.6839056323380664,0.7455806176026635
