user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.6345638742495564,0.6977254382732817
003400b4-d908-44bb-8b2c-96fc795b51ca,0.6160662783815788,0.6455842258863803
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.6309294566878973,0.6874807048853493
007502ad-df0a-4884-a791-7454aa5a5589,0.6844686895020705,0.838397641827857
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.39569566577736087,0.024401289593569242
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.4054502498293845,0.051897610868645784
00d647b9-b843-4814-a3fa-1f7297171f02,0.7416449851646577,0.9995667687196519
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7417907295961615,0.9999775946135406
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7417986655437477,0.9999999645437485
01175ec7-6f96-4f5a-8343-624ac34fd655,0.48586068711358815,0.27855937375306106
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7417986780239108,0.9999999997229598
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.73247607376983,0.9737213475196993
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7415510350510427,0.9993019411786714
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.741507165054503,0.9991782799838156
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7195463749385645,0.937274980236544
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.4779598787806154,0.256288494431338
0281beb5-c599-4da7-865f-af93088acfd9,0.44210950240015745,0.15523308688835824
0286380d-25c1-4254-886d-851fb543cd8c,0.723945674231419,0.949675770069961
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7023513910654071,0.8888055838609992
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.45943836673676464,0.20407986688332141
02ea1556-da37-44dd-8e72-7ec9d29e54fc,0.3908281000192823,0.010680545459540627
02ff8564-aebd-484b-913d-8d41271275f7,0.5937398419435918,0.5826502385474615
030755a9-4e1c-4614-b4ff-250e536d892d,0.7408496526942264,0.9973248774190235
031f5912-2353-45a4-884e-a1522cccb1e5,0.7417441753911225,0.9998463671443185
036cde14-ba58-4d90-acd0-558ecf48074d,0.7205346162566563,0.9400606449696208
03b14d23-d743-4939-9963-ab71df69a4f7,0.5825286485222969,0.5510480118871667
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.547102899444982,0.4511895481284758
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7417963727080706,0.9999935014750956
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7255954247847477,0.9543261037998395
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7417780655297347,0.9999418970135951
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.38980610329760396,0.007799730649655102
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7417925343373828,0.9999826818365499
053b8177-98d9-4c9f-a2aa-e025f5298647,0.7279427649185739,0.9609428101726936
05604470-fbca-4637-a072-cadab14cdbea,0.5937398419435918,0.5826502385474615
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.5937398419435918,0.5826502385474615
05bcbfe4-71be-4bec-9f64-b3441b612762,0.3959707428251936,0.025176679588905713
05becca7-32d4-401b-be08-92c092d7125b,0.7417865538152706,0.9999658238796642
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.5937398419435918,0.5826502385474615
06842a84-4a96-45c3-bfde-74112f31083f,0.7417986778965194,0.9999999993638679
06b82f55-b420-4779-b598-55b1b8293f48,0.7416858972395792,0.999682092094803
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.6570160335760183,0.7610138145758608
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.416267131940858,0.08238834877663531
0705806f-7111-4d0e-9970-83f1d81c333c,0.676791130800265,0.8167560608493922
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.41451555634727644,0.07745098958204097
074e6f6d-01af-4bf0-bc40-cd9aca99d3ab,0.43473874579184596,0.13445632278835729
07707061-5bb1-4a6f-ab0a-08453b126921,0.44920153060915546,0.17522416852613085
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.5937398419435918,0.5826502385474615
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.40003936936562645,0.03664536568637563
07c10bad-e42f-4933-b000-3c8662c969b2,0.741798678113308,0.9999999999749538
07ed5552-8205-430e-86b1-5566a75cd5e7,0.4442911128374768,0.16138263269796663
080bb290-6c34-4165-b9ae-13e649d70d4f,0.5192617264485022,0.3727105649854282
083c6d41-3827-4a48-9959-eeb1507b9b73,0.7417977001357029,0.9999972432416795
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.7030998782032107,0.8909154270589821
08fb6795-edba-4604-a018-5413b366a4e6,0.6160662783815788,0.6455842258863803
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.40370733942739456,0.04698467720471919
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.7236086692879601,0.9487258170891658
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7417681265421541,0.9999138808937682
091c22a3-b377-4948-9ef3-03e0e1a83707,0.5592877456843305,0.4855363173087596
09607e04-2c74-4f11-8336-a9d88e977dc4,0.7159185075443707,0.9270487105276436
09789bab-8f65-46f4-b02d-0da692133864,0.7401650838337612,0.9953952077148235
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.7417984539250514,0.9999993680308031
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.7213900149374708,0.9424718515183075
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.46893448998780307,0.23084763620959142
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.3907811187345557,0.010548114133727964
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.741798678119697,0.999999999992963
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.5673620873007882,0.5082963540245012
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7417986721530523,0.9999999831741236
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7242741389194342,0.9506016496913792
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.39404728929907484,0.019754829120471905
0b259713-9547-4991-868b-a413131cec5f,0.7417885554587608,0.9999714661328026
0b355c48-d929-4f51-b9c8-a73525637994,0.7194445103880034,0.936987843399767
0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,0.6697004812644547,0.7967688654296998
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.565084731283367,0.5018769195946187
0c073aef-b868-4429-b012-536da3742119,0.7417986735030482,0.999999986979506
0c13cc7d-2420-4898-ae6f-17c1c17bb621,0.741776886965564,0.9999385748648588
0c590020-ac4e-4274-b3ed-e06997a74b05,0.7417957917759523,0.9999918639377
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.40213737236667346,0.04255923799965938
0ceb17b8-fece-4b47-be60-62f9a2837196,0.3901620240360669,0.008803003666838111
0d402889-7d49-4439-b27d-23047dd3f02a,0.5937398419435918,0.5826502385474615
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.7417828078958544,0.9999552648437083
0d67b8a6-6288-4668-9e34-141371cb200e,0.7417899557505492,0.9999754132896154
0d72df69-a238-4a32-9ee3-a4268514af7b,0.39855062335751107,0.03244887321495782
0d845963-5cec-4948-98f5-3278c4d35611,0.6844686895020705,0.838397641827857
0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,0.7417499808390058,0.9998627316001779
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.741798623743567,0.9999998467169716
0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,0.7417973328715242,0.999996207993657
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.7417986781219085,0.9999999999991966
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.7417888271396338,0.9999722319496258
0e3b3784-6799-4fa7-b0d5-74076a059021,0.7417984399920231,0.9999993287562406
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.38988667695382667,0.008026852495752256
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.7417907077267902,0.9999775329679328
0eae7cc8-b50f-4908-a189-fa299a04749a,0.7281264357023554,0.9614605432562126
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.7417986683661637,0.9999999724996035
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.7199072833848937,0.938292312655664
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.39076756419009984,0.010509906445208845
0f3a040f-d023-4ef3-8900-604b645c6870,0.7412065459230176,0.9983308917018886
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.7252442164042089,0.9533361140253609
0f650d11-8cdd-4104-bec2-dfe3ea28a1fc,0.47074393403066117,0.23594811558076223
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.7126861340654191,0.9179372631113027
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.3908749565670691,0.010812625175591565
10170246-5b46-48c4-9a27-a7b0806c065e,0.7095269744083985,0.9090321915648969
102e7516-e74c-4b77-90f1-76e639fe190e,0.3949215716585204,0.022219265175585867
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.6714068800946957,0.8015788799018174
1091f528-88e8-48fb-b316-b29960c65217,0.7417986744900473,0.9999999897616692
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.5543996933835424,0.471757825498649
11010349-5dd6-4c3e-a2d7-9ba2ae0afca7,0.6956499140354574,0.8699153918804589
114d4668-8727-4cc4-95f6-b6a333f5d168,0.38981084051054143,0.007813083953925208
11bc4ad5-a825-443e-ae1b-b89bd61fefd4,0.6457189504872086,0.7291694812424773
11bf7c30-3dec-4c6a-9e7c-5c058edee604,0.7417980696185263,0.9999982847436407
11f78d46-fe49-4fa1-a207-793836380c7a,0.3902081182920061,0.008932934626834012
127aa5cd-af80-4821-9139-b5e7088f768d,0.5034658590933492,0.32818501255803556
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.4886847989501426,0.2865200090769772
12873fb9-235b-4a41-86df-6003e8f85bd0,0.4065583459927247,0.055021123665130796
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.4046871504517654,0.04974657853964832
12dfaf5f-a494-4182-95bd-2aebe8186702,0.39074227537576817,0.010438622076770307
130c0747-8dbe-486d-834d-efdd9dbae896,0.5467586421101255,0.45021915203264695
13570d96-871c-43b0-8a76-c547702f9eb2,0.7392346336559753,0.9927724452390062
137efc65-99c2-4925-bbbc-582ab2faab6a,0.7417533640685733,0.999872268282279
138da0f4-423e-4ee7-adc8-92135fcb055c,0.7417982377325144,0.999998758625069
13919707-0152-4ccd-a986-ac0205b012f3,0.7039225782202334,0.893234462279799
13ce9350-3c8d-4543-af5c-ff5b0ba851e2,0.5194156182846371,0.37314435686680514
14186f12-d2f3-4186-a5f5-91aab25e4783,0.5937398419435918,0.5826502385474615
1455654f-f57a-430d-8eb3-16745929b213,0.7417951758367539,0.999990127721989
14695763-3f50-4ac0-a142-be924e8b7a8f,0.7417708387797814,0.9999215261769272
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.7403501612201054,0.9959169057440306
149171c8-6a63-4d53-97b9-c5c709c7242b,0.74066017087281,0.9967907641231964
14b1eff2-3b9f-4336-b404-000678441d8c,0.7281264357023554,0.9614605432562126
1537cadf-7bbe-4264-85b3-610d71810c01,0.7417982783093943,0.999998873003593
