user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.6385583228983042,0.3282088439874919
003400b4-d908-44bb-8b2c-96fc795b51ca,0.5643961351154722,0.0654954844926908
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.70498054322313,0.5635040148599778
007502ad-df0a-4884-a791-7454aa5a5589,0.6756757285412303,0.4596941550834756
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.5508571353496777,0.01753470799717078
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.6475355721350042,0.36001000002811223
00d647b9-b843-4814-a3fa-1f7297171f02,0.556926754318345,0.03903582652918217
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.8248585247311461,0.9881617574773964
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7498081024544341,0.7223019014338464
01175ec7-6f96-4f5a-8343-624ac34fd655,0.5698536872397217,0.08482840732093955
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7771059365927864,0.8190022001685408
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.6756757285412303,0.4596941550834756
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7414776367781711,0.6927919221654917
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.71474246253984,0.5980847991583043
02616f7a-f60c-4f41-8ebb-91e38060c816,0.5622367219074006,0.05784594346119988
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.6077723495893862,0.21915210341523708
0281beb5-c599-4da7-865f-af93088acfd9,0.6955667428881573,0.5301564129950493
0286380d-25c1-4254-886d-851fb543cd8c,0.7876401128829535,0.856318640330801
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7709440300066112,0.7971741604552632
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.6146672443417973,0.24357669252085076
030755a9-4e1c-4614-b4ff-250e536d892d,0.6476310252816819,0.3603481348322181
031f5912-2353-45a4-884e-a1522cccb1e5,0.7415161344195594,0.6929282968465003
036cde14-ba58-4d90-acd0-558ecf48074d,0.7239264672234258,0.6306183691105022
03b14d23-d743-4939-9963-ab71df69a4f7,0.7239264672234258,0.6306183691105022
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7239030946539149,0.6305355737340465
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7877596966571053,0.8567422558684176
0494d8cb-31d6-48e5-972a-a033643e6f88,0.630283415497439,0.2988956752719791
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7922033786629216,0.8724836284354339
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.5460083008964831,0.00035811670562095556
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7826167093746061,0.8385236527336116
053b8177-98d9-4c9f-a2aa-e025f5298647,0.7327929044501794,0.6620269828559756
05604470-fbca-4637-a072-cadab14cdbea,0.6756757285412303,0.4596941550834756
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.6756757285412303,0.4596941550834756
05bcbfe4-71be-4bec-9f64-b3441b612762,0.5853469002526971,0.13971182111566544
05becca7-32d4-401b-be08-92c092d7125b,0.595508275640338,0.1757076452004683
06842a84-4a96-45c3-bfde-74112f31083f,0.8272354353842146,0.9965817650520814
06b82f55-b420-4779-b598-55b1b8293f48,0.6313321793354635,0.30261083362209296
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.8064152110055209,0.9228278581692483
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.5461771328825092,0.0009561899227834147
0705806f-7111-4d0e-9970-83f1d81c333c,0.6756757285412303,0.4596941550834756
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.6856511112800859,0.49503111573578595
074e6f6d-01af-4bf0-bc40-cd9aca99d3ab,0.6953410733126634,0.5293569973617436
07707061-5bb1-4a6f-ab0a-08453b126921,0.5730282132325509,0.09607390065538483
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.5524311511525103,0.02311052758694489
07c10bad-e42f-4933-b000-3c8662c969b2,0.6955908665118546,0.5302418689182651
07ed5552-8205-430e-86b1-5566a75cd5e7,0.6953345265870491,0.5293338061327455
080bb290-6c34-4165-b9ae-13e649d70d4f,0.5698988155608214,0.08498827063132582
