user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.6574095432508783,0.5759149801668089
003400b4-d908-44bb-8b2c-96fc795b51ca,0.4874890924201784,0.0835678362083243
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7718112374002305,0.9073956648229797
007502ad-df0a-4884-a791-7454aa5a5589,0.6354688947071813,0.5123416104265819
009b2326-fa15-47a1-b34c-2f236def3613,0.5386683587074848,0.23186055473195868
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.4926962452500884,0.09865564236366409
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.4786064605177959,0.057830272386004106
00d647b9-b843-4814-a3fa-1f7297171f02,0.5199080351465729,0.17750222599756266
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.803596558778934,0.9994941269215739
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.8009609602095826,0.9918574391544605
01175ec7-6f96-4f5a-8343-624ac34fd655,0.5275311758192104,0.19959039443060406
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.8036002975230561,0.9995049599907042
01556d18-33f3-446a-b191-a8fd90f2998d,0.5098176431812441,0.14826515864478645
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.5838606406253859,0.36280589310923483
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.5875160259803344,0.3733974289177744
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.7856418587350258,0.947470104833396
02616f7a-f60c-4f41-8ebb-91e38060c816,0.8033032085978142,0.9986441402181022
0261c707-cc9d-4f0a-98c9-543913f49543,0.5213698472914868,0.18173784937917226
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.4767817097762033,0.052543028786619365
0281beb5-c599-4da7-865f-af93088acfd9,0.7601969312035537,0.8737430323291401
0286380d-25c1-4254-886d-851fb543cd8c,0.6687769986543076,0.6088523586553473
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.8035548225876643,0.9993731956594988
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.47262743547511016,0.04050595451236825
02ea1556-da37-44dd-8e72-7ec9d29e54fc,0.48143480981575354,0.06602545838132554
02ff8564-aebd-484b-913d-8d41271275f7,0.5566990292874645,0.28410470262769544
030755a9-4e1c-4614-b4ff-250e536d892d,0.6681458404786601,0.6070235680439354
031f5912-2353-45a4-884e-a1522cccb1e5,0.743906823378507,0.8265421920345919
032285eb-3843-490c-8713-bf831ed7cfeb,0.5080395976558147,0.14311324413423968
036cde14-ba58-4d90-acd0-558ecf48074d,0.5262365427110111,0.19583917490299615
03b14d23-d743-4939-9963-ab71df69a4f7,0.569231599535023,0.3204180194631854
