,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,0025760d-ecfc-4578-9c7a-871a5a74391c,1,1,0,0.6756757285412303,0.4596941550834756
1,0025760d-ecfc-4578-9c7a-871a5a74391c,2,0,0,0.70498054322313,0.5635040148599778
2,0025760d-ecfc-4578-9c7a-871a5a74391c,3,1,0,0.6385583228983042,0.3282088439874919
3,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.6756757285412303,0.4596941550834756
4,003400b4-d908-44bb-8b2c-96fc795b51ca,2,1,0,0.6146672443417973,0.24357669252085076
5,003400b4-d908-44bb-8b2c-96fc795b51ca,3,0,0,0.6385716598797777,0.3282560891310503
6,003400b4-d908-44bb-8b2c-96fc795b51ca,4,0,0,0.5899757844953735,0.1561092571469088
7,003400b4-d908-44bb-8b2c-96fc795b51ca,5,0,0,0.5643961351154722,0.0654954844926908
8,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.6756757285412303,0.4596941550834756
9,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.70498054322313,0.5635040148599778
10,007502ad-df0a-4884-a791-7454aa5a5589,1,1,0,0.6756757285412303,0.4596941550834756
11,00b50d78-2d2e-41fe-b43a-394a71159ce0,1,0,0,0.6756757285412303,0.4596941550834756
12,00b50d78-2d2e-41fe-b43a-394a71159ce0,2,1,0,0.6146672443417973,0.24357669252085076
13,00b50d78-2d2e-41fe-b43a-394a71159ce0,3,0,0,0.6385716598797777,0.3282560891310503
14,00b50d78-2d2e-41fe-b43a-394a71159ce0,4,0,0,0.5899757844953735,0.1561092571469088
15,00b50d78-2d2e-41fe-b43a-394a71159ce0,5,0,0,0.5643961351154722,0.0654954844926908
16,00b50d78-2d2e-41fe-b43a-394a71159ce0,6,1,0,0.553224409933726,0.025920580601726362
17,00b50d78-2d2e-41fe-b43a-394a71159ce0,7,1,0,0.556886310840083,0.03889255888347899
18,00b50d78-2d2e-41fe-b43a-394a71159ce0,8,1,0,0.5622597587460232,0.057927549539008236
19,00b50d78-2d2e-41fe-b43a-394a71159ce0,9,1,0,0.5700180098209593,0.08541050634806364
20,00b50d78-2d2e-41fe-b43a-394a71159ce0,10,1,0,0.5809614176022251,0.1241766149067352
21,00b50d78-2d2e-41fe-b43a-394a71159ce0,11,0,0,0.5959007450138647,0.17709793519460845
22,00b50d78-2d2e-41fe-b43a-394a71159ce0,12,1,0,0.567185560776194,0.07537679204708925
23,00b50d78-2d2e-41fe-b43a-394a71159ce0,13,0,0,0.5770008020023816,0.11014646475866686
24,00b50d78-2d2e-41fe-b43a-394a71159ce0,14,0,0,0.5585605471849283,0.044823401377373305
25,00b50d78-2d2e-41fe-b43a-394a71159ce0,15,1,0,0.5508571353496777,0.01753470799717078
26,00be24e9-a636-4903-a28b-b423ef1d9a2d,1,1,0,0.6756757285412303,0.4596941550834756
27,00be24e9-a636-4903-a28b-b423ef1d9a2d,2,1,0,0.70498054322313,0.5635040148599778
28,00be24e9-a636-4903-a28b-b423ef1d9a2d,3,1,0,0.7327929044501794,0.6620269828559756
29,00be24e9-a636-4903-a28b-b423ef1d9a2d,4,1,0,0.757131404321889,0.7482440869830026
30,00be24e9-a636-4903-a28b-b423ef1d9a2d,5,0,0,0.7769629069808525,0.8184955297077335
31,00be24e9-a636-4903-a28b-b423ef1d9a2d,6,1,0,0.7238929384118072,0.6304995960941776
32,00be24e9-a636-4903-a28b-b423ef1d9a2d,7,1,0,0.7495465527667207,0.7213753834981128
33,00be24e9-a636-4903-a28b-b423ef1d9a2d,8,0,0,0.7709207563807763,0.7970917155785211
34,00be24e9-a636-4903-a28b-b423ef1d9a2d,9,0,0,0.7146681673555105,0.5978216146696446
35,00be24e9-a636-4903-a28b-b423ef1d9a2d,10,1,0,0.6475355721350042,0.36001000002811223
36,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.6756757285412303,0.4596941550834756
37,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.70498054322313,0.5635040148599778
38,00d647b9-b843-4814-a3fa-1f7297171f02,3,1,0,0.7327929044501794,0.6620269828559756
39,00d647b9-b843-4814-a3fa-1f7297171f02,4,1,0,0.757131404321889,0.7482440869830026
40,00d647b9-b843-4814-a3fa-1f7297171f02,5,1,0,0.7769629069808525,0.8184955297077335
41,00d647b9-b843-4814-a3fa-1f7297171f02,6,0,0,0.7922033786629216,0.8724836284354339
42,00d647b9-b843-4814-a3fa-1f7297171f02,7,1,0,0.749544258355999,0.7213672557396585
43,00d647b9-b843-4814-a3fa-1f7297171f02,8,0,0,0.7709189101346283,0.7970851754056582
44,00d647b9-b843-4814-a3fa-1f7297171f02,9,0,0,0.7146654229928087,0.5978118929938603
45,00d647b9-b843-4814-a3fa-1f7297171f02,10,0,0,0.6475329426919685,0.36000068544565156
46,00d647b9-b843-4814-a3fa-1f7297171f02,11,0,0,0.5954630545555099,0.17554745328231716
47,00d647b9-b843-4814-a3fa-1f7297171f02,12,1,0,0.5669767044061558,0.0746369357906198
48,00d647b9-b843-4814-a3fa-1f7297171f02,13,0,0,0.5767071914393358,0.1091063738483665
49,00d647b9-b843-4814-a3fa-1f7297171f02,14,1,0,0.5584326331705214,0.04437027665902282
50,00d647b9-b843-4814-a3fa-1f7297171f02,15,1,0,0.5645076589546784,0.06589054838357021
51,00d647b9-b843-4814-a3fa-1f7297171f02,16,0,0,0.573219738445808,0.09675236273568495
52,00d647b9-b843-4814-a3fa-1f7297171f02,17,0,0,0.556926754318345,0.03903582652918217
53,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.6756757285412303,0.4596941550834756
54,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.70498054322313,0.5635040148599778
55,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7327929044501794,0.6620269828559756
56,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.757131404321889,0.7482440869830026
57,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.7769629069808525,0.8184955297077335
58,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,1,0,0.7922033786629216,0.8724836284354339
59,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,1,0,0.8033971328098177,0.9121365680965633
60,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.8113481579746499,0.9403024110271608
61,00e7764e-548b-4f07-ba8d-67ff920b51b5,9,1,0,0.8168625790802575,0.9598367874747036
62,00e7764e-548b-4f07-ba8d-67ff920b51b5,10,1,0,0.8206240525550544,0.9731614932682842
63,00e7764e-548b-4f07-ba8d-67ff920b51b5,11,1,0,0.8231608108666957,0.982147747830099
64,00e7764e-548b-4f07-ba8d-67ff920b51b5,12,1,0,0.8248585247311461,0.9881617574773964
65,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,0,0,0.6756757285412303,0.4596941550834756
66,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,1,0,0.6146672443417973,0.24357669252085076
67,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.6385716598797777,0.3282560891310503
68,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,1,0,0.6661039762142024,0.42578702147181297
