,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,0025760d-ecfc-4578-9c7a-871a5a74391c,1,0,0,0.553561748725965,0.41177919058531115
1,0025760d-ecfc-4578-9c7a-871a5a74391c,2,1,0,0.47122585766079783,0.20155995925664116
2,0025760d-ecfc-4578-9c7a-871a5a74391c,3,0,0,0.5243578832568181,0.3372161528708002
3,0025760d-ecfc-4578-9c7a-871a5a74391c,4,1,0,0.45321975838700745,0.15558695405083112
4,0025760d-ecfc-4578-9c7a-871a5a74391c,5,1,0,0.4985038777222265,0.2712059463868822
5,0025760d-ecfc-4578-9c7a-871a5a74391c,6,0,0,0.5599670110040483,0.4281330466635978
6,0025760d-ecfc-4578-9c7a-871a5a74391c,7,0,0,0.4754947115009208,0.21245915718011824
7,0025760d-ecfc-4578-9c7a-871a5a74391c,8,0,0,0.42757654289557806,0.09011493474472908
8,0025760d-ecfc-4578-9c7a-871a5a74391c,9,0,0,0.4066809874438102,0.036764596897780485
9,0025760d-ecfc-4578-9c7a-871a5a74391c,10,0,0,0.39862591899477406,0.016198471047318037
10,0025760d-ecfc-4578-9c7a-871a5a74391c,11,1,0,0.3956702399923938,0.008652058906798207
11,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.553561748725965,0.41177919058531115
12,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.47122585766079783,0.20155995925664116
13,003400b4-d908-44bb-8b2c-96fc795b51ca,3,1,0,0.42556137049279374,0.08496981530741383
14,003400b4-d908-44bb-8b2c-96fc795b51ca,4,0,0,0.4545292698979354,0.1589303866618348
15,003400b4-d908-44bb-8b2c-96fc795b51ca,5,1,0,0.41798245496957154,0.06561939867882968
16,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.553561748725965,0.41177919058531115
17,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.6211500360907893,0.5843449773016904
18,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,1,0,0.6814275039553446,0.7382448476619466
19,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,1,0,0.7250976829895368,0.8497431426313574
20,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,1,0,0.7522005317743077,0.918941884087161
21,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,0,0,0.7674386358075695,0.9578476695877182
22,003e5403-d7f3-4667-8e75-8bca4b35d72a,7,0,0,0.7409289291355005,0.8901633330577341
23,003e5403-d7f3-4667-8e75-8bca4b35d72a,8,0,0,0.6833227012233195,0.7430836477008574
24,003e5403-d7f3-4667-8e75-8bca4b35d72a,9,0,0,0.5913932666720566,0.5083702703652048
25,003e5403-d7f3-4667-8e75-8bca4b35d72a,10,0,0,0.4983782345020332,0.2708851552855901
26,003e5403-d7f3-4667-8e75-8bca4b35d72a,11,1,0,0.43896376116325525,0.11918867452254055
27,003e5403-d7f3-4667-8e75-8bca4b35d72a,12,0,0,0.4765300232214146,0.2151025054362936
28,003e5403-d7f3-4667-8e75-8bca4b35d72a,13,1,0,0.4280702285226605,0.09137540829642933
29,003e5403-d7f3-4667-8e75-8bca4b35d72a,14,1,0,0.45875250256864264,0.16971310503984474
30,003e5403-d7f3-4667-8e75-8bca4b35d72a,15,0,0,0.5066640523825112,0.2920404284383977
