user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.3909395896546167,0.2038586179664468
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.6222056220277917,0.7662076589302756
00d647b9-b843-4814-a3fa-1f7297171f02,0.6294216533946193,0.7837542405750564
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7096750169899617,0.978899206694158
01175ec7-6f96-4f5a-8343-624ac34fd655,0.30803640665028253,0.0022703216786961566
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.6986116414672383,0.9519973804675241
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7183527171602905,0.9999999983602756
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.5520772133542858,0.5956826451304549
02616f7a-f60c-4f41-8ebb-91e38060c816,0.542010155873805,0.5712034768696306
0281beb5-c599-4da7-865f-af93088acfd9,0.7183526811251641,0.9999999107368641
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.6749635345960231,0.8944943823697346
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.43803065805764674,0.3183657804868588
042d3dc4-173d-4d84-85fc-46f0664771a6,0.6976430218783942,0.9496420743672047
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.6294216533946193,0.7837542405750564
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.6294216533946193,0.7837542405750564
05bcbfe4-71be-4bec-9f64-b3441b612762,0.4660280502007931,0.3864445487332102
05becca7-32d4-401b-be08-92c092d7125b,0.3909395896546167,0.2038586179664468
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.4660280502007931,0.3864445487332102
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.3876321683036601,0.19581625564592856
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.6729694057748895,0.8896454366831785
07c10bad-e42f-4933-b000-3c8662c969b2,0.6294216533946193,0.7837542405750564
083c6d41-3827-4a48-9959-eeb1507b9b73,0.7173194467004141,0.9974874864872388
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.5470652001764833,0.5834953784795215
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.6294216533946193,0.7837542405750564
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.6294216533946193,0.7837542405750564
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7096750169899617,0.978899206694158
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.46115148231786907,0.3745866323586505
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.6976429567945974,0.9496419161087245
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7183527178336163,0.999999999997542
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.32381350652617324,0.040634092152698545
0b259713-9547-4991-868b-a413131cec5f,0.32381350652617324,0.040634092152698545
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.6294216533946193,0.7837542405750564
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.6617618148203641,0.862392934618274
0d67b8a6-6288-4668-9e34-141371cb200e,0.6976430218783942,0.9496420743672047
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.6294216533946193,0.7837542405750564
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.6729701368761365,0.8896472144370532
0e3b3784-6799-4fa7-b0d5-74076a059021,0.7096750169899617,0.978899206694158
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.38445501657945647,0.18809065838995345
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.6294216533946193,0.7837542405750564
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.4660280502007931,0.3864445487332102
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.6976430218783942,0.9496420743672047
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.6222011677398829,0.7661968278345541
102e7516-e74c-4b77-90f1-76e639fe190e,0.32381350652617324,0.040634092152698545
1091f528-88e8-48fb-b316-b29960c65217,0.6222011677398829,0.7661968278345541
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.3876321683036601,0.19581625564592856
127aa5cd-af80-4821-9139-b5e7088f768d,0.34588336756058924,0.09429941022622453
12dfaf5f-a494-4182-95bd-2aebe8186702,0.3909395896546167,0.2038586179664468
13919707-0152-4ccd-a986-ac0205b012f3,0.7183527021409335,0.9999999618390412
13ce9350-3c8d-4543-af5c-ff5b0ba851e2,0.6294216533946193,0.7837542405750564
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.6294216533946193,0.7837542405750564
15a80a16-1c60-4302-ab4b-21b40ac28600,0.32302790912367985,0.03872382482401879
161fe2ea-a835-43d6-a587-f36718cc115c,0.32381350652617324,0.040634092152698545
166607ac-007e-4d2f-ab01-ee50e79b9222,0.46115148231786907,0.3745866323586505
1750c163-060c-4776-a46f-ecbcfe983fb5,0.30717909792952186,0.00018568031574959907
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.30712530463860305,5.487595486667472e-05
17b4da12-dbac-4383-83ae-797585f811da,0.7096750169899617,0.978899206694158
17e185ff-09de-4048-8ab6-3ae1afbef7d9,0.6258607091434967,0.7750954091678
185e2fd9-a04d-4d0f-bfec-e3511d3f965c,0.7096750169899617,0.978899206694158
191e999e-0519-478e-9ad9-389ac5b3abb4,0.34415284536512897,0.09009145332482625
1933b0c9-8d81-49fa-aa44-90a152194481,0.5369948239385783,0.5590081402914556
19492002-b9ef-45ea-bac2-5cc1ea859eb9,0.4660280502007931,0.3864445487332102
198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,0.6184401436331641,0.757051480038548
19beaf00-bb39-43bb-85ec-856bd2c54ff7,0.5470652001764833,0.5834953784795215
19cf3970-aed6-407a-ac6f-bfb053e5d68e,0.4660280502007931,0.3864445487332102
19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,0.6729690932249375,0.8896446766832599
1a71347c-a413-4b17-bd8a-76a6b1f64198,0.5420193960933594,0.5712259454896497
1a794c8d-1e83-4137-96f2-bef005ddeac2,0.30997930293699444,0.006994689768176807
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.3071256200909534,5.564301228906958e-05
1b8eae00-1593-409a-81c2-33c9f387d2d1,0.6976430218783942,0.9496420743672047
1bbde00b-0b14-401e-abfa-53f6bf4bec17,0.4660280502007931,0.3864445487332102
1bd8cb3a-987a-4a88-8f36-c2e8aa900db0,0.6294216533946193,0.7837542405750564
1c08f425-5ea5-416d-8587-2c293d55c665,0.6294216533946193,0.7837542405750564
1c85e49c-b151-47d8-ab33-48d40cb6f96a,0.6294216533946193,0.7837542405750564
1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,0.714405552391307,0.990402028872122
1dd1c0d6-2b95-47cc-b277-feab9f354f23,0.6708962411621586,0.8846043066920344
