user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.4334659442548379,0.11705655452753796
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.4265016043255998,0.10132761782856191
007502ad-df0a-4884-a791-7454aa5a5589,0.6204392674984103,0.5393351330542316
00d647b9-b843-4814-a3fa-1f7297171f02,0.7276208338530045,0.7814043154344431
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.8236773661382847,0.9983476483546707
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.700157486206227,0.7193784434828716
01175ec7-6f96-4f5a-8343-624ac34fd655,0.4047341725896803,0.05216595148942056
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.8169310410171667,0.9831110973162457
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.8215874411781201,0.9936275603437401
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.49531986517167204,0.25675341260304513
02616f7a-f60c-4f41-8ebb-91e38060c816,0.6506774294564162,0.6076279131544838
0281beb5-c599-4da7-865f-af93088acfd9,0.8243962544998168,0.9999712551353643
0286380d-25c1-4254-886d-851fb543cd8c,0.6204392674984103,0.5393351330542316
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.821870122273127,0.9942659945808018
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.43891856677073793,0.1293712828818998
036cde14-ba58-4d90-acd0-558ecf48074d,0.700157486206227,0.7193784434828716
03b14d23-d743-4939-9963-ab71df69a4f7,0.49531986517167204,0.25675341260304513
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.6204392674984103,0.5393351330542316
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7515126720949042,0.835363946231806
0494d8cb-31d6-48e5-972a-a033643e6f88,0.700157486206227,0.7193784434828716
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.700157486206227,0.7193784434828716
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.3891138235373198,0.01688744929727239
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.5706405924354193,0.42686500441070374
05604470-fbca-4637-a072-cadab14cdbea,0.5354442964362366,0.34737429639896295
05bcbfe4-71be-4bec-9f64-b3441b612762,0.49531986517167204,0.25675341260304513
05becca7-32d4-401b-be08-92c092d7125b,0.5789104876343679,0.4455425329938985
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.6237505182806271,0.5468135810445816
06b82f55-b420-4779-b598-55b1b8293f48,0.6204392674984103,0.5393351330542316
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.4408039220784721,0.13362935106807958
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.49531986517167204,0.25675341260304513
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.5354442964362366,0.34737429639896295
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.39771958229828486,0.03632352452812167
07c10bad-e42f-4933-b000-3c8662c969b2,0.7573370057055013,0.8485181827575384
08372a09-f628-4a51-8f0b-824b9d298127,0.3878854634950264,0.014113202556720265
083c6d41-3827-4a48-9959-eeb1507b9b73,0.8230147325859862,0.9968510928584398
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.49531986517167204,0.25675341260304513
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.6870321538939579,0.6897349276306386
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.6204392674984103,0.5393351330542316
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.5789104876343679,0.4455425329938985
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.6588637850385038,0.6261167678132563
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.8084141124068628,0.9638756446613914
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.4408039220784721,0.13362935106807958
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.8209493344822666,0.9921863986646361
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.8244058627586974,0.9999929553535125
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.42754616349006247,0.10368675094714955
0b259713-9547-4991-868b-a413131cec5f,0.4079549580299131,0.0594400838300495
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.5732995717051028,0.4328702995343891
0c073aef-b868-4429-b012-536da3742119,0.700157486206227,0.7193784434828716
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.38760857019865486,0.01348784004207431
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.5354442964362366,0.34737429639896295
0d67b8a6-6288-4668-9e34-141371cb200e,0.8084141124068628,0.9638756446613914
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.49531986517167204,0.25675341260304513
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.8209493344822666,0.9921863986646361
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.4052393177570701,0.05330682003437913
0e3b3784-6799-4fa7-b0d5-74076a059021,0.8236773661382847,0.9983476483546707
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.593978458256644,0.47957349048705783
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.49977764282914805,0.26682128742032474
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.6204392674984103,0.5393351330542316
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.5354442964362366,0.34737429639896295
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.4052393177570701,0.05330682003437913
0f3a040f-d023-4ef3-8900-604b645c6870,0.5354442964362366,0.34737429639896295
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.39281368652083454,0.025243576547504653
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.7482674441732016,0.8280346106346282
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.5354442964362366,0.34737429639896295
102e7516-e74c-4b77-90f1-76e639fe190e,0.3960175817284029,0.03247956235836809
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.49977764282914805,0.26682128742032474
1091f528-88e8-48fb-b316-b29960c65217,0.4515088279283544,0.15780634245450068
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.415736716698321,0.07701515781347694
114d4668-8727-4cc4-95f6-b6a333f5d168,0.5354442964362366,0.34737429639896295
127aa5cd-af80-4821-9139-b5e7088f768d,0.44735870797342175,0.14843331145263317
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.5354442964362366,0.34737429639896295
12873fb9-235b-4a41-86df-6003e8f85bd0,0.49977764282914805,0.26682128742032474
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.42698281953914885,0.10241444065878014
12dfaf5f-a494-4182-95bd-2aebe8186702,0.39346488866228063,0.026714314243412272
13570d96-871c-43b0-8a76-c547702f9eb2,0.5354442964362366,0.34737429639896295
137efc65-99c2-4925-bbbc-582ab2faab6a,0.6204392674984103,0.5393351330542316
13919707-0152-4ccd-a986-ac0205b012f3,0.8244089819316618,0.9999999999944417
13ce9350-3c8d-4543-af5c-ff5b0ba851e2,0.7294456023874427,0.785525548610895
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.6204392674984103,0.5393351330542316
149171c8-6a63-4d53-97b9-c5c709c7242b,0.7741929236386494,0.8865872128260677
1537cadf-7bbe-4264-85b3-610d71810c01,0.6204392674984103,0.5393351330542316
15a80a16-1c60-4302-ab4b-21b40ac28600,0.41466091490040946,0.07458546331953708
1602f0c7-009a-412d-ad0b-c94cb028dc31,0.5354442964362366,0.34737429639896295
161fe2ea-a835-43d6-a587-f36718cc115c,0.390807599107981,0.02071283533584793
166607ac-007e-4d2f-ab01-ee50e79b9222,0.390807599107981,0.02071283533584793
1750c163-060c-4776-a46f-ecbcfe983fb5,0.39079180699948285,0.020677168915564943
17756547-860d-4985-9337-cd0c38e572be,0.6204392674984103,0.5393351330542316
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.390807743327693,0.020713161055549337
17b4da12-dbac-4383-83ae-797585f811da,0.8190159070437442,0.9878197597438518
17e185ff-09de-4048-8ab6-3ae1afbef7d9,0.6103210531333068,0.5164831822774988
185e2fd9-a04d-4d0f-bfec-e3511d3f965c,0.8169310410171667,0.9831110973162457
191e999e-0519-478e-9ad9-389ac5b3abb4,0.4131334172056723,0.07113561526610053
1933b0c9-8d81-49fa-aa44-90a152194481,0.3876187737566674,0.013510884741172091
19492002-b9ef-45ea-bac2-5cc1ea859eb9,0.4215487969451223,0.09014172016111768
19758c44-4372-4c6f-8eca-9dee2f18cce7,0.5354442964362366,0.34737429639896295
198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,0.4434869585986245,0.13968897940548253
19beaf00-bb39-43bb-85ec-856bd2c54ff7,0.44676759847886743,0.14709829278374603
19cf3970-aed6-407a-ac6f-bfb053e5d68e,0.7573370057055013,0.8485181827575384
19d12dc8-4294-4a91-9dcd-54dff75f640b,0.6204392674984103,0.5393351330542316
19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,0.39854173694566314,0.03818035784423985
1a545f78-2ab5-489f-9cbe-26547b2b7282,0.4052393177570701,0.05330682003437913
1a71347c-a413-4b17-bd8a-76a6b1f64198,0.42698281953914885,0.10241444065878014
1a794c8d-1e83-4137-96f2-bef005ddeac2,0.39919764456915874,0.03966172285444355
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.38787154619479985,0.014081770384180278
1b5f5ce1-b146-4b4b-a604-e9a5f5df2200,0.5354442964362366,0.34737429639896295
1b8eae00-1593-409a-81c2-33c9f387d2d1,0.4472889198610974,0.14827569525178091
1bbde00b-0b14-401e-abfa-53f6bf4bec17,0.3974859287772093,0.03579581889056918
1bd8cb3a-987a-4a88-8f36-c2e8aa900db0,0.700157486206227,0.7193784434828716
1c08f425-5ea5-416d-8587-2c293d55c665,0.3909529197245582,0.02104104142607669
1c85e49c-b151-47d8-ab33-48d40cb6f96a,0.4434869585986245,0.13968897940548253
1d42b0c8-ea4c-4d15-8d92-e9c2cbf0a090,0.6204392674984103,0.5393351330542316
1d6138ab-3023-435a-aa07-3d4de3b703c9,0.5354442964362366,0.34737429639896295
1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,0.7858033308108768,0.9128092756944551
1d82571f-0f83-4da3-9f8d-836672b25e0e,0.49977764282914805,0.26682128742032474
1dd1c0d6-2b95-47cc-b277-feab9f354f23,0.42508405767923507,0.0981260938226886
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.792243120033241,0.9273535165072951
1e50bd1b-d6f9-49e5-a111-bdd7eef6b0d9,0.5354442964362366,0.34737429639896295
1ed42513-2226-418d-a470-66cb47750bd5,0.5706405924354193,0.42686500441070374
1f03b172-caaa-428b-b9ae-641ce82e82c6,0.5354442964362366,0.34737429639896295
1f055d6e-9804-48bb-9e0c-10b23705239a,0.6204392674984103,0.5393351330542316
1f11aadb-a7f1-4508-9688-5d6dd2463193,0.8003554134312033,0.9456751019894143
1f1f2c0a-7c9b-441a-b7f6-7203f803833b,0.7844102631356966,0.9096630373570201
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.43190870478833654,0.11353953478946965
1f66e988-70da-4e7d-bf10-01f085f7f37d,0.7573370057055013,0.8485181827575384
1f931d9e-9760-4b48-a211-f119420d70b6,0.8244089819331543,0.9999999999978122
1fed48ec-c112-4c9d-9d80-c9079f3f79d9,0.7773905042690578,0.8938089371871111
2029168a-84f4-4b49-b118-472d277cb1c4,0.4052393177570701,0.05330682003437913
208ce755-7884-4388-836a-ed95c6cff566,0.42505577053459737,0.09806220740819402
20c65ba0-c444-4990-baa6-ef7d81dbe9b3,0.4400545901796887,0.13193698766792344
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.8244054347005166,0.9999919885856497
2150c473-1db3-4c2f-917f-c33b234851ca,0.49977764282914805,0.26682128742032474
217263cf-0ea6-4624-8020-619321014956,0.4052393177570701,0.05330682003437913
21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,0.38760857589738956,0.013487852912646125
21e2feec-da79-4b2c-a9e7-9fa8e73df761,0.8084141124068628,0.9638756446613914
21eb5516-e544-4622-9d71-d52754dd3545,0.5354442964362366,0.34737429639896295
21f847ce-007c-4a04-ad09-047ea1ec720a,0.8228162206006033,0.9964027542529436
22132877-6602-48da-9194-b72b4029d5ab,0.6805653280289679,0.6751296246576033
2227dbf8-4d2d-447c-bc10-4bb9498356ce,0.4052393177570701,0.05330682003437913
22742d1e-dfa7-49eb-b184-243b57e5faf9,0.49068567750399616,0.24628711641178144
229e10c8-8a2a-44af-b200-4d19f2828452,0.401758642175595,0.04544572674385052
237ec0dc-328b-4297-ae5a-a29b7c22cc1e,0.7773905042690578,0.8938089371871111
238ede0b-9439-4c37-8448-3da9b96648a9,0.700157486206227,0.7193784434828716
23a6a5eb-921b-466e-bf9b-664bf72941a4,0.49977764282914805,0.26682128742032474
23b5e61b-d4f4-43d2-ba0b-1ec8fcc50890,0.5354442964362366,0.34737429639896295
23c3dd16-3986-461b-87a2-7f67e7b73c14,0.5354442964362366,0.34737429639896295
23c6c05f-b559-48a7-8208-610c3c1c17de,0.7506523295460557,0.8334208656774719
24955741-c3ad-498e-b980-dfaa198a0e7a,0.3909529197245582,0.02104104142607669
24a716da-037b-41b4-a517-96725eb08614,0.5354442964362366,0.34737429639896295
24c784c8-6f33-4824-ad76-3193ee098596,0.49977764282914805,0.26682128742032474
254633ab-2623-4c24-91be-9d89e00d8b02,0.700157486206227,0.7193784434828716
259ae3ad-95a7-4fb6-9cc7-52475bdf6f0e,0.8236773661382847,0.9983476483546707
26bddddd-e911-4b1b-ae85-4ec6336b1e32,0.4052393177570701,0.05330682003437913
26e8fc1e-9db1-48f4-84cb-f995bd797bac,0.3907870732243318,0.020666477701400253
26fd3abb-5c7b-49a4-bca5-ad9c0dd85ad5,0.5354442964362366,0.34737429639896295
277b6907-fbeb-47c3-b7b2-cae09f3832ac,0.49531986517167204,0.25675341260304513
279b2d01-7cb5-44f5-8698-9d069721f988,0.41382893747644844,0.07270644529781159
27b66f99-84b1-4cb1-9d99-8c5dc52225e7,0.39178068700687424,0.0229105508580289
27cb36c8-848d-4292-bdd6-bd0afa192d31,0.4052393177570701,0.05330682003437913
27e18037-efd6-4edd-901a-b527c3c1fada,0.5318503083986112,0.3392572873334864
282d27c3-5039-4ca3-aae1-6609cd195b7c,0.4203863050510094,0.08751623639648837
284a303f-44ec-4449-905c-6356f5b5787e,0.7573370057055013,0.8485181827575384
28b1a5b6-0608-4373-9e5f-d2e72a09071a,0.8169310410171667,0.9831110973162457
28ec374c-1993-4a6f-b689-16504789ef85,0.38854645721088865,0.0156060544882539
28ed06f5-c826-484b-841c-d5bb51e1cdb7,0.6204392674984103,0.5393351330542316
2913099c-683c-4c96-9673-88317f5b7411,0.38972767348599807,0.01827382720006472
29492330-895a-4add-a5e7-aa0eaa5941de,0.5354442964362366,0.34737429639896295
29502034-260a-4820-bd5a-7107acd066d9,0.5354442964362366,0.34737429639896295
29ce7ed7-048f-473b-a91d-412208c80259,0.39905434209209506,0.0393380747250527
29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,0.8244089819316097,0.9999999999943239
2a72aa84-b792-4c30-a394-bca7d4ab431d,0.5354442964362366,0.34737429639896295
2a909e08-55de-46e1-8770-9f8c2d2775ef,0.8169310410171667,0.9831110973162457
2a9bab96-a985-44a0-b195-9a586c0ace4b,0.49107354234204476,0.24716310775445166
2bdc7984-d912-47d2-b809-d804c7e32bc6,0.6286284653512544,0.5578304069712918
2bf4a340-9880-40fa-8a90-569c4e9b6928,0.8169310410171667,0.9831110973162457
2bfd63c5-b326-4230-94b2-a73fe5618be1,0.390965868529012,0.021070286254394985
2c5d77d6-538a-40bf-9d4d-10f42ec1dc1a,0.5354442964362366,0.34737429639896295
2c95970e-22f3-4785-9bdf-12abca10351d,0.4204478422790023,0.08765521800473326
2cf7c52d-0d02-47fd-907b-1be5b75c4bf6,0.5706405924354193,0.42686500441070374
2dab9d04-aaf4-4b6d-85c4-fbd9c0249108,0.812594807082286,0.9733177285595953
2e49ad46-e90e-472a-a801-5cb959e15ce8,0.7028234841292966,0.7253995902100036
2e7445fc-9f83-40b8-9d4f-a569421bfa70,0.4434869585986245,0.13968897940548253
2e93d5ef-34f8-4bc1-abf9-4006e5d1a851,0.4434869585986245,0.13968897940548253
2ed5821b-941f-4269-9741-2b627a6e4ac0,0.4944730524615327,0.25484088914080677
2f23c3ed-7909-44fc-8770-a7e332273526,0.4434869585986245,0.13968897940548253
2f45a063-4565-4daf-b0ee-26116b47d65e,0.49531986517167204,0.25675341260304513
2f505a22-a2ed-4353-9ac2-218f8f24a4ff,0.8236773661382847,0.9983476483546707
2f6b1d50-1827-4b8c-9940-ac65041f74aa,0.8228162206006033,0.9964027542529436
301a4fdb-2793-4113-8501-695c3e88179e,0.4091705904978831,0.062185585389737584
3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,0.8244089819270553,0.9999999999840379
304e574c-eebe-4abe-b5b3-5dc0133e596d,0.49977764282914805,0.26682128742032474
30572a12-8e0c-46a8-9ed5-00bbe3e428ce,0.8207153343600042,0.991657910229549
306f2d84-52da-4145-9c37-59c18a75c0f8,0.8169310410171667,0.9831110973162457
30715b36-72aa-4d8c-bfa7-d5d9dd0f7403,0.49531986517167204,0.25675341260304513
30ccea38-c293-4a46-bb6e-a72af0dab432,0.8236773661382847,0.9983476483546707
30dbd91c-9ed7-406f-8cb4-379133d4bb5a,0.3878715526922332,0.014081785058610186
30e9431d-a182-4a51-a9c5-79012f07194f,0.8169310410171667,0.9831110973162457
30f7ab5e-8b5a-45c7-9cfe-9ce085fb75c5,0.5354442964362366,0.34737429639896295
313471ea-60ea-487e-93b6-ffaf4183babe,0.39281368652083454,0.025243576547504653
313c85c2-5721-44f3-bf78-88a234740a92,0.4052393177570701,0.05330682003437913
31edb1cb-385c-420d-8aa5-5a0bd976c646,0.5354442964362366,0.34737429639896295
322204cf-6b07-4cf1-8d4c-1872691eb91f,0.7276208338530045,0.7814043154344431
323b40fe-1556-4ce5-b9cb-1f05c2f394ca,0.5354442964362366,0.34737429639896295
3259c351-b532-49de-8040-22e56736f829,0.8058812130664075,0.9581551006047118
327c6cb0-1183-4fd2-ab12-8947717cab63,0.39281368652083454,0.025243576547504653
3312b6fa-6401-47dd-adf5-a78d159f9309,0.5354442964362366,0.34737429639896295
332aedfc-0451-4485-9247-3aa2492ff9c2,0.790936559913921,0.924402655173845
334ff53d-cbc8-4397-8fda-c543c007c495,0.5308701241675831,0.3370435447706841
33981308-6506-4671-aae6-54105fefd80f,0.49977764282914805,0.26682128742032474
33d149c4-44f9-445b-b6a8-b7dd09c8d60f,0.3988130800322804,0.038793185230104436
33e9086b-ea8a-4922-8cb9-9cf400a654e9,0.6563312900128548,0.6203971369001134
33f31f75-b439-4ed0-84ab-c5af72fb6a2f,0.6204392674984103,0.5393351330542316
3402c640-0e8d-4f3f-90ad-f83e7ff8158c,0.4434869585986245,0.13968897940548253
3415c2ed-fc19-4575-a8ab-66028232d362,0.390807599107981,0.02071283533584793
345a6341-3de4-4022-a5a8-2f2c7fe013fd,0.49977764282914805,0.26682128742032474
3463aefd-4c42-4598-bbcf-06b04e43aa2c,0.5356944526404083,0.34793927328697394
3467a7cd-9aab-4eb2-aa1a-530c72e01dae,0.420072314738769,0.08680709040483624
348cf798-37ca-4037-b011-1426c2c7e284,0.49977764282914805,0.26682128742032474
34ab4f0e-5bc3-456f-854e-530386a38071,0.5732995717051028,0.4328702995343891
357546e5-9337-41c2-a19d-bfb1df940bf3,0.39281368652083454,0.025243576547504653
358ce1a8-8fda-40b9-948c-1cd7e11e9767,0.4052393177570701,0.05330682003437913
360bbc05-9cab-44e6-a31e-9163937e7892,0.4018215565085268,0.04558781853865056
36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,0.389275225776324,0.01725197567395192
375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,0.44361166852262135,0.13997063632059764
376f4717-8d38-4c00-9b8e-62a5aee8d5d5,0.5354442964362366,0.34737429639896295
37acc925-80f1-46fb-8be7-b240f7f5c2c7,0.5354442964362366,0.34737429639896295
382d3ddb-5d08-456b-ac3c-a30d5a46fccc,0.41017631541513283,0.06445701150057272
3847f16e-a498-48b8-98bf-b1e8169575f5,0.6464871874541056,0.5981642666528197
384c5864-4793-403f-a06c-f2b49b147e1a,0.700157486206227,0.7193784434828716
384c5892-23f5-4782-a8d9-9f20bfd0c0b2,0.5249073513352971,0.3235766437603451
38632c44-02d4-4345-aea0-efbb80c244e9,0.700157486206227,0.7193784434828716
388325c7-ea2f-4f77-b675-703d2edfece5,0.4434869585986245,0.13968897940548253
38b4462e-ea95-4a29-a07f-9b7234ae569a,0.8243330762633402,0.999828567315357
392e9d98-9ce2-400b-a4a6-868d45fb9918,0.6286284653512544,0.5578304069712918
394509b0-d69a-40e8-8f59-67a9d3e05b98,0.8244089769907283,0.9999999888353612
