user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.6462934982626425,0.6297778046281975
003400b4-d908-44bb-8b2c-96fc795b51ca,0.4080873286349175,0.0028518825467763716
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7868812237413404,0.9997853890950771
007502ad-df0a-4884-a791-7454aa5a5589,0.773932686088915,0.9657066164082093
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.7867366342189719,0.9994048493308226
00d647b9-b843-4814-a3fa-1f7297171f02,0.7869569454231092,0.9999846781615139
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7869627670941056,1.0
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.5901785416316383,0.4820909458728961
01175ec7-6f96-4f5a-8343-624ac34fd655,0.4078153589601452,0.0021360957163962953
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7869627670941056,1.0
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7781225528254535,0.9767337702023693
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7869627670687267,0.9999999999332061
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7705973999045421,0.9569286012551543
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.7816569078020936,0.9860357070756085
0281beb5-c599-4da7-865f-af93088acfd9,0.7869627670512623,0.9999999998872425
0286380d-25c1-4254-886d-851fb543cd8c,0.7869621503921718,0.9999983769252111
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7869624693174645,0.9999992162927788
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.40849728528796425,0.003930832152180867
02ff8564-aebd-484b-913d-8d41271275f7,0.6249620981440457,0.573636489272936
030755a9-4e1c-4614-b4ff-250e536d892d,0.7853323751957005,0.9957090324492474
031f5912-2353-45a4-884e-a1522cccb1e5,0.6189176994929866,0.557728462190073
036cde14-ba58-4d90-acd0-558ecf48074d,0.735286819534831,0.8639960034466768
03b14d23-d743-4939-9963-ab71df69a4f7,0.6642593811156778,0.6770615407767976
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7855307332368328,0.9962310835700614
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7869627670940967,0.9999999999999766
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7550958939880597,0.9161307667342037
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7869627668774041,0.9999999994296712
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.4075993995162197,0.001567720120891106
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7869627134224905,0.9999998587436802
053b8177-98d9-4c9f-a2aa-e025f5298647,0.6984002052706743,0.7669155008880788
05604470-fbca-4637-a072-cadab14cdbea,0.7240380891781653,0.834390890102555
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.44829163358849705,0.10866409133237075
05bcbfe4-71be-4bec-9f64-b3441b612762,0.7352402609153653,0.8638734675548274
05becca7-32d4-401b-be08-92c092d7125b,0.786962554152034,0.9999994395657142
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.7869625057502893,0.9999993121789695
06842a84-4a96-45c3-bfde-74112f31083f,0.7816569078020936,0.9860357070756085
