user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.3898031705750534,0.05249517450885242
003400b4-d908-44bb-8b2c-96fc795b51ca,0.370872344249335,0.0054059601614351565
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.770657080665482,0.9998448093705797
007502ad-df0a-4884-a791-7454aa5a5589,0.7184249568605525,0.8699207568568389
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.3904235330415285,0.054038286291418915
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.5265203464983297,0.39257036675117396
00d647b9-b843-4814-a3fa-1f7297171f02,0.7625388859935107,0.9796513216461074
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7707194704689357,0.9999999999986792
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7706962903424142,0.9999423409230743
01175ec7-6f96-4f5a-8343-624ac34fd655,0.375577401470101,0.01710948773986508
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7707194704430606,0.9999999999343162
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.770706172219545,0.9999669214576141
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.760662778718243,0.9749846253221433
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7474520791425443,0.9421238587979542
0281beb5-c599-4da7-865f-af93088acfd9,0.5531876223445462,0.45890350228251664
0286380d-25c1-4254-886d-851fb543cd8c,0.5405408548729556,0.42744548063965637
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7707180320986111,0.999996422144899
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.37110036292940524,0.005973141979930843
02ff8564-aebd-484b-913d-8d41271275f7,0.5768625626223147,0.517793395318384
030755a9-4e1c-4614-b4ff-250e536d892d,0.7567595715937624,0.9652756483464614
031f5912-2353-45a4-884e-a1522cccb1e5,0.3752370999654047,0.01626300960828876
036cde14-ba58-4d90-acd0-558ecf48074d,0.7590767276242197,0.9710394251154862
03b14d23-d743-4939-9963-ab71df69a4f7,0.7515393975388969,0.9522908007349001
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.45216001173326836,0.20760381101553668
042d3dc4-173d-4d84-85fc-46f0664771a6,0.767078617705117,0.990943612641201
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7671819271257381,0.9912005881882814
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7707188662790609,0.9999984971151793
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.3710463013370614,0.005838667241953584
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7704171119407528,0.9992479025836799
053b8177-98d9-4c9f-a2aa-e025f5298647,0.41093396918524766,0.1050566785851822
05604470-fbca-4637-a072-cadab14cdbea,0.6244009356245196,0.6360420442422361
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.6472415084393192,0.6928565018146825
05bcbfe4-71be-4bec-9f64-b3441b612762,0.37089535488036274,0.00546319762788776
05becca7-32d4-401b-be08-92c092d7125b,0.7239590890587154,0.8836865551808242
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.770148846078895,0.9985806084860123
06842a84-4a96-45c3-bfde-74112f31083f,0.4153622066426661,0.11607163478550137
06b82f55-b420-4779-b598-55b1b8293f48,0.7706300266107137,0.9997775141473269
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.37695184655874037,0.020528331601940373
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.3968359052744864,0.0699886502828187
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.5319125676544548,0.4059831704746172
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.3712987085379537,0.006466513939247706
07707061-5bb1-4a6f-ab0a-08453b126921,0.7523155561753202,0.95422144548169
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.44736218086587787,0.1956695149510129
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.371678420494245,0.0074110230373942865
07c10bad-e42f-4933-b000-3c8662c969b2,0.7707194704646051,0.999999999987907
07ed5552-8205-430e-86b1-5566a75cd5e7,0.7647324340133871,0.9851076314295312
080bb290-6c34-4165-b9ae-13e649d70d4f,0.3874700658763283,0.04669172645207232
083c6d41-3827-4a48-9959-eeb1507b9b73,0.77071865243636,0.999997965195198
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.6802138782155291,0.774873153450481
08a8bbe1-9ce6-45cb-9027-4acfdf919b64,0.5768625626223147,0.517793395318384
08fb6795-edba-4604-a018-5413b366a4e6,0.7557795353321702,0.9628378711043946
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.3732482192840338,0.01131579668133495
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.464402348179205,0.2380558364631911
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.770708675595921,0.9999731484455299
09607e04-2c74-4f11-8336-a9d88e977dc4,0.5026079926255582,0.3330899226494559
09789bab-8f65-46f4-b02d-0da692133864,0.6647953862839955,0.7365206452722435
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.7699294206616066,0.9980348018566461
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.7706829320608447,0.9999091130558218
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.7702918913076903,0.9989364243032524
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.5283614519806736,0.3971499983637951
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7707194704694668,0.9999999999999999
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.3846102851283608,0.03957820555706983
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7707194704694561,0.9999999999999735
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7707189775439653,0.9999987738794812
