user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.5477477686147922,0.1882630213710646
003400b4-d908-44bb-8b2c-96fc795b51ca,0.7440269535007699,0.8926370535604352
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.5200382469807842,0.08882370744318582
007502ad-df0a-4884-a791-7454aa5a5589,0.7739400940523906,0.9999843478648845
009b2326-fa15-47a1-b34c-2f236def3613,0.4956319629359386,0.0012385021479140949
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.5009278904044525,0.02024364417225367
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.7668525800483009,0.9745498586185621
00d647b9-b843-4814-a3fa-1f7297171f02,0.49726142478271923,0.007086043302022604
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7739444398313238,0.9999999432721706
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7739385921562809,0.9999789581103908
01175ec7-6f96-4f5a-8343-624ac34fd655,0.7137513925845548,0.7839891654426111
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7739444556388648,0.9999999999996401
01556d18-33f3-446a-b191-a8fd90f2998d,0.5010900858825982,0.020825704277153422
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.6434768208695132,0.5317994925129009
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7739371561917113,0.9999738049600224
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.7739443848608331,0.9999997460032337
025e11d6-f388-4532-9622-a61026e8122f,0.7718220613188004,0.9923835049240768
02616f7a-f60c-4f41-8ebb-91e38060c816,0.773785655869948,0.9994301258501849
0261c707-cc9d-4f0a-98c9-543913f49543,0.7646663417759206,0.9667042510054177
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.5910721753400693,0.34373843296411427
0281beb5-c599-4da7-865f-af93088acfd9,0.5105253206371342,0.054685302545642814
0286380d-25c1-4254-886d-851fb543cd8c,0.4965825456119529,0.004649794857441708
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7400529825586475,0.8783759288368319
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.4957092881057554,0.0015159938324514032
02ea1556-da37-44dd-8e72-7ec9d29e54fc,0.49581795918320576,0.0019059744870505524
02ff8564-aebd-484b-913d-8d41271275f7,0.6325217813397469,0.4924858721162294
030755a9-4e1c-4614-b4ff-250e536d892d,0.7739435186254928,0.9999966374021877
031f5912-2353-45a4-884e-a1522cccb1e5,0.7739442245757704,0.9999991707989094
032285eb-3843-490c-8713-bf831ed7cfeb,0.5209729411484768,0.09217798212159381
036cde14-ba58-4d90-acd0-558ecf48074d,0.7739258348500893,0.9999331768157145
03b14d23-d743-4939-9963-ab71df69a4f7,0.7527151482388856,0.9238157990992865
03fb5fb0-e530-48e7-a627-76f998b9b845,0.5130490788220275,0.06374214537896207
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.5295779376731113,0.12305815977544662
041a7ca0-23e5-4033-bae7-ab42a9065d47,0.6949301685079268,0.7164466927076876
