user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.41342740693796426,0.05559233099839526
003400b4-d908-44bb-8b2c-96fc795b51ca,0.5745888353620627,0.5204816898290733
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7408216264053253,0.9999999988960134
007502ad-df0a-4884-a791-7454aa5a5589,0.7398452039233009,0.9971833918079844
009b2326-fa15-47a1-b34c-2f236def3613,0.39557403431836663,0.004092148657936117
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.3966690390938084,0.007250820512296216
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.712899801923847,0.9194561664945123
00d647b9-b843-4814-a3fa-1f7297171f02,0.7342619518177987,0.9810778353054288
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.74082162678804,0.9999999999999997
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7408216267695091,0.9999999999465454
01175ec7-6f96-4f5a-8343-624ac34fd655,0.4077821886574633,0.039308025674573005
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7408216267880401,1.0
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7356093394211569,0.9849645355236302
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7408216267880399,0.9999999999999994
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.7407819910090173,0.9998856658688322
025e11d6-f388-4532-9622-a61026e8122f,0.398101233632422,0.011382156448490211
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7408212827662477,0.9999990076281153
0261c707-cc9d-4f0a-98c9-543913f49543,0.738282516731002,0.9926756342509526
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.6941090008997117,0.8652518601325881
0281beb5-c599-4da7-865f-af93088acfd9,0.7403913661096578,0.998758861764511
0286380d-25c1-4254-886d-851fb543cd8c,0.7408193079787649,0.9999933111181273
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7408216267633773,0.9999999999288574
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3981662829316302,0.011569798909201852
02ea1556-da37-44dd-8e72-7ec9d29e54fc,0.3971255443503697,0.008567664363215112
02ff8564-aebd-484b-913d-8d41271275f7,0.3967196295337382,0.007396754669196224
030755a9-4e1c-4614-b4ff-250e536d892d,0.740821626181633,0.9999999982507468
031f5912-2353-45a4-884e-a1522cccb1e5,0.7407420843921546,0.9997705504736175
032285eb-3843-490c-8713-bf831ed7cfeb,0.7311850503931294,0.9722021462246918
036cde14-ba58-4d90-acd0-558ecf48074d,0.6947363137803021,0.8670614189438716
03b14d23-d743-4939-9963-ab71df69a4f7,0.7170369509068023,0.9313902660919159
03fb5fb0-e530-48e7-a627-76f998b9b845,0.46868421188211107,0.2149871742478428
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.403100610339527,0.025803454737079623
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7408216267880317,0.9999999999999756
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7404800459070066,0.9990146692150518
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7408216267879973,0.9999999999998765
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.3977723654198095,0.010433496871591457
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7408216267880401,1.0
053b8177-98d9-4c9f-a2aa-e025f5298647,0.5826593867958152,0.5437621578550452
05604470-fbca-4637-a072-cadab14cdbea,0.600871778310901,0.5962979730126349
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.7140686562837093,0.922827866281715
05bcbfe4-71be-4bec-9f64-b3441b612762,0.41807440313179534,0.06899714567498005
05bdcb03-c3fa-412a-ae41-661ea38766fa,0.39836428801912843,0.012140968196247628
05becca7-32d4-401b-be08-92c092d7125b,0.7408194832434386,0.9999938166899788
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.74082145491241,0.9999995042042488
06842a84-4a96-45c3-bfde-74112f31083f,0.7403994441810277,0.9987821639246891
06b82f55-b420-4779-b598-55b1b8293f48,0.7408215921241108,0.9999999000077623
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.7408213508053586,0.9999992038950439
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.6986171544024261,0.8782561665096204
0705806f-7111-4d0e-9970-83f1d81c333c,0.693917245505984,0.8646987188325012
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.5934779992701014,0.5749697356594152
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.40961474334558334,0.04459424820506822
074e6f6d-01af-4bf0-bc40-cd9aca99d3ab,0.740821599938122,0.9999999225482092
07707061-5bb1-4a6f-ab0a-08453b126921,0.6624159648090333,0.7738295181264043
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.7392420166697727,0.9954434262449492
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.4544436867320713,0.17390868126630374
07c10bad-e42f-4933-b000-3c8662c969b2,0.7408216267880401,1.0
07ed5552-8205-430e-86b1-5566a75cd5e7,0.7287702839330416,0.9652364644090535
080bb290-6c34-4165-b9ae-13e649d70d4f,0.7034935793687956,0.8923227958400322
083c6d41-3827-4a48-9959-eeb1507b9b73,0.740821626528696,0.9999999992518912
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.5692543320772453,0.5050936789631426
08a8bbe1-9ce6-45cb-9027-4acfdf919b64,0.7408216243053684,0.9999999928384371
08fb6795-edba-4604-a018-5413b366a4e6,0.7265939674016979,0.9589586198480924
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.395736804404312,0.004561678381219698
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.43586313695664325,0.12031086970379096
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7408216265339205,0.9999999992669617
