user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.592872420853402,0.5180283666736236
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.5625588648090021,0.4560120316918959
00d647b9-b843-4814-a3fa-1f7297171f02,0.37635190246488603,0.07506453296397876
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.8280970028445723,0.999257505588728
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.8205372527753958,0.9837915539207185
01175ec7-6f96-4f5a-8343-624ac34fd655,0.5379296733844146,0.4056249314955635
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.827057759485198,0.9971313919711738
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7605406592123904,0.8610488166873779
02616f7a-f60c-4f41-8ebb-91e38060c816,0.3901795106202738,0.10335344694373648
0281beb5-c599-4da7-865f-af93088acfd9,0.3450186776413645,0.010962130597619649
0286380d-25c1-4254-886d-851fb543cd8c,0.808488691640887,0.9591422649270056
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.8231623526893467,0.9891620579746022
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3465622685266156,0.014120052725734931
02ff8564-aebd-484b-913d-8d41271275f7,0.6391041902660797,0.6126106352301459
030755a9-4e1c-4614-b4ff-250e536d892d,0.4122552558394105,0.14851663428065018
03b14d23-d743-4939-9963-ab71df69a4f7,0.4843005470489501,0.2959089397878871
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7284950753893487,0.7954890500224592
042d3dc4-173d-4d84-85fc-46f0664771a6,0.3859442638062408,0.09468885857394407
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.6391041902660797,0.6126106352301459
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.34406217492582497,0.009005290142116878
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.5370885739813696,0.40390418641848413
05becca7-32d4-401b-be08-92c092d7125b,0.8202906344088159,0.9832870150532869
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.6943899501049858,0.7257158148688232
06b82f55-b420-4779-b598-55b1b8293f48,0.808488691640887,0.9591422649270056
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.5397867183273806,0.40942412684863994
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.3499767387088617,0.021105472921806524
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.3441640269859792,0.009213661983145896
07c10bad-e42f-4933-b000-3c8662c969b2,0.5369793133752674,0.40368065796347835
083c6d41-3827-4a48-9959-eeb1507b9b73,0.7831060001680709,0.9072136329047384
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.7601977993021835,0.8603473841331751
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.4297441396279943,0.18429589006643537
