,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.5570395390365837,0.6077490911180239
1,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.4660280502007931,0.3864445487332102
2,003400b4-d908-44bb-8b2c-96fc795b51ca,3,1,0,0.3909395896546167,0.2038586179664468
3,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,0,0,0.5570395390365837,0.6077490911180239
4,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.4660280502007931,0.3864445487332102
5,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,1,0,0.5520814087184215,0.5956928466242668
6,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,0,0,0.6258650438038738,0.7751059493758921
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,1,0,0.5470712431940644,0.5835100727478768
8,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,1,0,0.6222056220277917,0.7662076589302756
9,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.5570395390365837,0.6077490911180239
10,00d647b9-b843-4814-a3fa-1f7297171f02,2,0,0,0.6294216533946193,0.7837542405750564
11,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5570395390365837,0.6077490911180239
12,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6294216533946193,0.7837542405750564
13,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.6749635345960231,0.8944943823697346
14,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.6986116414672383,0.9519973804675241
15,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.7096750169899617,0.978899206694158
16,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.5570395390365837,0.6077490911180239
17,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.4660280502007931,0.3864445487332102
18,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.3909395896546167,0.2038586179664468
