,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.553450606945197,0.4728613846648938
1,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.553450606945197,0.4728613846648938
2,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.736186834517658,0.7773952730074678
3,00d647b9-b843-4814-a3fa-1f7297171f02,1,0,0,0.553450606945197,0.4728613846648938
4,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.553450606945197,0.4728613846648938
5,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,0,0,0.736186834517658,0.7773952730074678
6,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,1,0,0.553450606945197,0.4728613846648938
7,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.553450606945197,0.4728613846648938
8,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.4214981044775893,0.2529596761377254
9,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.37939906890628916,0.18280071987429614
10,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.553450606945197,0.4728613846648938
11,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.736186834517658,0.7773952730074678
12,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,0,0,0.553450606945197,0.4728613846648938
13,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,1,0,0.4214981044775893,0.2529596761377254
14,02616f7a-f60c-4f41-8ebb-91e38060c816,1,0,0,0.553450606945197,0.4728613846648938
15,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.4214981044775893,0.2529596761377254
16,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.6212043654070025,0.5857744932930963
17,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.553450606945197,0.4728613846648938
18,0281beb5-c599-4da7-865f-af93088acfd9,2,0,0,0.736186834517658,0.7773952730074678
19,0281beb5-c599-4da7-865f-af93088acfd9,3,0,0,0.5493442068275812,0.4660179797663658
20,0281beb5-c599-4da7-865f-af93088acfd9,4,1,0,0.4198162996003527,0.2501569118172501
21,0286380d-25c1-4254-886d-851fb543cd8c,1,1,0,0.553450606945197,0.4728613846648938
22,0286380d-25c1-4254-886d-851fb543cd8c,2,1,0,0.736186834517658,0.7773952730074678
23,0286380d-25c1-4254-886d-851fb543cd8c,3,1,0,0.8273556335286942,0.9293300547810714
24,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.553450606945197,0.4728613846648938
25,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.736186834517658,0.7773952730074678
26,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,0,0,0.553450606945197,0.4728613846648938
27,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.4214981044775893,0.2529596761377254
28,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,0,0,0.37939906890628916,0.18280071987429614
29,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,0,0,0.36973447203782583,0.16669445948622102
30,042d3dc4-173d-4d84-85fc-46f0664771a6,1,0,0,0.553450606945197,0.4728613846648938
31,042d3dc4-173d-4d84-85fc-46f0664771a6,2,1,0,0.4214981044775893,0.2529596761377254
32,0494d8cb-31d6-48e5-972a-a033643e6f88,1,1,0,0.553450606945197,0.4728613846648938
33,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.553450606945197,0.4728613846648938
34,049d8591-55c1-4b0b-9f3b-a89bee85d11b,2,1,0,0.736186834517658,0.7773952730074678
35,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,0,0,0.553450606945197,0.4728613846648938
36,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.553450606945197,0.4728613846648938
37,053b8177-98d9-4c9f-a2aa-e025f5298647,1,0,0,0.553450606945197,0.4728613846648938
38,05becca7-32d4-401b-be08-92c092d7125b,1,1,0,0.553450606945197,0.4728613846648938
39,063b38f5-9ad0-4682-abe2-bc178f074ce0,1,1,0,0.553450606945197,0.4728613846648938
40,063b38f5-9ad0-4682-abe2-bc178f074ce0,2,1,0,0.736186834517658,0.7773952730074678
41,06b82f55-b420-4779-b598-55b1b8293f48,1,1,0,0.553450606945197,0.4728613846648938
42,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,1,0,0.553450606945197,0.4728613846648938
43,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,1,0,0.736186834517658,0.7773952730074678
44,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,1,1,0,0.553450606945197,0.4728613846648938
45,07707061-5bb1-4a6f-ab0a-08453b126921,1,1,0,0.553450606945197,0.4728613846648938
46,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,0,0,0.553450606945197,0.4728613846648938
47,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,1,0,0.4214981044775893,0.2529596761377254
48,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,0,0,0.6212043654070025,0.5857744932930963
49,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,1,0,0.45451131249413673,0.307976903632776
50,07c10bad-e42f-4933-b000-3c8662c969b2,1,1,0,0.553450606945197,0.4728613846648938
51,083c6d41-3827-4a48-9959-eeb1507b9b73,1,0,0,0.553450606945197,0.4728613846648938
52,083c6d41-3827-4a48-9959-eeb1507b9b73,2,1,0,0.4214981044775893,0.2529596761377254
53,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.6212043654070025,0.5857744932930963
54,083c6d41-3827-4a48-9959-eeb1507b9b73,4,1,0,0.7762466106364274,0.8441557591444835
55,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,1,0,0.553450606945197,0.4728613846648938
56,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,0,0,0.736186834517658,0.7773952730074678
57,08ff2e94-f51e-40a3-916a-c9ddce543df3,3,0,0,0.5493442068275812,0.4660179797663658
58,08ff2e94-f51e-40a3-916a-c9ddce543df3,4,1,0,0.4198162996003527,0.2501569118172501
59,091a9bd6-063b-4b9d-9dc4-1a25feab7401,1,0,0,0.553450606945197,0.4728613846648938
60,091a9bd6-063b-4b9d-9dc4-1a25feab7401,2,1,0,0.4214981044775893,0.2529596761377254
61,091a9bd6-063b-4b9d-9dc4-1a25feab7401,3,1,0,0.6212043654070025,0.5857744932930963
62,09c78cb2-7c7a-4804-845a-c9bd303ebbad,1,0,0,0.553450606945197,0.4728613846648938
63,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,0,0,0.553450606945197,0.4728613846648938
64,0a0c827c-182e-4c78-a335-f50ce71b19ee,2,1,0,0.4214981044775893,0.2529596761377254
65,0a35bf96-35b0-4ca3-b036-8a2f80559225,1,1,0,0.553450606945197,0.4728613846648938
66,0a35bf96-35b0-4ca3-b036-8a2f80559225,2,1,0,0.736186834517658,0.7773952730074678
67,0a35bf96-35b0-4ca3-b036-8a2f80559225,3,1,0,0.8273556335286942,0.9293300547810714
68,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,1,0,0,0.553450606945197,0.4728613846648938
69,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,2,1,0,0.4214981044775893,0.2529596761377254
70,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,3,0,0,0.6212043654070025,0.5857744932930963
71,0a5e025e-3eba-4e51-a419-b47c9ab9b700,1,1,0,0.553450606945197,0.4728613846648938
72,0a5e025e-3eba-4e51-a419-b47c9ab9b700,2,1,0,0.736186834517658,0.7773952730074678
73,0a5e025e-3eba-4e51-a419-b47c9ab9b700,3,1,0,0.8273556335286942,0.9293300547810714
74,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,1,0,0,0.553450606945197,0.4728613846648938
75,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,2,1,0,0.4214981044775893,0.2529596761377254
76,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,1,0,0,0.553450606945197,0.4728613846648938
77,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,2,1,0,0.4214981044775893,0.2529596761377254
78,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,3,0,0,0.6212043654070025,0.5857744932930963
79,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,4,0,0,0.45451131249413673,0.307976903632776
80,0b259713-9547-4991-868b-a413131cec5f,1,1,0,0.553450606945197,0.4728613846648938
81,0b259713-9547-4991-868b-a413131cec5f,2,0,0,0.736186834517658,0.7773952730074678
82,0b259713-9547-4991-868b-a413131cec5f,3,0,0,0.5493442068275812,0.4660179797663658
83,0b259713-9547-4991-868b-a413131cec5f,4,1,0,0.4198162996003527,0.2501569118172501
84,0be6db92-440f-47ce-9ed6-773a3ec0a230,1,0,0,0.553450606945197,0.4728613846648938
85,0c073aef-b868-4429-b012-536da3742119,1,1,0,0.553450606945197,0.4728613846648938
86,0c073aef-b868-4429-b012-536da3742119,2,1,0,0.736186834517658,0.7773952730074678
87,0c073aef-b868-4429-b012-536da3742119,3,1,0,0.8273556335286942,0.9293300547810714
88,0cea19a0-21f8-49fa-8dcb-e54cfb303717,1,0,0,0.553450606945197,0.4728613846648938
89,0cea19a0-21f8-49fa-8dcb-e54cfb303717,2,0,0,0.4214981044775893,0.2529596761377254
90,0cea19a0-21f8-49fa-8dcb-e54cfb303717,3,0,0,0.37939906890628916,0.18280071987429614
91,0cea19a0-21f8-49fa-8dcb-e54cfb303717,4,0,0,0.36973447203782583,0.16669445948622102
92,0d67b8a6-6288-4668-9e34-141371cb200e,1,1,0,0.553450606945197,0.4728613846648938
93,0d67b8a6-6288-4668-9e34-141371cb200e,2,1,0,0.736186834517658,0.7773952730074678
94,0d67b8a6-6288-4668-9e34-141371cb200e,3,1,0,0.8273556335286942,0.9293300547810714
95,0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,1,0,0,0.553450606945197,0.4728613846648938
96,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,1,1,0,0.553450606945197,0.4728613846648938
97,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,2,1,0,0.736186834517658,0.7773952730074678
98,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,3,1,0,0.8273556335286942,0.9293300547810714
99,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,4,1,0,0.8577823054826423,0.9800367638039744
100,0e3b3784-6799-4fa7-b0d5-74076a059021,1,1,0,0.553450606945197,0.4728613846648938
101,0e3b3784-6799-4fa7-b0d5-74076a059021,2,1,0,0.736186834517658,0.7773952730074678
102,0e3b3784-6799-4fa7-b0d5-74076a059021,3,1,0,0.8273556335286942,0.9293300547810714
103,0e3b3784-6799-4fa7-b0d5-74076a059021,4,1,0,0.8577823054826423,0.9800367638039744
104,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,1,1,0,0.553450606945197,0.4728613846648938
105,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,2,0,0,0.736186834517658,0.7773952730074678
106,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,3,0,0,0.5493442068275812,0.4660179797663658
107,0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,1,1,0,0.553450606945197,0.4728613846648938
108,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,1,1,0,0.553450606945197,0.4728613846648938
109,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,2,1,0,0.736186834517658,0.7773952730074678
110,0ec498d1-4b69-4442-9048-ae4a53615bd1,1,1,0,0.553450606945197,0.4728613846648938
111,0ec498d1-4b69-4442-9048-ae4a53615bd1,2,1,0,0.736186834517658,0.7773952730074678
112,0ec498d1-4b69-4442-9048-ae4a53615bd1,3,0,0,0.8273556335286942,0.9293300547810714
113,0f43aac2-9cac-46e3-b203-1acbbbe20e6d,1,0,0,0.553450606945197,0.4728613846648938
114,0f71a9e4-4961-4f4d-be03-41838c3d3554,1,1,0,0.553450606945197,0.4728613846648938
115,0f71a9e4-4961-4f4d-be03-41838c3d3554,2,1,0,0.736186834517658,0.7773952730074678
116,0fc7a7f7-a82a-4911-9f06-feb0996f288f,1,1,0,0.553450606945197,0.4728613846648938
117,0fc7a7f7-a82a-4911-9f06-feb0996f288f,2,1,0,0.736186834517658,0.7773952730074678
118,102e7516-e74c-4b77-90f1-76e639fe190e,1,0,0,0.553450606945197,0.4728613846648938
119,102e7516-e74c-4b77-90f1-76e639fe190e,2,0,0,0.4214981044775893,0.2529596761377254
120,102e7516-e74c-4b77-90f1-76e639fe190e,3,0,0,0.37939906890628916,0.18280071987429614
121,102e7516-e74c-4b77-90f1-76e639fe190e,4,1,0,0.36973447203782583,0.16669445948622102
122,1091f528-88e8-48fb-b316-b29960c65217,1,0,0,0.553450606945197,0.4728613846648938
123,1091f528-88e8-48fb-b316-b29960c65217,2,1,0,0.4214981044775893,0.2529596761377254
124,1091f528-88e8-48fb-b316-b29960c65217,3,1,0,0.6212043654070025,0.5857744932930963
125,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,1,0,0,0.553450606945197,0.4728613846648938
126,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,2,0,0,0.4214981044775893,0.2529596761377254
127,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,3,0,0,0.37939906890628916,0.18280071987429614
128,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,4,1,0,0.36973447203782583,0.16669445948622102
129,127aa5cd-af80-4821-9139-b5e7088f768d,1,1,0,0.553450606945197,0.4728613846648938
130,127aa5cd-af80-4821-9139-b5e7088f768d,2,0,0,0.736186834517658,0.7773952730074678
131,12873fb9-235b-4a41-86df-6003e8f85bd0,1,0,0,0.553450606945197,0.4728613846648938
132,12dfa143-da1a-4b1f-8c3b-4a964c20606e,1,1,0,0.553450606945197,0.4728613846648938
133,12dfa143-da1a-4b1f-8c3b-4a964c20606e,2,0,0,0.736186834517658,0.7773952730074678
134,12dfaf5f-a494-4182-95bd-2aebe8186702,1,0,0,0.553450606945197,0.4728613846648938
135,12dfaf5f-a494-4182-95bd-2aebe8186702,2,1,0,0.4214981044775893,0.2529596761377254
136,12dfaf5f-a494-4182-95bd-2aebe8186702,3,1,0,0.6212043654070025,0.5857744932930963
137,137efc65-99c2-4925-bbbc-582ab2faab6a,1,1,0,0.553450606945197,0.4728613846648938
138,137efc65-99c2-4925-bbbc-582ab2faab6a,2,1,0,0.736186834517658,0.7773952730074678
139,137efc65-99c2-4925-bbbc-582ab2faab6a,3,1,0,0.8273556335286942,0.9293300547810714
140,13919707-0152-4ccd-a986-ac0205b012f3,1,1,0,0.553450606945197,0.4728613846648938
141,13919707-0152-4ccd-a986-ac0205b012f3,2,1,0,0.736186834517658,0.7773952730074678
142,13919707-0152-4ccd-a986-ac0205b012f3,3,1,0,0.8273556335286942,0.9293300547810714
143,13919707-0152-4ccd-a986-ac0205b012f3,4,1,0,0.8577823054826423,0.9800367638039744
144,13ce9350-3c8d-4543-af5c-ff5b0ba851e2,1,1,0,0.553450606945197,0.4728613846648938
145,13ce9350-3c8d-4543-af5c-ff5b0ba851e2,2,1,0,0.736186834517658,0.7773952730074678
146,14186f12-d2f3-4186-a5f5-91aab25e4783,1,1,0,0.553450606945197,0.4728613846648938
147,1477ef2f-fcfa-4343-ac1f-3cc67987eef6,1,0,0,0.553450606945197,0.4728613846648938
148,149171c8-6a63-4d53-97b9-c5c709c7242b,1,1,0,0.553450606945197,0.4728613846648938
149,149171c8-6a63-4d53-97b9-c5c709c7242b,2,0,0,0.736186834517658,0.7773952730074678
150,1537cadf-7bbe-4264-85b3-610d71810c01,1,1,0,0.553450606945197,0.4728613846648938
151,1537cadf-7bbe-4264-85b3-610d71810c01,2,1,0,0.736186834517658,0.7773952730074678
152,1537cadf-7bbe-4264-85b3-610d71810c01,3,0,0,0.8273556335286942,0.9293300547810714
153,15a80a16-1c60-4302-ab4b-21b40ac28600,1,1,0,0.553450606945197,0.4728613846648938
154,15a80a16-1c60-4302-ab4b-21b40ac28600,2,1,0,0.736186834517658,0.7773952730074678
155,161fe2ea-a835-43d6-a587-f36718cc115c,1,0,0,0.553450606945197,0.4728613846648938
156,161fe2ea-a835-43d6-a587-f36718cc115c,2,0,0,0.4214981044775893,0.2529596761377254
157,161fe2ea-a835-43d6-a587-f36718cc115c,3,0,0,0.37939906890628916,0.18280071987429614
158,161fe2ea-a835-43d6-a587-f36718cc115c,4,0,0,0.36973447203782583,0.16669445948622102
159,166607ac-007e-4d2f-ab01-ee50e79b9222,1,0,0,0.553450606945197,0.4728613846648938
