,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.5354479795797262,0.34741495355726526
1,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.44348595404487806,0.1397173506978311
2,003400b4-d908-44bb-8b2c-96fc795b51ca,3,1,0,0.4052316769716149,0.05331949678989867
3,003400b4-d908-44bb-8b2c-96fc795b51ca,4,0,0,0.43346359621669434,0.11708170643264003
4,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,0,0,0.5354479795797262,0.34741495355726526
5,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,0,0,0.44348595404487806,0.1397173506978311
6,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,0,0,0.4052316769716149,0.05331949678989867
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,0,0,0.3928026253190374,0.02524829871610029
8,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,1,0,0.38910142806313003,0.016889089648107536
9,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,1,0,0.4015901330741,0.04509501571934372
10,003e5403-d7f3-4667-8e75-8bca4b35d72a,7,0,0,0.4264916580816606,0.10133548042784152
11,007502ad-df0a-4884-a791-7454aa5a5589,1,1,0,0.5354479795797262,0.34741495355726526
12,007502ad-df0a-4884-a791-7454aa5a5589,2,0,0,0.6204452878524341,0.5393826388607608
13,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.5354479795797262,0.34741495355726526
14,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.6204452878524341,0.5393826388607608
15,00d647b9-b843-4814-a3fa-1f7297171f02,3,0,0,0.7001600571680845,0.7194196313373936
16,00d647b9-b843-4814-a3fa-1f7297171f02,4,1,0,0.5706556285072434,0.4269319524710269
17,00d647b9-b843-4814-a3fa-1f7297171f02,5,1,0,0.6563457493553586,0.6204643652835794
18,00d647b9-b843-4814-a3fa-1f7297171f02,6,1,0,0.7276275019288099,0.7814552639835531
19,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5354479795797262,0.34741495355726526
20,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6204452878524341,0.5393826388607608
21,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7001600571680845,0.7194196313373936
22,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7573332396602401,0.848546114604836
23,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.7909272934506499,0.9244187848947588
24,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,1,0,0.808401329525972,0.9638841553453952
25,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,1,0,0.8169163175640647,0.9831153825133793
26,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.8209336137082573,0.9921885056234078
27,00e7764e-548b-4f07-ba8d-67ff920b51b5,9,1,0,0.8228000047197044,0.9964037774904791
28,00e7764e-548b-4f07-ba8d-67ff920b51b5,10,0,0,0.8236609086807207,0.9983481418947573
29,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,1,0,0.5354479795797262,0.34741495355726526
30,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,1,0,0.6204452878524341,0.5393826388607608
31,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.7001600571680845,0.7194196313373936
32,01175ec7-6f96-4f5a-8343-624ac34fd655,1,1,0,0.5354479795797262,0.34741495355726526
33,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.6204452878524341,0.5393826388607608
34,01175ec7-6f96-4f5a-8343-624ac34fd655,3,1,0,0.49532755272779894,0.2568023726100906
35,01175ec7-6f96-4f5a-8343-624ac34fd655,4,0,0,0.5733139063142271,0.4329357124473198
36,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.464030081570097,0.18611656836414459
37,01175ec7-6f96-4f5a-8343-624ac34fd655,6,0,0,0.4126388605934743,0.0700487312021711
38,01175ec7-6f96-4f5a-8343-624ac34fd655,7,1,0,0.3950828730118369,0.03039827205526681
39,01175ec7-6f96-4f5a-8343-624ac34fd655,8,1,0,0.4137131155619813,0.07247495203105214
40,01175ec7-6f96-4f5a-8343-624ac34fd655,9,1,0,0.4492259562004942,0.1526812309646668
41,01175ec7-6f96-4f5a-8343-624ac34fd655,10,1,0,0.508761411244595,0.28714294193600226
42,01175ec7-6f96-4f5a-8343-624ac34fd655,11,1,0,0.5899230987213535,0.4704478206063995
43,01175ec7-6f96-4f5a-8343-624ac34fd655,12,1,0,0.6741781406564192,0.6607390863430693
44,01175ec7-6f96-4f5a-8343-624ac34fd655,13,1,0,0.740183656033531,0.8098135248365177
45,01175ec7-6f96-4f5a-8343-624ac34fd655,14,0,0,0.7813953497997531,0.9028907483452349
46,01175ec7-6f96-4f5a-8343-624ac34fd655,15,0,0,0.703939568001853,0.7279557127861161
47,01175ec7-6f96-4f5a-8343-624ac34fd655,16,0,0,0.5752343865409603,0.43727314561184105
48,01175ec7-6f96-4f5a-8343-624ac34fd655,17,1,0,0.46516963306107184,0.18869026236048528
49,01175ec7-6f96-4f5a-8343-624ac34fd655,18,0,0,0.5325334638215706,0.34083247635600383
50,01175ec7-6f96-4f5a-8343-624ac34fd655,19,0,0,0.4420426312140917,0.13645758461108892
51,01175ec7-6f96-4f5a-8343-624ac34fd655,20,0,0,0.4047317940633296,0.052190503804398145
52,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5354479795797262,0.34741495355726526
53,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6204452878524341,0.5393826388607608
54,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.7001600571680845,0.7194196313373936
55,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.7573332396602401,0.848546114604836
56,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,1,0,0.7909272934506499,0.9244187848947588
57,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,1,0,0.808401329525972,0.9638841553453952
58,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,1,0,0.8169163175640647,0.9831153825133793
59,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.5354479795797262,0.34741495355726526
60,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,0,0,0.6204452878524341,0.5393826388607608
61,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,0,0,0.49532755272779894,0.2568023726100906
62,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,0,0,0.4250823216098964,0.09815247303859158
63,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,1,0,0.3990457653406112,0.03934852333876574
64,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,1,0,0.4215448104368335,0.09016295142398556
65,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,1,0,0.46321754774763924,0.18428144863744023
66,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,1,0,0.5297108151159431,0.3344574822596527
67,01909b41-776d-4ea3-b7a1-89880f9aa0c8,9,1,0,0.6141430386591553,0.5251489152943875
