user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.4891611689339559,0.2130777463945703
003400b4-d908-44bb-8b2c-96fc795b51ca,0.40726102346758686,0.0031519687111587332
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.42830800001216146,0.05709940548120248
007502ad-df0a-4884-a791-7454aa5a5589,0.4122115929834919,0.015841227682364036
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.5774349904674418,0.4393404780293164
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.6425890216617126,0.6063427536636498
00d647b9-b843-4814-a3fa-1f7297171f02,0.43717940655402776,0.07983852159439335
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7961686395620424,0.999996764171933
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7961264948002116,0.9998887390658451
01175ec7-6f96-4f5a-8343-624ac34fd655,0.4069094305132533,0.0022507685491051613
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7961691386836536,0.9999980435163317
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7837399305213346,0.9681395996197303
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.4597701920953915,0.13774303685801217
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7801180178849136,0.9588559430087142
0281beb5-c599-4da7-865f-af93088acfd9,0.407773830080258,0.004466390393234676
0286380d-25c1-4254-886d-851fb543cd8c,0.42975536345822285,0.06080927553423857
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7933812686314106,0.9928521979813233
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.4069024147043182,0.0022327856854804694
030755a9-4e1c-4614-b4ff-250e536d892d,0.6354080232816116,0.5879364778151528
031f5912-2353-45a4-884e-a1522cccb1e5,0.5774349904674418,0.4393404780293164
036cde14-ba58-4d90-acd0-558ecf48074d,0.6425890216617126,0.6063427536636498
03b14d23-d743-4939-9963-ab71df69a4f7,0.6052862880811005,0.5107286944695463
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.4309216068059424,0.06379858086872862
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7961466513782044,0.9999404042403875
0494d8cb-31d6-48e5-972a-a033643e6f88,0.4675192950735726,0.15760547372891506
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7399870718365026,0.8559926329326273
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.40875525482277764,0.006981970202501132
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.40821846039032095,0.005606063138503503
053b8177-98d9-4c9f-a2aa-e025f5298647,0.718880445848852,0.8018923032018349
05bcbfe4-71be-4bec-9f64-b3441b612762,0.4117459915411465,0.014647801903712317
05becca7-32d4-401b-be08-92c092d7125b,0.4078825030625256,0.0047449400854946725
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.4319279651187845,0.06637807019989594
06842a84-4a96-45c3-bfde-74112f31083f,0.7345582418393399,0.8420775006385903
06b82f55-b420-4779-b598-55b1b8293f48,0.7956790944374955,0.9987419661444519
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.4961159217837776,0.23090411156499926
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.49636848887939583,0.23155148946235185
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.4891611689339559,0.2130777463945703
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.45044328407255857,0.11383638310391275
07707061-5bb1-4a6f-ab0a-08453b126921,0.6992694069092424,0.751625449863122
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.6052862880811005,0.5107286944695463
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.40710377912562784,0.0027489213101546165
07c10bad-e42f-4933-b000-3c8662c969b2,0.7917122801500108,0.9885742604647613
07ed5552-8205-430e-86b1-5566a75cd5e7,0.6681152050270089,0.6717712564304685
080bb290-6c34-4165-b9ae-13e649d70d4f,0.6992694069092424,0.751625449863122
083c6d41-3827-4a48-9959-eeb1507b9b73,0.4475499503544219,0.1064202139699166
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.541313573988081,0.34675436109048885
08fb6795-edba-4604-a018-5413b366a4e6,0.4891611689339559,0.2130777463945703
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.4159789768725185,0.02549775500880961
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.5774349904674418,0.4393404780293164
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7867191821293734,0.975775992780826
09607e04-2c74-4f11-8336-a9d88e977dc4,0.762136426128218,0.9127656752562592
09789bab-8f65-46f4-b02d-0da692133864,0.6425890216617126,0.6063427536636498
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.7933948090450544,0.9928869046579496
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.7913096270033011,0.9875421832385437
