,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,0025760d-ecfc-4578-9c7a-871a5a74391c,1,1,0,0.5566990292874645,0.28410470262769544
1,0025760d-ecfc-4578-9c7a-871a5a74391c,2,1,0,0.6054557550931421,0.4253780725006949
2,0025760d-ecfc-4578-9c7a-871a5a74391c,3,0,0,0.6574095432508783,0.5759149801668089
3,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.5566990292874645,0.28410470262769544
4,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.5098176431812441,0.14826515864478645
5,003400b4-d908-44bb-8b2c-96fc795b51ca,3,1,0,0.4874890924201784,0.0835678362083243
6,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.5566990292874645,0.28410470262769544
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.6054557550931421,0.4253780725006949
8,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,1,0,0.6574095432508783,0.5759149801668089
9,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,1,0,0.7042891936985503,0.7117494950521314
10,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,1,0,0.7406541355279939,0.81711747849623
11,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,1,0,0.7656922708165784,0.8896658641620805
12,003e5403-d7f3-4667-8e75-8bca4b35d72a,7,0,0,0.7815491540403372,0.9356114294494479
13,003e5403-d7f3-4667-8e75-8bca4b35d72a,8,1,0,0.7501195239735555,0.8445435884485463
14,003e5403-d7f3-4667-8e75-8bca4b35d72a,9,0,0,0.7718112374002305,0.9073956648229797
15,007502ad-df0a-4884-a791-7454aa5a5589,1,1,0,0.5566990292874645,0.28410470262769544
16,007502ad-df0a-4884-a791-7454aa5a5589,2,0,0,0.6054557550931421,0.4253780725006949
17,007502ad-df0a-4884-a791-7454aa5a5589,3,1,0,0.5386683587074848,0.23186055473195868
18,007502ad-df0a-4884-a791-7454aa5a5589,4,1,0,0.5838606406253859,0.36280589310923483
19,007502ad-df0a-4884-a791-7454aa5a5589,5,1,0,0.6354688947071813,0.5123416104265819
20,009b2326-fa15-47a1-b34c-2f236def3613,1,1,0,0.5566990292874645,0.28410470262769544
21,009b2326-fa15-47a1-b34c-2f236def3613,2,0,0,0.6054557550931421,0.4253780725006949
