,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,0025760d-ecfc-4578-9c7a-871a5a74391c,1,0,0,0.5774349904674418,0.4393404780293164
1,0025760d-ecfc-4578-9c7a-871a5a74391c,2,0,0,0.4891611689339559,0.2130777463945703
2,003400b4-d908-44bb-8b2c-96fc795b51ca,1,1,0,0.5774349904674418,0.4393404780293164
3,003400b4-d908-44bb-8b2c-96fc795b51ca,2,0,0,0.6425890216617126,0.6063427536636498
4,003400b4-d908-44bb-8b2c-96fc795b51ca,3,0,0,0.541313573988081,0.34675436109048885
5,003400b4-d908-44bb-8b2c-96fc795b51ca,4,0,0,0.4666317587383078,0.15533054791111833
6,003400b4-d908-44bb-8b2c-96fc795b51ca,5,0,0,0.4297283659950258,0.060740075859136045
7,003400b4-d908-44bb-8b2c-96fc795b51ca,6,0,0,0.4150610096537858,0.02314482900137686
8,003400b4-d908-44bb-8b2c-96fc795b51ca,7,1,0,0.40974538909161695,0.009519874197829629
9,003400b4-d908-44bb-8b2c-96fc795b51ca,8,0,0,0.41380965111218715,0.019937357103616448
10,003400b4-d908-44bb-8b2c-96fc795b51ca,9,0,0,0.40930419773276067,0.008389016143943443
11,003400b4-d908-44bb-8b2c-96fc795b51ca,10,1,0,0.4077311915772982,0.00435709973395549
12,003400b4-d908-44bb-8b2c-96fc795b51ca,11,0,0,0.4099179279001276,0.009962124249412764
13,003400b4-d908-44bb-8b2c-96fc795b51ca,12,0,0,0.40794405235126413,0.004902702714983656
14,003400b4-d908-44bb-8b2c-96fc795b51ca,13,0,0,0.40726102346758686,0.0031519687111587332
15,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,1,0,0.5774349904674418,0.4393404780293164
16,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,1,0,0.6425890216617126,0.6063427536636498
17,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,0,0,0.6992694069092424,0.751625449863122
18,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,0,0,0.6050638052785531,0.510158428384181
19,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,0,0,0.5091752777199224,0.2643777450406008
20,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,1,0,0.44937437315357326,0.11109655944835631
21,003e5403-d7f3-4667-8e75-8bca4b35d72a,7,1,0,0.4832830365119415,0.19801096582915415
22,003e5403-d7f3-4667-8e75-8bca4b35d72a,8,0,0,0.533682825469425,0.3271952893945394
23,003e5403-d7f3-4667-8e75-8bca4b35d72a,9,1,0,0.4623189091486375,0.14427588739754324
24,003e5403-d7f3-4667-8e75-8bca4b35d72a,10,0,0,0.5033954611313033,0.2495629668088381
25,003e5403-d7f3-4667-8e75-8bca4b35d72a,11,1,0,0.44650774465934007,0.10374884092411452
26,003e5403-d7f3-4667-8e75-8bca4b35d72a,12,1,0,0.47867132623176667,0.18619026805745303
27,003e5403-d7f3-4667-8e75-8bca4b35d72a,13,1,0,0.5272477898930431,0.31070105925489816
28,003e5403-d7f3-4667-8e75-8bca4b35d72a,14,0,0,0.589377827292,0.46995225892256237
29,003e5403-d7f3-4667-8e75-8bca4b35d72a,15,0,0,0.49748198726006243,0.2344055993321156
30,003e5403-d7f3-4667-8e75-8bca4b35d72a,16,0,0,0.4436430731130719,0.0964061384327637
31,003e5403-d7f3-4667-8e75-8bca4b35d72a,17,0,0,0.4203629308770048,0.03673466977226425
32,003e5403-d7f3-4667-8e75-8bca4b35d72a,18,1,0,0.41163582090857276,0.014365413446534348
33,003e5403-d7f3-4667-8e75-8bca4b35d72a,19,1,0,0.4174275938019082,0.02921083797997923
34,003e5403-d7f3-4667-8e75-8bca4b35d72a,20,1,0,0.42830800001216146,0.05709940548120248
35,007502ad-df0a-4884-a791-7454aa5a5589,1,0,0,0.5774349904674418,0.4393404780293164
36,007502ad-df0a-4884-a791-7454aa5a5589,2,0,0,0.4891611689339559,0.2130777463945703
37,007502ad-df0a-4884-a791-7454aa5a5589,3,1,0,0.4397245268886258,0.08636215305433705
38,007502ad-df0a-4884-a791-7454aa5a5589,4,0,0,0.4675192950735726,0.15760547372891506
39,007502ad-df0a-4884-a791-7454aa5a5589,5,1,0,0.4301061552350834,0.061708422124797886
40,007502ad-df0a-4884-a791-7454aa5a5589,6,0,0,0.4511030772268838,0.1155275594778153
41,007502ad-df0a-4884-a791-7454aa5a5589,7,0,0,0.4233161062748436,0.044304224606344055
42,007502ad-df0a-4884-a791-7454aa5a5589,8,0,0,0.4127038663685159,0.0171030187646087
43,007502ad-df0a-4884-a791-7454aa5a5589,9,1,0,0.4089158960625852,0.007393724504066704
44,007502ad-df0a-4884-a791-7454aa5a5589,10,1,0,0.4122115929834919,0.015841227682364036
45,00b50d78-2d2e-41fe-b43a-394a71159ce0,1,0,0,0.5774349904674418,0.4393404780293164
46,00be24e9-a636-4903-a28b-b423ef1d9a2d,1,1,0,0.5774349904674418,0.4393404780293164
47,00be24e9-a636-4903-a28b-b423ef1d9a2d,2,1,0,0.6425890216617126,0.6063427536636498
48,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.5774349904674418,0.4393404780293164
49,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.6425890216617126,0.6063427536636498
50,00d647b9-b843-4814-a3fa-1f7297171f02,3,1,0,0.6992694069092424,0.751625449863122
51,00d647b9-b843-4814-a3fa-1f7297171f02,4,1,0,0.7399870718365026,0.8559926329326273
52,00d647b9-b843-4814-a3fa-1f7297171f02,5,1,0,0.7653875623911183,0.9210989609233079
53,00d647b9-b843-4814-a3fa-1f7297171f02,6,0,0,0.7798640922931318,0.9582050830251941
54,00d647b9-b843-4814-a3fa-1f7297171f02,7,0,0,0.7522382395765571,0.887394725086627
55,00d647b9-b843-4814-a3fa-1f7297171f02,8,0,0,0.6910053159680424,0.7304430000909142
56,00d647b9-b843-4814-a3fa-1f7297171f02,9,1,0,0.594312506292293,0.4826007874551508
57,00d647b9-b843-4814-a3fa-1f7297171f02,10,1,0,0.6584641943450323,0.6470338654123199
58,00d647b9-b843-4814-a3fa-1f7297171f02,11,1,0,0.7113804316959073,0.7826683287543162
59,00d647b9-b843-4814-a3fa-1f7297171f02,12,0,0,0.7478459824760746,0.8761365278959649
60,00d647b9-b843-4814-a3fa-1f7297171f02,13,0,0,0.682506037594151,0.7086577198300922
61,00d647b9-b843-4814-a3fa-1f7297171f02,14,0,0,0.5838390495008927,0.45575530934948416
62,00d647b9-b843-4814-a3fa-1f7297171f02,15,1,0,0.4935636240589818,0.2243620830776705
63,00d647b9-b843-4814-a3fa-1f7297171f02,16,1,0,0.5475951961492852,0.3628553632290705
64,00d647b9-b843-4814-a3fa-1f7297171f02,17,0,0,0.612126840314597,0.5282623415616675
65,00d647b9-b843-4814-a3fa-1f7297171f02,18,0,0,0.5147493059719203,0.27866504830443245
66,00d647b9-b843-4814-a3fa-1f7297171f02,19,1,0,0.4522036213082492,0.11834846499440431
67,00d647b9-b843-4814-a3fa-1f7297171f02,20,0,0,0.487777280064065,0.20953057385189686
68,00d647b9-b843-4814-a3fa-1f7297171f02,21,1,0,0.43908515587029423,0.0847233225310553
69,00d647b9-b843-4814-a3fa-1f7297171f02,22,1,0,0.46645035981707833,0.154865587691656
70,00d647b9-b843-4814-a3fa-1f7297171f02,23,0,0,0.5095796590863682,0.2654142520253981
71,00d647b9-b843-4814-a3fa-1f7297171f02,24,1,0,0.44957746416453376,0.11161712065338969
72,00d647b9-b843-4814-a3fa-1f7297171f02,25,0,0,0.4836075298363236,0.19884270444312221
73,00d647b9-b843-4814-a3fa-1f7297171f02,26,0,0,0.43717940655402776,0.07983852159439335
74,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5774349904674418,0.4393404780293164
75,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6425890216617126,0.6063427536636498
76,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.6992694069092424,0.751625449863122
77,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,0,0,0.7399870718365026,0.8559926329326273
78,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.6680151166617868,0.6715147107578491
79,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,1,0,0.7183894106970228,0.8006336859487071
80,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,1,0,0.7522730976716846,0.8874840730686911
81,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.7725118207613803,0.939359801246344
82,00e7764e-548b-4f07-ba8d-67ff920b51b5,9,0,0,0.7837534781232252,0.9681743247212113
83,00e7764e-548b-4f07-ba8d-67ff920b51b5,10,1,0,0.7621154766615915,0.9127119777561072
84,00e7764e-548b-4f07-ba8d-67ff920b51b5,11,1,0,0.7780533760705322,0.9535638701307764
85,00e7764e-548b-4f07-ba8d-67ff920b51b5,12,0,0,0.7867295611817886,0.9758025962824127
86,00e7764e-548b-4f07-ba8d-67ff920b51b5,13,0,0,0.7699166463484234,0.9327078715853914
