user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.3956702399923938,0.008652058906798207
003400b4-d908-44bb-8b2c-96fc795b51ca,0.41798245496957154,0.06561939867882968
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.5441153218434662,0.3876606613224212
007502ad-df0a-4884-a791-7454aa5a5589,0.5869876163241404,0.49712180487026275
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.4527503588866395,0.15438848761199342
00d647b9-b843-4814-a3fa-1f7297171f02,0.7689392824508432,0.9616791066410348
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7839482605269382,0.9999998898786671
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7626577325341304,0.945641111813252
01175ec7-6f96-4f5a-8343-624ac34fd655,0.3950577076169516,0.007088146942482927
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7837842824462368,0.9995812225680464
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.44390519417973184,0.13180509534397358
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.39771499793965415,0.013872715881118967
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7773176190643923,0.9830705977626787
0281beb5-c599-4da7-865f-af93088acfd9,0.4435280745981676,0.13084223713560536
0286380d-25c1-4254-886d-851fb543cd8c,0.7764839924933296,0.9809421901543214
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7829167330311217,0.9973662034697437
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.40236671446860434,0.0257494352610162
030755a9-4e1c-4614-b4ff-250e536d892d,0.7614225067443332,0.9424873448145688
031f5912-2353-45a4-884e-a1522cccb1e5,0.4527503588866395,0.15438848761199342
036cde14-ba58-4d90-acd0-558ecf48074d,0.6548244884237768,0.6703222758196801
03b14d23-d743-4939-9963-ab71df69a4f7,0.4334219802110253,0.10503945093488806
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7250976829895368,0.8497431426313574
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7640545854009552,0.949207543561841
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7757956980447174,0.9791848431693897
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7838156436926429,0.999661293810705
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.39503370633166307,0.007026867084100649
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7811805238904979,0.9929333304389667
053b8177-98d9-4c9f-a2aa-e025f5298647,0.4804857650522517,0.22520226868966137
05bcbfe4-71be-4bec-9f64-b3441b612762,0.3968346006160004,0.01162489362222303
05becca7-32d4-401b-be08-92c092d7125b,0.40719750360312457,0.038083361152046816
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.4470919144373665,0.13994139986868254
06842a84-4a96-45c3-bfde-74112f31083f,0.5924005803064021,0.5109421341682138
06b82f55-b420-4779-b598-55b1b8293f48,0.4230136364343013,0.07846496440366572
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.7302710249515314,0.8629516712156916
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.479057563739806,0.22155579838125952
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.6577435238904603,0.6777751300256502
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.7757235218309427,0.9790005635316325
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.39458358820090567,0.005877629658832139
07c10bad-e42f-4933-b000-3c8662c969b2,0.7593815906926084,0.9372764969321989
07ed5552-8205-430e-86b1-5566a75cd5e7,0.7422374671075855,0.8935042800384182
080bb290-6c34-4165-b9ae-13e649d70d4f,0.4527503588866395,0.15438848761199342
083c6d41-3827-4a48-9959-eeb1507b9b73,0.4321931990112134,0.10190213820341927
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.7250976829895368,0.8497431426313574
08fb6795-edba-4604-a018-5413b366a4e6,0.7425334994887283,0.8942601071607963
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.3950316229822916,0.007021547895861094
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7836944523306482,0.9993518691523623
09607e04-2c74-4f11-8336-a9d88e977dc4,0.3968371487222746,0.011631399423464382
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.6723727419327468,0.7151263134768006
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.7300837385599658,0.8624734933425438
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.7624073934577507,0.9450019484116389
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7839483022898401,0.9999999965073199
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.4005087654541965,0.02100573711669724
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7839482604319958,0.9999998896362611
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7680399227236039,0.9593828697496584
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.41391858520478836,0.05524356419012089
0b259713-9547-4991-868b-a413131cec5f,0.7837168317785846,0.9994090081507004
0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,0.6211500360907893,0.5843449773016904
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.7724733824137052,0.9707023377984353
0c073aef-b868-4429-b012-536da3742119,0.7839463022431811,0.9999948900067908
0c13cc7d-2420-4898-ae6f-17c1c17bb621,0.405878622122542,0.03471600522166349
0c590020-ac4e-4274-b3ed-e06997a74b05,0.7674386358075695,0.9578476695877182
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.39414649741110164,0.004761653519329273
0ceb17b8-fece-4b47-be60-62f9a2837196,0.405878622122542,0.03471600522166349
0d402889-7d49-4439-b27d-23047dd3f02a,0.4527503588866395,0.15438848761199342
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.3976469813294977,0.01369905650463453
0d67b8a6-6288-4668-9e34-141371cb200e,0.7839482816139784,0.999999943717902
0d72df69-a238-4a32-9ee3-a4268514af7b,0.3954168050952008,0.00800499128427633
0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,0.7674386358075695,0.9578476695877182
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.7837744930519233,0.9995562283775283
