user_id,final_correct_predictions,final_state_predictions
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7482491876897808,0.977834865736878
0281beb5-c599-4da7-865f-af93088acfd9,0.49049463951343947,0.38315992315312086
083c6d41-3827-4a48-9959-eeb1507b9b73,0.755528933517303,0.9946302335107354
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7578561440648593,0.9999994260566671
13919707-0152-4ccd-a986-ac0205b012f3,0.7170469918374208,0.9058471388150046
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.3442773147347873,0.04581658689506216
19758c44-4372-4c6f-8eca-9dee2f18cce7,0.5188059859697457,0.4484780657329153
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.3355767950859557,0.025743299889169985
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.7578545189045914,0.999995676589991
1f11aadb-a7f1-4508-9688-5d6dd2463193,0.5068542648875975,0.42090381302393487
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.36100148355316375,0.08440152827512624
1f931d9e-9760-4b48-a211-f119420d70b6,0.7578563924573407,0.9999999991320428
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.5068542648875975,0.42090381302393487
279b2d01-7cb5-44f5-8698-9d069721f988,0.7545100744291308,0.9922795864550519
29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,0.7577364867542449,0.9997233603002222
2a9bab96-a985-44a0-b195-9a586c0ace4b,0.3609832502037839,0.08435946144809159
2e7445fc-9f83-40b8-9d4f-a569421bfa70,0.5164277115452627,0.4429910618494369
3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,0.7510190766474429,0.9842253778287703
30572a12-8e0c-46a8-9ed5-00bbe3e428ce,0.36746022137693185,0.09930271846434915
30dbd91c-9ed7-406f-8cb4-379133d4bb5a,0.3439622764706496,0.04508975059687345
3259c351-b532-49de-8040-22e56736f829,0.7578467138754493,0.9999776693218758
38b4462e-ea95-4a29-a07f-9b7234ae569a,0.7578461284425402,0.9999763186482054
394509b0-d69a-40e8-8f59-67a9d3e05b98,0.7578511749197181,0.9999879615602207
3c7f1250-5dbd-44a4-8b89-30fcbc01ca14,0.5188059859697457,0.4484780657329153
40ade66e-d6fc-464c-a343-cd650f6268f6,0.3369639398447171,0.028943632281393916
41067b8a-8ec8-496b-9583-489c976da306,0.40266759594067636,0.18053093963581687
4221a0a2-90ea-4322-9e03-662304ac6630,0.3357599146207033,0.0261657816633325
4394c832-22c1-42f6-aedd-d380eb3506a7,0.7572372814742016,0.9985716255457917
45c4df97-dc12-4616-b8d0-857859cd18a6,0.3908913035625601,0.15336142490424845
4b4de614-4459-46d1-9f58-b04ed109190a,0.7568145535838852,0.9975963345735039
4ca3179e-281e-4cd0-8985-e61000730cc2,0.7112992880105605,0.8925864011581538
4d609503-58d1-47d1-93a9-4724b819d63b,0.3355900080883173,0.025773784090035737
51a7743f-2385-4373-9ba9-e559493ee3ee,0.7574088917137024,0.998967553804067
53a2cdff-a8a9-49f6-b347-af3c9ca832d2,0.5188059859697457,0.4484780657329153
54b54f0c-1eed-4fe9-ba86-a687dc43a228,0.33775445463005416,0.0307674578468706
58a62f48-4d2a-4d7c-b0fb-01237ed0eb30,0.3745940004258718,0.11576132094623913
598e4c06-0d2e-4091-a723-d839b26a9397,0.7578545384715658,0.9999957217336729
59ed9103-39e3-49b1-90e0-fe3c23eea553,0.33957205545689495,0.03496091117287071
5a438ab4-02e7-4403-8919-4dd73f048064,0.7576099419659462,0.99943140419218
5b457e77-c38c-4950-b480-65a2c1c2328c,0.7575541121453847,0.9993025971718119
5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,0.5188059859697457,0.4484780657329153
5ce220b3-134c-415f-93a0-d51030bcc968,0.360778899827135,0.08388799722229837
5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,0.7461143159554755,0.972909425099636
643e8a94-4d44-468a-a4de-b47fa5107e68,0.4013216742990462,0.17742571460440026
64974a6f-84a2-4b45-a6ce-c227b6b6c123,0.42778022367227975,0.23846920128853308
683f778c-0003-4d5c-9142-16669a6e1814,0.6043413406629274,0.64581981004328
6983615c-fadf-45a3-b425-309695673efc,0.7367325766673435,0.951264471355934
6a1dd1d7-9500-4e18-926a-d454f3e954e1,0.7169168274097042,0.9055468317045134
6afebe8c-22bb-42ae-83a8-cbf739e0e874,0.736646418649749,0.9510656930432771
6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,0.7510190766474429,0.9842253778287703
6c4fba2d-d51a-4387-9658-ec7387512c4b,0.7576996282520346,0.999638322702086
6f475621-6c91-41f8-a582-59745cf3dec5,0.4519871605735742,0.2943179105111438
70bc584d-3da8-4d97-b22e-c77d0470c56c,0.5188059859697457,0.4484780657329153
70e33052-4bd8-4ddc-90b2-7918f9308f5e,0.36551468967619305,0.09481411114153968
7529e7c9-0439-4e92-8929-f6ef6b95e322,0.7578086421476701,0.9998898326466689
76acab45-c5ab-4b0c-ac51-64a924191859,0.757856354644387,0.999999911892395
7929f8fc-b18c-47a9-a31d-bf0035fce0b5,0.5273279646067908,0.468139434242377
7bd94c23-de37-4e16-9bd2-f87005302c75,0.7578562530700323,0.9999996775464873
7bdeb09a-80a5-47d7-92ab-3fa0a75ab677,0.7578563928335064,0.9999999999999084
7e02c4f8-a6c4-4b1a-adaa-a6f16532b617,0.5188059859697457,0.4484780657329153
7f33ebc9-8db9-4e75-915d-6491ec4b9264,0.5116685615742693,0.43201105293874353
