,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,003400b4-d908-44bb-8b2c-96fc795b51ca,1,0,0,0.5306469545147127,0.39072573813337075
1,003400b4-d908-44bb-8b2c-96fc795b51ca,2,1,0,0.4122552558394105,0.14851663428065018
2,003400b4-d908-44bb-8b2c-96fc795b51ca,3,1,0,0.48783118954939664,0.3031320286161233
3,003400b4-d908-44bb-8b2c-96fc795b51ca,4,0,0,0.592872420853402,0.5180283666736236
4,003e5403-d7f3-4667-8e75-8bca4b35d72a,1,0,0,0.5306469545147127,0.39072573813337075
5,003e5403-d7f3-4667-8e75-8bca4b35d72a,2,0,0,0.4122552558394105,0.14851663428065018
6,003e5403-d7f3-4667-8e75-8bca4b35d72a,3,1,0,0.3639647886530397,0.04972262327555197
7,003e5403-d7f3-4667-8e75-8bca4b35d72a,4,1,0,0.3978715135270903,0.11908996522786197
8,003e5403-d7f3-4667-8e75-8bca4b35d72a,5,1,0,0.46331940706594915,0.25298512697033126
9,003e5403-d7f3-4667-8e75-8bca4b35d72a,6,0,0,0.5625588648090021,0.4560120316918959
10,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.5306469545147127,0.39072573813337075
11,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.6391041902660797,0.6126106352301459
12,00d647b9-b843-4814-a3fa-1f7297171f02,3,0,0,0.7284950753893487,0.7954890500224592
13,00d647b9-b843-4814-a3fa-1f7297171f02,4,1,0,0.5869513229047274,0.5059148161120605
14,00d647b9-b843-4814-a3fa-1f7297171f02,5,0,0,0.6896338503119565,0.7159856506631119
15,00d647b9-b843-4814-a3fa-1f7297171f02,6,1,0,0.5350602109537582,0.3997545036560707
16,00d647b9-b843-4814-a3fa-1f7297171f02,7,1,0,0.6434489211219034,0.62149920916603
17,00d647b9-b843-4814-a3fa-1f7297171f02,8,0,0,0.7314482503908922,0.8015307394200061
18,00d647b9-b843-4814-a3fa-1f7297171f02,9,0,0,0.591508669256617,0.5152383648759395
19,00d647b9-b843-4814-a3fa-1f7297171f02,10,0,0,0.44797351215328607,0.221590058767044
20,00d647b9-b843-4814-a3fa-1f7297171f02,11,0,0,0.37635190246488603,0.07506453296397876
21,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5306469545147127,0.39072573813337075
22,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6391041902660797,0.6126106352301459
23,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7284950753893487,0.7954890500224592
24,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7821620359365888,0.9052824440364773
25,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.808488691640887,0.9591422649270056
26,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,1,0,0.820125585113036,0.9829493525104762
27,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,1,0,0.8250312151857295,0.9929854300145143
28,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.827057759485198,0.9971313919711738
29,00e7764e-548b-4f07-ba8d-67ff920b51b5,9,1,0,0.8278879197225755,0.9988297573920536
30,00e7764e-548b-4f07-ba8d-67ff920b51b5,10,1,0,0.8282268158366299,0.9995230806993695
31,00e7764e-548b-4f07-ba8d-67ff920b51b5,11,0,0,0.8283649680359283,0.999805716397326
32,00e7764e-548b-4f07-ba8d-67ff920b51b5,12,1,0,0.8280970028445723,0.999257505588728
33,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,1,0,0.5306469545147127,0.39072573813337075
34,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,0,0,0.6391041902660797,0.6126106352301459
35,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.4843005470489501,0.2959089397878871
36,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,1,0,0.5886952593311426,0.5094826108455122
37,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,0,0,0.6910446003544158,0.7188718032174513
38,010ffcd9-47d3-4c00-ac46-b8e111a91070,6,1,0,0.536715632041639,0.4031412111928396
39,010ffcd9-47d3-4c00-ac46-b8e111a91070,7,1,0,0.6450602108169489,0.6247956314443726
40,010ffcd9-47d3-4c00-ac46-b8e111a91070,8,1,0,0.7325333543439494,0.8037506759442535
41,010ffcd9-47d3-4c00-ac46-b8e111a91070,9,1,0,0.7842772500640958,0.9096098092488404
42,010ffcd9-47d3-4c00-ac46-b8e111a91070,10,1,0,0.8094525207437331,0.9611140939140004
43,010ffcd9-47d3-4c00-ac46-b8e111a91070,11,1,0,0.8205372527753958,0.9837915539207185
44,01175ec7-6f96-4f5a-8343-624ac34fd655,1,1,0,0.5306469545147127,0.39072573813337075
45,01175ec7-6f96-4f5a-8343-624ac34fd655,2,1,0,0.6391041902660797,0.6126106352301459
46,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.7284950753893487,0.7954890500224592
47,01175ec7-6f96-4f5a-8343-624ac34fd655,4,1,0,0.5869513229047274,0.5059148161120605
48,01175ec7-6f96-4f5a-8343-624ac34fd655,5,1,0,0.6896338503119565,0.7159856506631119
49,01175ec7-6f96-4f5a-8343-624ac34fd655,6,1,0,0.7605406592123904,0.8610488166873779
50,01175ec7-6f96-4f5a-8343-624ac34fd655,7,0,0,0.7983291007110437,0.9383574848946119
51,01175ec7-6f96-4f5a-8343-624ac34fd655,8,0,0,0.730458849540542,0.7995065950247838
52,01175ec7-6f96-4f5a-8343-624ac34fd655,9,1,0,0.5899706996074803,0.5120919428325178
53,01175ec7-6f96-4f5a-8343-624ac34fd655,10,0,0,0.6920710820103951,0.7209718085792955
54,01175ec7-6f96-4f5a-8343-624ac34fd655,11,0,0,0.5379296733844146,0.4056249314955635
55,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5306469545147127,0.39072573813337075
56,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6391041902660797,0.6126106352301459
57,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.7284950753893487,0.7954890500224592
58,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.7821620359365888,0.9052824440364773
59,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,1,0,0.808488691640887,0.9591422649270056
60,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,1,0,0.820125585113036,0.9829493525104762
61,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,1,0,0.8250312151857295,0.9929854300145143
62,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,8,1,0,0.827057759485198,0.9971313919711738
63,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.5306469545147127,0.39072573813337075
64,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,1,0,0.6391041902660797,0.6126106352301459
65,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,0,0,0.7284950753893487,0.7954890500224592
66,01b29b63-c5a3-4fed-890e-b333e0131fc1,4,1,0,0.5869513229047274,0.5059148161120605
67,01b29b63-c5a3-4fed-890e-b333e0131fc1,5,1,0,0.6896338503119565,0.7159856506631119
68,01b29b63-c5a3-4fed-890e-b333e0131fc1,6,1,0,0.7605406592123904,0.8610488166873779
69,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.5306469545147127,0.39072573813337075
70,02616f7a-f60c-4f41-8ebb-91e38060c816,2,0,0,0.6391041902660797,0.6126106352301459
71,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.4843005470489501,0.2959089397878871
72,02616f7a-f60c-4f41-8ebb-91e38060c816,4,0,0,0.5886952593311426,0.5094826108455122
73,02616f7a-f60c-4f41-8ebb-91e38060c816,5,1,0,0.44608936418842715,0.21773541528105098
74,02616f7a-f60c-4f41-8ebb-91e38060c816,6,0,0,0.539256712059766,0.4083398249545744
75,02616f7a-f60c-4f41-8ebb-91e38060c816,7,0,0,0.4167350784135281,0.1576815826954207
76,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.3654351861378005,0.05273080426354462
77,02616f7a-f60c-4f41-8ebb-91e38060c816,9,0,0,0.40096164577814547,0.12541184566111063
78,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.3603555304314029,0.042338700169310586
79,02616f7a-f60c-4f41-8ebb-91e38060c816,11,1,0,0.3901795106202738,0.10335344694373648
80,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.5306469545147127,0.39072573813337075
81,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.6391041902660797,0.6126106352301459
82,0281beb5-c599-4da7-865f-af93088acfd9,3,0,0,0.7284950753893487,0.7954890500224592
83,0281beb5-c599-4da7-865f-af93088acfd9,4,1,0,0.5869513229047274,0.5059148161120605
84,0281beb5-c599-4da7-865f-af93088acfd9,5,0,0,0.6896338503119565,0.7159856506631119
85,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.5350602109537582,0.3997545036560707
86,0281beb5-c599-4da7-865f-af93088acfd9,7,0,0,0.6434489211219034,0.62149920916603
87,0281beb5-c599-4da7-865f-af93088acfd9,8,0,0,0.4880997092294078,0.3036813738133799
88,0281beb5-c599-4da7-865f-af93088acfd9,9,0,0,0.3923294919366954,0.10775193985985551
89,0281beb5-c599-4da7-865f-af93088acfd9,10,0,0,0.3576872901738753,0.036879938373756284
90,0281beb5-c599-4da7-865f-af93088acfd9,11,0,0,0.34770065094127134,0.016448987841799705
91,0281beb5-c599-4da7-865f-af93088acfd9,12,1,0,0.3450186776413645,0.010962130597619649
92,0286380d-25c1-4254-886d-851fb543cd8c,1,1,0,0.5306469545147127,0.39072573813337075
93,0286380d-25c1-4254-886d-851fb543cd8c,2,1,0,0.6391041902660797,0.6126106352301459
94,0286380d-25c1-4254-886d-851fb543cd8c,3,1,0,0.7284950753893487,0.7954890500224592
95,0286380d-25c1-4254-886d-851fb543cd8c,4,1,0,0.7821620359365888,0.9052824440364773
96,0286380d-25c1-4254-886d-851fb543cd8c,5,1,0,0.808488691640887,0.9591422649270056
97,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.5306469545147127,0.39072573813337075
98,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.6391041902660797,0.6126106352301459
99,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.7284950753893487,0.7954890500224592
100,02b016a4-43b0-482a-879c-1807c9c5ff7f,4,0,0,0.7821620359365888,0.9052824440364773
101,02b016a4-43b0-482a-879c-1807c9c5ff7f,5,1,0,0.6890509764469904,0.71479319073499
102,02b016a4-43b0-482a-879c-1807c9c5ff7f,6,1,0,0.7601977993021835,0.8603473841331751
103,02b016a4-43b0-482a-879c-1807c9c5ff7f,7,1,0,0.798163340721952,0.9380183683952141
104,02b016a4-43b0-482a-879c-1807c9c5ff7f,8,1,0,0.815653076958475,0.9737993681432345
105,02b016a4-43b0-482a-879c-1807c9c5ff7f,9,1,0,0.8231623526893467,0.9891620579746022
106,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,0,0,0.5306469545147127,0.39072573813337075
107,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,1,0,0.4122552558394105,0.14851663428065018
108,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,0,0,0.48783118954939664,0.3031320286161233
109,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,0,0,0.39221425116266784,0.10751617700724976
110,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,5,0,0,0.35765218136915383,0.03680811178266874
111,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,6,0,0,0.34769107618286804,0.01642939952878091
112,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,7,0,0,0.3450161456856289,0.010956950650574572
113,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,8,0,0,0.3443116843896644,0.009515743698536172
114,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,9,0,0,0.3441271158619851,0.009138148156037647
115,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,10,1,0,0.34407882454198196,0.009039352400315729
116,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,11,0,0,0.3534859863688413,0.028284791577010693
117,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,12,1,0,0.3465622685266156,0.014120052725734931
118,02ff8564-aebd-484b-913d-8d41271275f7,1,1,0,0.5306469545147127,0.39072573813337075
119,02ff8564-aebd-484b-913d-8d41271275f7,2,1,0,0.6391041902660797,0.6126106352301459
120,030755a9-4e1c-4614-b4ff-250e536d892d,1,0,0,0.5306469545147127,0.39072573813337075
121,030755a9-4e1c-4614-b4ff-250e536d892d,2,0,0,0.4122552558394105,0.14851663428065018
122,03b14d23-d743-4939-9963-ab71df69a4f7,1,1,0,0.5306469545147127,0.39072573813337075
123,03b14d23-d743-4939-9963-ab71df69a4f7,2,0,0,0.6391041902660797,0.6126106352301459
124,03b14d23-d743-4939-9963-ab71df69a4f7,3,0,0,0.4843005470489501,0.2959089397878871
125,04170ef6-fb8c-4372-9203-3771adfeb9d1,1,1,0,0.5306469545147127,0.39072573813337075
126,04170ef6-fb8c-4372-9203-3771adfeb9d1,2,1,0,0.6391041902660797,0.6126106352301459
127,04170ef6-fb8c-4372-9203-3771adfeb9d1,3,1,0,0.7284950753893487,0.7954890500224592
128,042d3dc4-173d-4d84-85fc-46f0664771a6,1,0,0,0.5306469545147127,0.39072573813337075
129,042d3dc4-173d-4d84-85fc-46f0664771a6,2,0,0,0.4122552558394105,0.14851663428065018
130,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.3639647886530397,0.04972262327555197
131,042d3dc4-173d-4d84-85fc-46f0664771a6,4,1,0,0.3978715135270903,0.11908996522786197
132,042d3dc4-173d-4d84-85fc-46f0664771a6,5,1,0,0.46331940706594915,0.25298512697033126
133,042d3dc4-173d-4d84-85fc-46f0664771a6,6,1,0,0.5625588648090021,0.4560120316918959
134,042d3dc4-173d-4d84-85fc-46f0664771a6,7,0,0,0.6689849201063454,0.6737414820551842
135,042d3dc4-173d-4d84-85fc-46f0664771a6,8,0,0,0.5124448263323984,0.3534873066843725
136,042d3dc4-173d-4d84-85fc-46f0664771a6,9,1,0,0.40330516777700065,0.1302062896090651
137,042d3dc4-173d-4d84-85fc-46f0664771a6,10,0,0,0.47278455518565354,0.27234919615388387
138,042d3dc4-173d-4d84-85fc-46f0664771a6,11,1,0,0.3859442638062408,0.09468885857394407
139,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.5306469545147127,0.39072573813337075
140,049d8591-55c1-4b0b-9f3b-a89bee85d11b,2,1,0,0.6391041902660797,0.6126106352301459
141,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,0,0,0.5306469545147127,0.39072573813337075
142,04e04d45-1f02-48d8-8e64-2005d9c5d92a,2,0,0,0.4122552558394105,0.14851663428065018
143,04e04d45-1f02-48d8-8e64-2005d9c5d92a,3,0,0,0.3639647886530397,0.04972262327555197
144,04e04d45-1f02-48d8-8e64-2005d9c5d92a,4,0,0,0.34942962107307923,0.019986164104147455
145,04e04d45-1f02-48d8-8e64-2005d9c5d92a,5,0,0,0.34547710951952515,0.011900003570380584
146,04e04d45-1f02-48d8-8e64-2005d9c5d92a,6,0,0,0.344432671740779,0.009763263061961742
147,04e04d45-1f02-48d8-8e64-2005d9c5d92a,7,0,0,0.3441587862782818,0.009202940394308556
148,04e04d45-1f02-48d8-8e64-2005d9c5d92a,8,0,0,0.3440871089969347,0.009056300973842763
149,04e04d45-1f02-48d8-8e64-2005d9c5d92a,9,0,0,0.34406836055409423,0.009017944876330813
150,04e04d45-1f02-48d8-8e64-2005d9c5d92a,10,0,0,0.3440634572479906,0.00900791355326871
151,04e04d45-1f02-48d8-8e64-2005d9c5d92a,11,1,0,0.34406217492582497,0.009005290142116878
152,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.5306469545147127,0.39072573813337075
153,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,1,0,0.6391041902660797,0.6126106352301459
154,050b2b68-fd17-4c5a-a835-01c8f14c889b,3,0,0,0.7284950753893487,0.7954890500224592
155,050b2b68-fd17-4c5a-a835-01c8f14c889b,4,1,0,0.5869513229047274,0.5059148161120605
156,050b2b68-fd17-4c5a-a835-01c8f14c889b,5,1,0,0.6896338503119565,0.7159856506631119
157,050b2b68-fd17-4c5a-a835-01c8f14c889b,6,1,0,0.7605406592123904,0.8610488166873779
158,050b2b68-fd17-4c5a-a835-01c8f14c889b,7,1,0,0.7983291007110437,0.9383574848946119
159,050b2b68-fd17-4c5a-a835-01c8f14c889b,8,0,0,0.8157257909557032,0.9739481285065306
160,050b2b68-fd17-4c5a-a835-01c8f14c889b,9,0,0,0.7831317689193571,0.9072663513489054
161,050b2b68-fd17-4c5a-a835-01c8f14c889b,10,0,0,0.6913606532377257,0.7195183931937171
162,050b2b68-fd17-4c5a-a835-01c8f14c889b,11,1,0,0.5370885739813696,0.40390418641848413
163,05becca7-32d4-401b-be08-92c092d7125b,1,1,0,0.5306469545147127,0.39072573813337075
164,05becca7-32d4-401b-be08-92c092d7125b,2,1,0,0.6391041902660797,0.6126106352301459
165,05becca7-32d4-401b-be08-92c092d7125b,3,1,0,0.7284950753893487,0.7954890500224592
166,05becca7-32d4-401b-be08-92c092d7125b,4,1,0,0.7821620359365888,0.9052824440364773
167,05becca7-32d4-401b-be08-92c092d7125b,5,0,0,0.808488691640887,0.9591422649270056
168,05becca7-32d4-401b-be08-92c092d7125b,6,0,0,0.7600571730747615,0.8600596869981294
169,05becca7-32d4-401b-be08-92c092d7125b,7,1,0,0.6414654329650398,0.6174413326902983
170,05becca7-32d4-401b-be08-92c092d7125b,8,1,0,0.730105008202321,0.7987826963528711
171,05becca7-32d4-401b-be08-92c092d7125b,9,1,0,0.783008108966795,0.9070133643014379
172,05becca7-32d4-401b-be08-92c092d7125b,10,1,0,0.8088748424119927,0.9599322631554966
173,05becca7-32d4-401b-be08-92c092d7125b,11,1,0,0.8202906344088159,0.9832870150532869
174,063b38f5-9ad0-4682-abe2-bc178f074ce0,1,0,0,0.5306469545147127,0.39072573813337075
