,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,0,0,0.5188059859697457,0.4484780657329153
1,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,1,0,0.42778022367227975,0.23846920128853308
2,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,1,0,0.5116685615742693,0.43201105293874353
3,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,1,0,0.6043413406629274,0.64581981004328
4,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,1,0,0.6768084910002998,0.8130114222611281
5,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,0,0,0.7196488513584924,0.9118499840499441
6,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,1,0,0.6673057260548018,0.7910872457981588
7,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,1,0,0.7145611762421038,0.9001120227641809
8,01909b41-776d-4ea3-b7a1-89880f9aa0c8,9,1,0,0.7385245339709068,0.955398761571756
9,01909b41-776d-4ea3-b7a1-89880f9aa0c8,10,0,0,0.7495045597904114,0.9807311806114192
10,01909b41-776d-4ea3-b7a1-89880f9aa0c8,11,1,0,0.7357036820050465,0.9488906708602487
11,01909b41-776d-4ea3-b7a1-89880f9aa0c8,12,1,0,0.7482491876897808,0.977834865736878
12,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.5188059859697457,0.4484780657329153
13,0281beb5-c599-4da7-865f-af93088acfd9,2,0,0,0.6108427549760719,0.6608194607215578
14,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.5068542648875975,0.42090381302393487
15,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.599852635852795,0.6354637550517123
16,0281beb5-c599-4da7-865f-af93088acfd9,5,0,0,0.4954995763446005,0.3947069959158092
17,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.4123343837098373,0.20283353915255678
18,0281beb5-c599-4da7-865f-af93088acfd9,7,1,0,0.49049463951343947,0.38315992315312086
19,083c6d41-3827-4a48-9959-eeb1507b9b73,1,0,0,0.5188059859697457,0.4484780657329153
