,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
0,02ea1556-da37-44dd-8e72-7ec9d29e54fc,1,0,0,0.0,0.4875234855826741
1,0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,1,0,0,0.0,0.4875234855826741
2,3172d709-d5ac-4c63-97e1-52597913a927,1,0,0,0.0,0.4875234855826741
3,47fb40f9-418c-4bdd-8526-c6852fddceca,1,0,0,0.0,0.4875234855826741
4,b0edcf20-70b5-4ac1-8775-1150216a5179,1,0,0,0.0,0.4875234855826741
5,b4041932-9120-4065-a2fa-a63fb71c4bbb,1,0,0,0.0,0.4875234855826741
6,bcbe5a09-69f3-4429-aef6-df006a472ef2,1,0,0,0.0,0.4875234855826741
7,db26a615-fe6b-483f-9e23-fa2160dc42ba,1,0,0,0.0,0.4875234855826741
8,edbea4c8-f5a8-4ec4-8a48-c1f3fd73ce0f,1,0,0,0.0,0.4875234855826741
9,edbea4c8-f5a8-4ec4-8a48-c1f3fd73ce0f,2,0,0,0.0,0.5148850297018861
