user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.6574292815743148,0.5761167462596761
003400b4-d908-44bb-8b2c-96fc795b51ca,0.48746457824144596,0.08362728597110825
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7717915005514032,0.9074925342732887
007502ad-df0a-4884-a791-7454aa5a5589,0.6354994227506885,0.5125728214066412
009b2326-fa15-47a1-b34c-2f236def3613,0.5386787355223446,0.2320253485324067
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.4926610119206889,0.09868446412593737
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.47857563906845274,0.0578707096349509
00d647b9-b843-4814-a3fa-1f7297171f02,0.5198746398169016,0.17753863003385306
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.8035427274821264,0.9994948400931449
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.8009132370423411,0.9918756326804882
01175ec7-6f96-4f5a-8343-624ac34fd655,0.5275062046825914,0.1996518405308581
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.8035464573308307,0.9995056476969553
01556d18-33f3-446a-b191-a8fd90f2998d,0.5098095566943631,0.14837406081696922
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.583885929824955,0.36301764450135116
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.5875310084045128,0.37357961852980626
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.7856154952371435,0.9475489197951621
02616f7a-f60c-4f41-8ebb-91e38060c816,0.8032502185325714,0.9986472666154103
0261c707-cc9d-4f0a-98c9-543913f49543,0.5213894737525626,0.18192801049209675
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.4767463594192439,0.05257019176571251
0281beb5-c599-4da7-865f-af93088acfd9,0.7601751843880291,0.8738331146075636
0286380d-25c1-4254-886d-851fb543cd8c,0.6688278026768784,0.6091450832956034
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.8035010623639759,0.9993741113115305
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.47258562613822885,0.040514057475531565
02ea1556-da37-44dd-8e72-7ec9d29e54fc,0.48139896124082937,0.06605156357479143
02ff8564-aebd-484b-913d-8d41271275f7,0.5567085463654089,0.2842685004168046
030755a9-4e1c-4614-b4ff-250e536d892d,0.6681340101056163,0.6071347510191195
031f5912-2353-45a4-884e-a1522cccb1e5,0.7439314751602913,0.8267653679885166
032285eb-3843-490c-8713-bf831ed7cfeb,0.5080126292012311,0.14316728650491067
036cde14-ba58-4d90-acd0-558ecf48074d,0.5262181786087996,0.19591965818075585
03b14d23-d743-4939-9963-ab71df69a4f7,0.5692717396280331,0.3206715896940724
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.4728411334231964,0.04125441498744996
042d3dc4-173d-4d84-85fc-46f0664771a6,0.711701248596611,0.7333751135764669
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7519235216224766,0.8499231093994155
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.8035427274821264,0.9994948400931449
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.47267905392709897,0.040784773691394785
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7911158575294615,0.963486761026998
053b8177-98d9-4c9f-a2aa-e025f5298647,0.48943818440623393,0.08934600412763642
05604470-fbca-4637-a072-cadab14cdbea,0.5567085463654089,0.2842685004168046
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.5271228588423534,0.1985410582198219
05bcbfe4-71be-4bec-9f64-b3441b612762,0.47545825336186304,0.048837777655286255
05bdcb03-c3fa-412a-ae41-661ea38766fa,0.4726596675036429,0.04072859962091121
05becca7-32d4-401b-be08-92c092d7125b,0.6110599441902198,0.4417570263035432
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.7910240722357793,0.963220804102639
06842a84-4a96-45c3-bfde-74112f31083f,0.7931274317847354,0.9693154954635241
06b82f55-b420-4779-b598-55b1b8293f48,0.8028057357360636,0.9973593339548807
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.569299565042482,0.32075221657174474
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.5581500694375469,0.28844545543081346
0705806f-7111-4d0e-9970-83f1d81c333c,0.6054756487586019,0.4255759805376867
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.5098095566943631,0.14837406081696922
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.7119826005114385,0.7341903584477104
074e6f6d-01af-4bf0-bc40-cd9aca99d3ab,0.5333233117077157,0.21650748080831972
07707061-5bb1-4a6f-ab0a-08453b126921,0.6054756487586019,0.4255759805376867
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.5006816962833587,0.1219251866727833
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.6637564092155942,0.594450221482046
07c10bad-e42f-4933-b000-3c8662c969b2,0.7990740290685487,0.9865463465133625
07ed5552-8205-430e-86b1-5566a75cd5e7,0.5355244008585331,0.22288535331170728
080bb290-6c34-4165-b9ae-13e649d70d4f,0.6699503608389694,0.6123978060818636
083c6d41-3827-4a48-9959-eeb1507b9b73,0.8036816463730904,0.999897371255752
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.5098095566943631,0.14837406081696922
08a8bbe1-9ce6-45cb-9027-4acfdf919b64,0.7853550279590767,0.9467941902149464
08fb6795-edba-4604-a018-5413b366a4e6,0.680289157752026,0.6423554879528598
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.5886255993940108,0.3767513036802156
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.5516729534390746,0.2696773741776913
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7756608689611967,0.9187044101653364
091c22a3-b377-4948-9ef3-03e0e1a83707,0.5258662433336234,0.1948998910742372
09607e04-2c74-4f11-8336-a9d88e977dc4,0.7946811455653342,0.9738175341000485
09789bab-8f65-46f4-b02d-0da692133864,0.7511306583044296,0.8476257098809825
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.8013522299814339,0.993147657938702
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.777720864047061,0.9246734487253454
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.6226117013202224,0.47522937981448166
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.4822923771053915,0.0686403239957698
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.8036503422871891,0.999806664585084
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.7185120360393228,0.7531100406879631
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.8022987773165876,0.9958903720263116
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.5386787355223446,0.2320253485324067
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.49479776544964194,0.10487591783137405
0b259713-9547-4991-868b-a413131cec5f,0.7652900762764487,0.8886540173960018
0b355c48-d929-4f51-b9c8-a73525637994,0.7745040025319204,0.9153522757973882
0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,0.5405679220729851,0.23749945254615093
0b9c11ab-de1b-4728-a969-4df6f103ff65,0.48135095237264053,0.06591245315292285
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.7906171754704434,0.962041780667632
0c073aef-b868-4429-b012-536da3742119,0.803596073298704,0.9996494148483723
0c13cc7d-2420-4898-ae6f-17c1c17bb621,0.8002407818830694,0.9899271276558337
0c169baf-da5a-44d5-81d4-a43276683f19,0.5567085463654089,0.2842685004168046
0c51d9a8-9aef-4a70-be3a-0cfd74a234da,0.4726596675036429,0.04072859962091121
0c590020-ac4e-4274-b3ed-e06997a74b05,0.7859360884498303,0.9484778701901107
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.5206022830459867,0.1796470479238484
0ceb17b8-fece-4b47-be60-62f9a2837196,0.49449741795677615,0.10400563140272187
0d073d94-2cc6-4ff3-a3ea-e1e05eb310b7,0.4801599729244563,0.0624614729543912
0d402889-7d49-4439-b27d-23047dd3f02a,0.5567085463654089,0.2842685004168046
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.5397227819934358,0.23505057596481588
0d67b8a6-6288-4668-9e34-141371cb200e,0.7979036938579664,0.98315518502563
0d72df69-a238-4a32-9ee3-a4268514af7b,0.5287936650756327,0.20338238376529683
0d845963-5cec-4948-98f5-3278c4d35611,0.5386787355223446,0.2320253485324067
0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,0.7076145225533408,0.7215334225433839
0db7a69f-e0aa-4ef6-aef6-61ed1d6929bc,0.47554260136552323,0.04908218429963338
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.7119826005114385,0.7341903584477104
0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,0.7955794604563243,0.9764204899323923
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.8036964423158752,0.9999402439565754
0dc4db06-e1eb-4127-a05d-17a1af691592,0.49124833473168716,0.09459109289808391
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.6953766888796429,0.6860730947054499
0e3b3784-6799-4fa7-b0d5-74076a059021,0.8033114417655917,0.9988246669602823
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.47528664097258205,0.04834051386275488
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.8013404489661996,0.9931135212872647
0eae7cc8-b50f-4908-a189-fa299a04749a,0.7277291309931233,0.7798174807047037
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.8035012520197639,0.999374660857847
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.730915343927105,0.7890498463515163
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.5163112656286628,0.167213402522733
0f3a040f-d023-4ef3-8900-604b645c6870,0.7931512936639633,0.9693846376076982
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.47435342297861105,0.045636422853445345
0f650d11-8cdd-4104-bec2-dfe3ea28a1fc,0.5236955955362439,0.18861022538927225
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.5652660418449018,0.3090646860216675
0f8f7b3d-520c-459c-b226-0a6cd61e6832,0.6054756487586019,0.4255759805376867
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.6508029458138256,0.5569162860559895
10170246-5b46-48c4-9a27-a7b0806c065e,0.4911549844432356,0.09432060124731269
102e7516-e74c-4b77-90f1-76e639fe190e,0.4741614239189304,0.04508008667643988
10409da9-0d78-428a-80eb-ded185e72e3c,0.5006816962833587,0.1219251866727833
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.5007531651131029,0.12213227464280277
108db464-0aff-420d-87d7-b109cca3b053,0.5098095566943631,0.14837406081696922
1091f528-88e8-48fb-b316-b29960c65217,0.7797332866591571,0.9305046413592816
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.47259658182780884,0.04054580266463548
11010349-5dd6-4c3e-a2d7-9ba2ae0afca7,0.496832380950436,0.1107714165451184
114d4668-8727-4cc4-95f6-b6a333f5d168,0.47693222400650676,0.053108752704971465
11bc4ad5-a825-443e-ae1b-b89bd61fefd4,0.6054756487586019,0.4255759805376867
11bf7c30-3dec-4c6a-9e7c-5c058edee604,0.785267366720945,0.9465401831475427
11f78d46-fe49-4fa1-a207-793836380c7a,0.48318240091383186,0.07121925560020015
12547ebd-535a-40d0-bc71-072bc42ee143,0.5567085463654089,0.2842685004168046
127aa5cd-af80-4821-9139-b5e7088f768d,0.4975039727846367,0.11271742000038831
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.7740285220733812,0.91397452435952
12873fb9-235b-4a41-86df-6003e8f85bd0,0.49095795046110297,0.09374967588683392
