user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.75768689700206,0.9367194561483344
003400b4-d908-44bb-8b2c-96fc795b51ca,0.38677287331128385,0.008030299358343325
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7829156642672722,0.9998868779816853
007502ad-df0a-4884-a791-7454aa5a5589,0.7791412763409393,0.9904366201946498
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.7827915497474693,0.9995761218458181
00d647b9-b843-4814-a3fa-1f7297171f02,0.7829183442167723,0.9998935880004024
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7829608446623209,1.0
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.4226772481810862,0.09792715278847076
01175ec7-6f96-4f5a-8343-624ac34fd655,0.38549594262021025,0.0048331388008310185
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7829608446623209,1.0
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.5549061626018776,0.42899999229662655
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.782960844654973,0.9999999999816024
02616f7a-f60c-4f41-8ebb-91e38060c816,0.6780224223025981,0.737256698988094
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.7780329310774852,0.9876615613874705
0281beb5-c599-4da7-865f-af93088acfd9,0.7829608446579102,0.9999999999889566
0286380d-25c1-4254-886d-851fb543cd8c,0.7829607463100072,0.9999997537469022
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7829607740352361,0.9999998231649289
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3884224810136502,0.012160563215452353
02ff8564-aebd-484b-913d-8d41271275f7,0.592181514658165,0.522329478536444
030755a9-4e1c-4614-b4ff-250e536d892d,0.7749935996733204,0.9800517274673264
031f5912-2353-45a4-884e-a1522cccb1e5,0.5004260744217124,0.29259353710133273
036cde14-ba58-4d90-acd0-558ecf48074d,0.7342524936713446,0.8780447367281208
03b14d23-d743-4939-9963-ab71df69a4f7,0.6893542618054016,0.7656291945007242
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7817710912311023,0.9970211126022364
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7829608446623199,0.9999999999999976
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7610731406384098,0.9451978838875581
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7829608446253621,0.9999999999074632
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.38525786034927084,0.00423703186142426
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7829608070974766,0.9999999059456873
053b8177-98d9-4c9f-a2aa-e025f5298647,0.6950428502524826,0.779872199808739
05604470-fbca-4637-a072-cadab14cdbea,0.7113500003810282,0.8207018059579863
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.4201109651736488,0.09150173058807315
05bcbfe4-71be-4bec-9f64-b3441b612762,0.7326822571421507,0.8741132012640597
05becca7-32d4-401b-be08-92c092d7125b,0.7829607997877898,0.9999998876437995
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.7829608163725178,0.9999999291684009
06842a84-4a96-45c3-bfde-74112f31083f,0.7780329310774852,0.9876615613874705
06b82f55-b420-4779-b598-55b1b8293f48,0.7032669387428179,0.8004635533775734
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.5077485908423245,0.3109275475886484
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.3929771886117585,0.02356457408735881
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.7631334595838,0.950356480602435
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.38653860275504587,0.0074437361349621615
07707061-5bb1-4a6f-ab0a-08453b126921,0.4202304348191003,0.09180085695485844
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.39777371357537966,0.035574043774331744
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.38509825849806406,0.0038374230595123703
07c10bad-e42f-4933-b000-3c8662c969b2,0.7829608446623204,0.9999999999999989
07ed5552-8205-430e-86b1-5566a75cd5e7,0.7827789687498001,0.9995446217261927
080bb290-6c34-4165-b9ae-13e649d70d4f,0.4537238567851721,0.17566120144702077
083c6d41-3827-4a48-9959-eeb1507b9b73,0.7829608398923089,0.9999999880569131
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.5242047034523296,0.35213012384003217
08fb6795-edba-4604-a018-5413b366a4e6,0.4760222794159598,0.23149166885473801
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.41700240921526854,0.08371857323236916
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.5075353836857452,0.310393722600057
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7526163041238894,0.9240237791890302
09607e04-2c74-4f11-8336-a9d88e977dc4,0.38472455173319725,0.002901741477841704
09789bab-8f65-46f4-b02d-0da692133864,0.38821281359161963,0.011635600962921907
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.7829608446606682,0.9999999999958622
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.7829408752214166,0.9999500008032848
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.40194798694038036,0.04602552892708858
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.38683660007182646,0.008189857497785984
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7829608446623209,1.0
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.3859724790470753,0.006026283799883528
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7829608446623209,1.0
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7829608446555468,0.9999999999830392
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.38711626663203164,0.008890082577967565
0b259713-9547-4991-868b-a413131cec5f,0.5950415581068726,0.5294904138721686
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.7445299826915545,0.9037773647833335
0c073aef-b868-4429-b012-536da3742119,0.7829607677327153,0.9999998073847686
