user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.3956048531503547,0.008727199868347532
003400b4-d908-44bb-8b2c-96fc795b51ca,0.41792427766451395,0.0657015741325362
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.5444981172956351,0.38880422880107374
007502ad-df0a-4884-a791-7454aa5a5589,0.5875226400688878,0.49863211712616584
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.4526754482015128,0.15441023214643634
00d647b9-b843-4814-a3fa-1f7297171f02,0.768977624397442,0.9618288354232262
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7839309432696556,0.9999998906570554
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7626979680218069,0.9457988749567744
01175ec7-6f96-4f5a-8343-624ac34fd655,0.39500843434453825,0.0072047328244848295
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7837678769243106,0.999583634270889
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.4441489564929291,0.1326448174755893
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.39767521298855396,0.0140121684036375
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7773437240246783,0.9831848202512072
0281beb5-c599-4da7-865f-af93088acfd9,0.44382875398959953,0.13182744258075466
0286380d-25c1-4254-886d-851fb543cd8c,0.7764993664391374,0.9810294445576763
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7829022399283929,0.9973739390275795
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.40243905867891855,0.02617274750492597
030755a9-4e1c-4614-b4ff-250e536d892d,0.7614296854777329,0.9425613540120491
031f5912-2353-45a4-884e-a1522cccb1e5,0.4526754482015128,0.15441023214643634
036cde14-ba58-4d90-acd0-558ecf48074d,0.6548283384024578,0.6704421046344322
03b14d23-d743-4939-9963-ab71df69a4f7,0.433481380122242,0.1054138963445462
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7250903453864478,0.8497986055119224
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7641339740089222,0.9494645403731752
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7757938556097456,0.9792285003614808
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7837986780795535,0.9996622597993144
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.3949839318087043,0.007142185663103487
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.781174462588282,0.9929634743779105
053b8177-98d9-4c9f-a2aa-e025f5298647,0.48056597395751927,0.2256058515424307
05bcbfe4-71be-4bec-9f64-b3441b612762,0.3968149949070205,0.0118163059209366
05becca7-32d4-401b-be08-92c092d7125b,0.40722314726841696,0.03838500027328029
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.44752676627908355,0.14126728884923584
06842a84-4a96-45c3-bfde-74112f31083f,0.5924544243065527,0.5112213897917174
06b82f55-b420-4779-b598-55b1b8293f48,0.4231722613127257,0.07909800307342912
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.7303949501910115,0.8633395702113975
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.4801199774231891,0.2244673645957202
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.6578256664226534,0.6780933273757185
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.7757206297323399,0.9790415780444427
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.3945267861528758,0.005975238564091119
07c10bad-e42f-4933-b000-3c8662c969b2,0.7596962158455103,0.9381363587555985
07ed5552-8205-430e-86b1-5566a75cd5e7,0.7422819201562444,0.8936832143872006
080bb290-6c34-4165-b9ae-13e649d70d4f,0.4526754482015128,0.15441023214643634
083c6d41-3827-4a48-9959-eeb1507b9b73,0.43274651273445913,0.1035380142150797
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.7250903453864478,0.8497986055119224
08fb6795-edba-4604-a018-5413b366a4e6,0.7425822688640007,0.8944499088722944
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.394981914161133,0.007137035252178474
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7836781168752708,0.9993545054855694
09607e04-2c74-4f11-8336-a9d88e977dc4,0.3968175168888642,0.011822743736452843
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.6732576058972619,0.7174861483998842
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.7302033880013411,0.8628505730205323
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.7624442655732155,0.9451512534982277
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7839309847464002,0.9999999965339598
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.4005055123315733,0.021237020188976618
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7839309431739208,0.9999998904126748
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7680495433872733,0.9594597405217294
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.41417756693056057,0.05613741626276259
0b259713-9547-4991-868b-a413131cec5f,0.783701007524148,0.9994129380134978
0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,0.621088155855822,0.5843141766076784
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.7725406872078802,0.9709241987001753
0c073aef-b868-4429-b012-536da3742119,0.7839289946958391,0.9999949165694024
0c13cc7d-2420-4898-ae6f-17c1c17bb621,0.4058052932359274,0.03476567100931103
0c590020-ac4e-4274-b3ed-e06997a74b05,0.7674334688761867,0.9578870987295092
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.39408194929786167,0.0048397119089125095
0ceb17b8-fece-4b47-be60-62f9a2837196,0.4058052932359274,0.03476567100931103
0d402889-7d49-4439-b27d-23047dd3f02a,0.4526754482015128,0.15441023214643634
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.39758929917933244,0.013792857842204907
0d67b8a6-6288-4668-9e34-141371cb200e,0.783930964201045,0.9999999440882187
0d72df69-a238-4a32-9ee3-a4268514af7b,0.3953667576781416,0.008119418044229568
0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,0.7674334688761867,0.9578870987295092
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.7837579881544909,0.9995583913945612
0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,0.5893582737923262,0.5033179047325982
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.7839309857664355,0.9999999991377844
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.5521779010959131,0.40840826815376924
0e3b3784-6799-4fa7-b0d5-74076a059021,0.7839309261912439,0.9999998470613161
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.39394622300560656,0.004493245960943029
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.43271682943515444,0.10346224221643732
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.783560208193058,0.9990535222149152
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.3950589006730382,0.007333557270020007
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.39395377850000646,0.004512532729086
0f3a040f-d023-4ef3-8900-604b645c6870,0.40047323081433794,0.021154615768396223
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.4073964085423231,0.038827281061423274
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.7800786546210497,0.9901662260345596
0f8f7b3d-520c-459c-b226-0a6cd61e6832,0.7250903453864478,0.8497986055119224
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.4159122867646904,0.06056560288605662
10170246-5b46-48c4-9a27-a7b0806c065e,0.7780392156105023,0.9849601885131976
102e7516-e74c-4b77-90f1-76e639fe190e,0.39593836178340897,0.009578541069726498
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.7678477763208258,0.9589446935342647
1091f528-88e8-48fb-b316-b29960c65217,0.40724594099654743,0.03844318539344575
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.4651998845615549,0.18638112477282864
114d4668-8727-4cc4-95f6-b6a333f5d168,0.39396489653826555,0.0045409135357889294
11bc4ad5-a825-443e-ae1b-b89bd61fefd4,0.7250903453864478,0.8497986055119224
11bf7c30-3dec-4c6a-9e7c-5c058edee604,0.5893582737923262,0.5033179047325982
11f78d46-fe49-4fa1-a207-793836380c7a,0.397140644330885,0.012647585067153294
127aa5cd-af80-4821-9139-b5e7088f768d,0.40615092121679863,0.03564794904142807
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.39462937638438866,0.006237118714377203
12873fb9-235b-4a41-86df-6003e8f85bd0,0.4013968199655831,0.02351224438628451
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.3943717781306515,0.0055795525074657185
12dfaf5f-a494-4182-95bd-2aebe8186702,0.39418280980965315,0.005097176636268743
